id,classification_predictions,regression_predictions
87f1b4392cb5b05ad22b8d8f582cad8666f01a09,1.0,6
87f3a4207adb0080d7e1a2328838a3ae7153009c,1.0,6
880657e45be8e89ed12b82104bc150dd9d02e78e,1.0,6
881e88696652f20972c1fd793b207567259a9285,0.0,6
88342b3053621c17ebb95c9aca5bb30dd55ab4a1,1.0,6
88479e1e0bf527020658cf3b6533fefbbc7abe66,0.0,10
884853cbe2e1d4bcdf60fa859ba567f43731cd59,1.0,6
88495c2e7da9d5713850b13258fe64950591ad46,0.0,10
88558265513eccd18e48d19502a912b010a7e684,0.0,10
8859f5e8b83f5b07c4e658a413573713e2319514,0.0,10
88669351bc943fe7fc19b7d27fde9ba9e0af1f7d,0.0,6
886ade2b81943bd54436a0afa53126ef6dc5d6de,1.0,6
88709a8836707ea40ea7a318b80993fb2a5e4359,1.0,6
887b6daeff0a26599a22c194b6c0676d3c4266f8,1.0,6
887e2bac385e377f93b6edbeea8a023c0a7b8d35,1.0,10
887feffe117781b218dcc31c85989ff47887ebbd,1.0,6
8886570ef7bb3a1ae1b14b43471e5e073cda1b24,0.0,10
888e6a4cafae0475d4eb6ea4134930fb7a088147,0.0,6
888f31377703cae47c4904b94993f463c8565a37,0.0,6
88902b3a35179bb6bd122acae69ea55f2b26c5d7,0.0,10
8892648c69839ffd685e7beb9f370517a0200d7d,1.0,10
88a04e2a0aef176ad8aa12504cd088f65536557b,0.0,10
88a4e58e08012fb45da3b99b6815c2dceec6ca89,0.0,10
88a802bb3cca58cc5b8ae779d5e654b7a0283787,1.0,6
88b10b72c70d079cb464a485c7df8e7e1140105b,0.0,10
88c628c5649d377173d14fe90cd954aaff065f1f,0.0,10
88d1eadfb4a3554dde977db4069db977f6b1c63f,0.0,10
88e25bf10194f98ac4971d43bae82a7df4aecd06,0.0,10
88f3dca6a2d5d2c460209f8447d68694493d5341,0.0,10
88fe19db55c278ef2f23600918a54b06d8102be7,1.0,6
88ff1957b173cb071ba1d811d5320f14e0f0decb,1.0,6
890453a43b103b6bb5aa66b24e060ce8f88ea785,0.0,10
890cc592efa6d416ce0073815c634da3ca0bb7e2,1.0,10
891d303f67598ebab4c2865854c9a83d833c0a18,1.0,10
89212495d8608eab9835809cce6be09e3adbf8c1,1.0,6
8928cb93b8f8b674b84784e1cf392af801f99e97,0.0,10
893d5b968a36a592bd732a8fb01759524f60ec5d,0.0,10
893d5cd9fefd72acb191d783cf5494c1a07d763f,1.0,6
893fd466aeafc23d5bce827bd489ffb0234cccf0,1.0,6
894578f7a727426866cbb725542abde742a76e68,0.0,10
894c11b911bfcb5ccceb0da326b4f14a8dd03dfe,0.0,10
8959dd8db738a26fe8a629d08fd88e68ee49a8d3,0.0,10
897180a9cd67966db3c990e246e2b815e3d13111,1.0,10
8981a45b4db82af0c661a0fa2a8f350ea884f531,1.0,6
8989a822b076492205a0e1502635840f96139927,0.0,10
898eb0383b59a810aca10b9174999ac6e2be957a,1.0,6
89910783d82ae961f3c5cd7b0e3f7e84aa59d048,1.0,6
89a222c16737547a671f884df0ad89b2c7fd613a,1.0,6
89acbf4c561440ad2118ea0a6b15fb4cff83937c,1.0,6
89b877a5687712f4cfc4e5e583d914292fca6e91,0.0,10
89cb4ea67025146384516db9d9a1f6998e40ac77,1.0,6
89cdd02d2dd829c4db6d81b6217c41e2e2fdb650,1.0,10
89d177ff4b0c0172358b844862377937d628f805,1.0,6
89d5e5df817aa8eff3c00014cf42b2786ce60ff1,0.0,10
89e5dcd1e1a235e062a7a124a68d79511166f52e,1.0,10
89e9f8f35f8ab4b9a3c5ae9e35cac3123d855518,1.0,6
89f910a8536482b829a7582a56bbee4c1016af34,0.0,10
8a022a798060e2201a04da20861a6b0aee8e594a,0.0,10
8a08d4f6f20fb6f48c8c376ccdb488d93a598c14,0.0,10
8a14e941d114e49eec82e87af4a4f982bd4b5dff,1.0,6
8a1dbcf9fd5de199b78d8896fc42de454e1b2a10,0.0,10
8a261d45bc40857c7408223acfba8faf57f10c5b,1.0,6
8a2a3469edc7c56384b5c8d65477b7d0f72f6503,1.0,10
8a2d5195040997fde6203f6a00f85bf9f6e9e28a,0.0,10
8a3a65e09fdd5e8865d255d3cf3bf3083e8449bb,1.0,10
8a48e7d32784b3a57d97adba06c782849f393910,1.0,6
8a5a59d799b2831255bdafb3eabf4ea96723f06d,0.0,10
8a719af990d9f15e5f95f1d77c8e2417c850aafc,0.0,10
8a8b9b53ebf29a649f21dbb5478a0e6fc35d0832,1.0,6
8abe40d5cff0e2b920b0ef1046681f1f210da2dc,0.0,10
8ac5ca91ce015ce831ff0865a2fe7bbd39f2996d,0.0,10
8ae0f6e19afdb1d5dfa96053eacf16607331f08e,0.0,10
8ae67615833e16f11809ad5647370965fd1a6625,0.0,10
8af190c47171f359cf1f5d5c8ff01335bbe55fc6,1.0,6
8af38f2592e2401149ac6ffd1e2d594fae1ec998,0.0,10
8af4bd95be909b33b575414a75174b578fff8abd,1.0,6
8af620d3f357dde99ab0c96a002596751e3b9290,1.0,6
8b1b8524e5eda39ffe3df78ad82855f7949fc7a7,1.0,6
8b4bda3e5f2fc139304e62e39322333021a6c9fa,1.0,6
8b624cae3897170f4c16329c0ed364ca75b5f46f,1.0,6
8b73fce79751f6456999483cf4d7bd29236715bd,1.0,6
8b91d8de761b5d193ed97093c35bf7508c0ee30c,1.0,6
8b9d89c11980f78c24002e7e7f5b49215cca2295,1.0,6
8bb129b5296dd1f4c7dc3787b583b10b1867b6a5,0.0,10
8bb73982d4b75b4d288cce6d271c5f78111119ba,0.0,10
8bc8a6244d22855066fda457c93783f0786e0cef,0.0,10
8bcc6aa149a1748b95b80ad832f5a9f8430c197b,1.0,6
8bcf24677812d325e0a40ddedd6f72ff50f31bb1,0.0,10
8bd97483d3709a473320ec03c0025b6a733ca5c2,1.0,6
8be41a0a12120f8490732c1fdb2d47cd01c38e49,0.0,10
8beb6021ee6b37b916bba069530f87d88cd4a402,0.0,10
8c0c3974d0af4365044a24676520102e6495803f,0.0,10
8c15cb3a989de2870a0a3b71772c6872efe85925,0.0,10
8c18c132b80b2a5c93f6ea5f1f28af9ac401e406,0.0,10
8c23205b6990166e582a06687df41b601e26a8c4,1.0,6
8c2399a5006fa91fd7cbf6ef37e50eead1ace76f,1.0,6
8c2586e2bd7f82c0e5a704a87df8002d9517f067,1.0,6
8c4eb40114fe4531b876578bc6d7a3b01ba06c11,1.0,6
8c540f16150664446ac1f270ea52731438f87ee5,0.0,10
8c586dd1754fe15a544f8a8d6e3c4fc7e571ef18,0.0,10
8c60eba9fb01635a6062d82e512704dfa322c162,1.0,6
8c869e0a98f524034d93ef2e0a920aa5a5904738,0.0,10
8ca0e780fdde87253e44bc5dd9f2b1ce86128f55,0.0,10
8ca2336711a92481c65b96cb0a28de9f0235c270,0.0,6
8ca294fbf713ff20a08b242ecebc5082df4ccf22,1.0,6
8cab5dc4f630e6afa33baaa1d8ebbd24f19a7a9b,1.0,6
8cb00c2b4c4b502c4041718603e4a40ba1acc470,1.0,6
8cbadbde07fe5feb800f759f0f5657c5818a1a1a,0.0,10
8cc445bd917e93e82254f56b4e5c0c3b364a7104,1.0,6
8cc82cd94f0f6b318b4ceaa4cfaeb39ede7ddeb1,1.0,6
8cc9ed3da608898a6420fea515443e40f0abe182,1.0,6
8cca77067e0c18e115989d3527345e7de5b07509,1.0,10
8ccc58cbc27bc44d206278a944f3229016af3b3f,1.0,6
8ccea4f925612a48612ff7443c00529b0a5ea74d,1.0,6
8ccf7400fc476722464eb15a0ca4258c117bd46e,1.0,6
8cd58caec3f69e2452a093cce4a4eac7ed9b6971,1.0,6
8ce56b560ea0872b0c4394e48581137994471d88,1.0,6
8ceecf20c393f482118c9494e8d88896fe24fbcc,1.0,6
8d03bfc105c9ec759ee86f1a9d33a138432b1dfe,1.0,6
8d1055a1010f0bea957e1bc0de240c47b5cd8cf5,1.0,6
8d127850f8c4ee3ec506af89b68a9c4a12b7ac34,1.0,6
8d2f4b2af701eac09582013be6a327bce6347c0f,0.0,10
8d3c23189085535a6b7e236bdb388eb5a7066651,0.0,10
8d4cd8b85004ddda5b02a03b07211206772e5267,1.0,6
8d53a6e7aebf8f8ae7a09514c9d54146a7d2f80c,1.0,6
8d8fc242f317f0a3962c99ae7a7b4a4fc89a8fd1,0.0,10
8d9d5d0b9fc51dc6ac7197cae8ff81af5494d913,0.0,6
8da652ca0358cff985d6ce2652acae13736548d6,0.0,10
8dabed0a9359d0a4f54e310be5ba36d0f864eacb,1.0,6
8daf977efad40edd722fedb4779260b1326bb740,1.0,6
8df0a9f4edc1b8c9f297fed97abc6984075cc205,0.0,10
8e0bc27d25f69f672b5fa2ea142ef5f48c0038a2,0.0,10
8e1733d915317ea3a231503f802c5a8bf45e2eb4,1.0,6
8e1c8cfe4fe46913ef753cfe1735f5e95d15e690,0.0,10
8e1de6f079d9af12a75eacc2378bb3fe68fce5c2,1.0,6
8e25ece2bfa1cad5c8f8f3aa00629e307b6889f3,1.0,10
8e3b198ca5d4487cb925c8f5ec14c2789e55b433,0.0,10
8e4560fd4423642ea9b8ffb1c7e7c8eda3345912,1.0,6
8e5aa95e9694d0b161294e54eca4ba31a48162b8,0.0,10
8e5d752cc3cf77d8650b1909555b0b1960d08dfc,0.0,10
8e73b1ddcdec759214d7d83d5737b8375a576450,1.0,6
8e79665a64c88f6342c5990d0d72cf1dbc2ae470,0.0,10
8e94c3d029f79732741db9c6ddbf9314bf17e894,0.0,10
8e9a621649d9c3e5457c76d2ccc9bcd1c1ab7b87,1.0,6
8ea69632a0e05b6cefa84d9b02d2daee94d276dc,1.0,6
8eb6bee89acffbf36e1912ea55fd3cc6e19ce44e,0.0,10
8ebcf1d09e31bb34eb196771baff946606bd72bd,1.0,6
8eccfb96bcf07927f4a8c1e6064f970e3f1fe5c6,0.0,10
8ececbc7e58d0f4b1438f104cdff0dce3bb8fa5c,1.0,6
8eddc93cda4d1de6fd7871ece52403947dbe6dc7,0.0,10
8ef4c0705e0c1919f600f05fea3485ae268a952d,0.0,10
8efbe59a52132c5f65c230af7738cc6830680b1d,0.0,10
8f0f253004359630b07fe1f1a56407e95e8e409b,1.0,6
8f13cd7b406b18bfdf19d389efe9f236dde75dc5,1.0,6
8f158cb7b242fe8fc3e651f805b91fb006259d98,0.0,10
8f15d4fbc550ffa3fc74f9f55ac0ed830ca85ef4,1.0,6
8f25693d46340eedcd8d6060ba31c06302aaae1d,0.0,10
8f302738dedfab047ef2a954366bd6b6de0166dc,1.0,6
8f3175b7b7db497c5ffab16a5d54de84f53a9c1e,1.0,6
8f39c250c28cfc458d074f82bd4c7d5ce1d35334,1.0,6
8f3b94d58d818a35d6e477178ee56ad145f1dadf,1.0,6
8f4148ffcf4c5751afb61e6efde1d7121763d152,0.0,10
8f5d2d892145281cb5713923f8fe7aaf52726e14,0.0,10
8f8278769d30fe34def3d282c2b23b5735a86754,1.0,6
8f84232ed1c1c0d03261c2d15809e577e6a2d270,1.0,6
8f862af208004bc8f20501a122305ae9fff7d984,1.0,10
8f89300ad2ef5b1b564e457e12f26093da50f7d5,0.0,10
8f919b790a058c602a156f9808beae795f8127da,0.0,6
8f9c2fa07c78c841d8319c1a8c19fdc0589215f6,1.0,6
8fa19978075b2ef7ff578b16aaf3ee536748a793,0.0,10
8fc37aba0e4a807d011cc1aa9bf2e392959385f4,1.0,6
8fdfc147f6845ba09476d1967f4b942e0e1da9fe,0.0,10
8fe28033de24958f09b80103e7b517a8835b60a1,0.0,10
8fedd1f524d91e96d1a347938d729faf60940f77,0.0,6
901e0387e082fb875152f874b69b34f6e97caf5a,1.0,6
90206f9f994e4df5df4ba28065efbcd3b4fb8ae1,0.0,10
902b3d9bf8d245769052c5a3bc0aa33b9a898a64,1.0,6
90348c6c8c017a018ee02f90afba6e972f4db74a,1.0,6
9042c73b6255fbd55e4792d2a3e94794764b811e,1.0,6
905fb9b6a241278119bc7a01c566f639727bd659,1.0,6
9060a0f05efc378b046181706c4899e5b38b2242,1.0,6
9062035e750f7bf8b41425aa14e25e452b221de2,0.0,10
906808861a722e1a6a7f2125645f815508045124,1.0,10
9076f6bb787300ed274f4860cebb08a31d713cbd,0.0,10
9083328bf71edc585634a1180b14ce044a74a0fb,0.0,10
908a81c9d41c0a0346e5352bb9a55c5e84357a6c,1.0,6
90a1029ab4ca3680959710bf14851d9786253f62,1.0,6
90a2bef0fa69d6c3f03a3a917b68732d771a8fb2,1.0,6
90a687ba4dca223ec7b58d9a9be0e94f519fac0c,1.0,6
90a7d606a2988e7baccea8cd184ffcb9ea6069ab,1.0,6
90a7fd06dded6ecad2a38d9bdb2a233663476467,0.0,10
90acd1b14247e903ee3d7735e6df138989473bf0,0.0,10
90adc2fdcf606288114dbb9426ed0c66a953cdd0,1.0,6
90b5e33f96abbd37e21f4cb177651bdd030b2671,0.0,10
90be11cbfb2be4229aee29bd6c2949d508232ae7,1.0,6
90c7996132657aabf99d70aafb7a4245eb2fefe9,0.0,10
90d16ce6ad7688500f6b4703deb088df11ac1ccc,0.0,10
90d310b412f446781384652903670d0db3fa08b5,0.0,10
90e211d483d316b10ca3386ee92ae4792c0f7135,0.0,10
9110b1a45f6b8e618e21ede9e1895ecc34530d9c,0.0,6
911319a7134dc6009c0441dc72f85e8f8131cbc3,0.0,10
91204035553a0e3b17ef600b6732ebf075269fb7,1.0,6
912f7cc0b5de2dd4d23aeb391d4df7f5761b742e,1.0,6
9132e4ab351932f1f0d5fd41cfa778e10a179ccd,0.0,10
913b39361d0122c41bb666844f26e4771407a936,0.0,10
9143ff7de69e121bd3e9dc90f7a13a39a177ee81,1.0,6
915139bf20da6480a8fc2ccb4b7d1c835bda0c47,1.0,6
91524d33307a953c989ea68816f93d0c3c7b9141,0.0,10
91581833ec06b6dfce656d3cfb7dcb0c5cba97ba,0.0,10
915b99fe1cde74424ee78d4c7d895039abdb7362,1.0,6
9161951d46521ec70912ea48b18612eb8f3fb81f,1.0,6
9161d468532315ecc7eed30fd9aa1437326b986a,1.0,6
918774b5af0f0ba670d9746e8d2753404578f394,0.0,10
91a700fd4b0eecc4c4636e1f2d190f941a2cc58f,0.0,10
91b0592f0207148d49fb0217c59e212736141635,0.0,10
91b68e16c638c70ae519058d733e93eb80c451c2,1.0,10
91b9c5b1e6044d62b3046795e6bcc0f1b9d37aea,1.0,6
91bda697f2ae374106f2af875834796955f33e06,0.0,10
91d77465e9a3a61ebe3507f71128c9e4281f1011,1.0,6
91e038d881dae99f6223430f305e21069b7c126c,0.0,10
91e340c4b957c214ae91e7420a3f38540604f37b,1.0,6
91ebf90fbebba6c2d8e26fd0fccbbf8bfb783c8e,1.0,6
920fa6a9471941b1aa268813d1d3c06eaba30bac,0.0,10
9210d5e53c8007bf655d3c3da9a219b3b118767d,1.0,6
92145193387f4e956d241fa888767cebb761f361,0.0,10
92196f7111356280fdbd211d9231512112f48b1d,0.0,10
922799da00ffc716709075dddb2092e2229c0287,0.0,10
923ded21f79bdddc1101228a799407e421ac25df,0.0,10
923e5a44f9ce5e68f6df513999088fe498c784b1,0.0,10
9248382be0eea58df0aaeab3580fefb88c3c1b52,0.0,10
9251ceb9be01e4ccce3ed321f92e78dbaf7b9e8e,0.0,10
92556ee210c6052684ddea6b12850b06693f8391,0.0,10
9255833a0163a8238d8867fa09c2139a821e9ad9,1.0,10
9257c3e57fb969e8972381514334a44618215165,1.0,10
92620eaec1e77f4542a7cfe1480efe072710d6c4,0.0,10
92728fc01cbb7eaaaaad3783d4198f2279716b79,1.0,6
9272c8074e701d288c91dd0e2faa5a247b835a36,0.0,10
927847d6a18b063ced5723ba4db3e0887f6a6efa,1.0,6
927e3a617b35aa75c0bba1a07367185480d22c66,1.0,6
927f7b9adb449635008dfddb0b1ad206ea63ba14,0.0,10
927fec5aded0e4bdb28b47d68b00806788b3acf6,1.0,6
929df7512ee205d50c3c4b3b17a271e67782b39b,0.0,6
92a8456d8c0030862aba008066974c4550ac816f,0.0,10
92aa3596049fb88f1bfb179551f025c14271d281,1.0,6
92b7152831b06301c1b987a73d307fd0c232cbc7,0.0,10
92bc7b42d508e1fa1a977bbcf4d6c76395c8a9a4,0.0,10
92c81527d0de00b70ad25585b94ec7e7f5b6db29,1.0,6
92dc479532e1a897bd6aff777464b94124b0cddd,0.0,6
92dc9da437e2820d0b678e8b8c58d37a7ec0575c,0.0,10
92dcc215a9c1308eaa2687cf03be043561b47d05,0.0,10
9302dcf2d441578750b03cf5e963d69cda3ed4a7,0.0,10
9305b34b2e7aae31e5e4df6b6112140b383b29d5,0.0,10
930b82bc3301fb324357ebe643896cb257739c44,1.0,6
931a044d39e900eddf5c40efce3dbde8ef570c84,1.0,10
9320c170b39ee4b08cdff051728a5533dffac926,0.0,6
9331cddc2f878c8b29b6716691a1c443d4f21104,0.0,10
933ed5b2f2b5b98655b85af0ae3edc3520c3ba42,1.0,6
93503e69765f3533c0105ec5bce025ae05a42af2,0.0,10
9355bb18be333b912be1cb9830336a1c9d6a3077,0.0,10
935bdb5628d0d95061f4c15416aaa06ee8ca2da5,0.0,10
935cbf0a729d86a2228f96a7f381bf0b9704ad91,1.0,6
9369de1f0c93fb9924e3df6316ab0c1da33adc3b,1.0,6
9393406bf8474c0cf31eb305d4ac372d6bb4bd56,1.0,6
9398bb13f27b99100da0b0ef3182e6f6e6d77a89,0.0,10
93a1fb84fc691862a8ab8edac97d7e724b30d89e,1.0,6
93a23d24589f894c3f627dcefd94237eef072806,1.0,6
93a8f5ffe8ded25b032a625b426869a5b9854f92,1.0,6
93b57ff5f332f5e0faaa2e24df1ad8aed9946e70,0.0,10
93b9bb7522c76d57fdfba05ae093e4dc857bc546,0.0,10
93d8943029f62429e4e50edf83ce3a83b9f6c9c5,0.0,10
93e506875544e3172b8ab213f646e80b7d610da2,0.0,6
93e7f0ee21dcf2eaabaa446d7848a2f3de15eae7,0.0,10
93f36db4b7eb548849260b5b8844d4a8afbc0121,1.0,6
93f46f067a613c2ee853b72971c74802ee6a9454,0.0,10
93fb3a11d389a9d314f9f65af437b28627b20cde,0.0,10
9406bbfd14e236b53a84394cbca82050f8ef0854,0.0,10
9407488286a4e98de0cc95f8d63cb805c512df39,1.0,10
9407f95fab07c736fe3ba0bbe87cbe5a5317bc90,0.0,10
9421bf9966a3d5835ecd775dd879aca93f79138c,1.0,6
94262c3f4b04972284d57d9bff63574b7b6980f3,1.0,6
9428dbadddbb5624ab6d0b4edb4b29d0f9a65b2d,1.0,6
943598b5cc3974c1b269196d24910ba76cecdaf9,0.0,10
94449bc802c1cbabf29958f7809c6a1fd436acfa,1.0,6
944571e0a4da76043a89be2784b2e1b54289dde8,0.0,10
9446e9abc69b0d4541b4a9b324044179cc8ce178,1.0,6
944ba47b78c7b7c48748ff779cfa993fe4353cfd,0.0,10
944c90d2e02bb27a51833788806eb5727d43bfa8,0.0,10
94639b8fcc2a8ba4846acb841ea256abc544e839,0.0,10
9466ac4e9c9cfbff6fa276951a292918c51aaa12,1.0,6
9467efccf50024b4cdd434395f2959ccbfa4eeec,0.0,10
9469f6b4a8eebb7891cfda80cf6ee2e931d9b02d,0.0,10
947164f3c1fd8a23f856e8a37bd89a8f39bc4bd0,0.0,10
94738840db3da1779575d19d3a11468fe2c93d71,1.0,6
947881baccf5630eb52d236a62097e74d176faf7,1.0,10
947ac891a6634282a439b833cdcee4fcb930954a,0.0,10
947af3a633027acbed07605490e8f9308edf12f7,1.0,6
947fb6dccb8dadad405367e960ef53f2238113d3,0.0,10
948e4d68bb8fead486e525b6e42c0b26fed7525b,0.0,10
9491658c2bd0348ddcec43511210a989bd19460d,0.0,10
9496ce6350d120462234cf2d21bb5a32ff0f991f,0.0,10
94a21fc327625923680a260a1a3f6f0f7ce7bb81,1.0,6
94a3ede05a5c4d9078b432d057ad629216aebafe,0.0,10
94bfd95a7773373d98d762f896ef3d58f68b9f21,1.0,10
94cd2ae90046fe3eca307acd877b229bad49976d,1.0,6
94cd6fcc02dba54ec899cab0dc626c5c9597ba3d,1.0,6
94f20cdb8547d768eed8bdef0f8e5882fbaf4cfd,0.0,10
94f249bafbea7cee85467b7f140afed28919196f,1.0,6
94f60ca1f0df67e4beae10ef43a1ec35e1268e24,0.0,6
94fe0ef376cc29971e280112d65420247d1293b2,1.0,6
950244bf95b3c0849283a9a4cc0dcd58c41755cc,1.0,6
951fc006e14106ea9e7208cd2d1c868c9fda63d1,1.0,6
9520558d18beeb53e8d6cb95ac535d27eeed8d02,0.0,10
953eb85703a09ee4bf1d9373d96f2c739f8a8038,1.0,6
9546c5a8183c8684c4a1595ce1d74cc297440224,1.0,6
9548048528f4afeadf25edc2b6dc44ac5fb80950,1.0,6
9555372bd904ab3f7e521d00dcc46c9b605e3d2c,1.0,6
955595ce1a09723f54216d6433b78864b76844af,0.0,10
955e63555c933897603e677d1b8bd82fc582a795,1.0,6
956ceaf87f43caa086a154a4861641050e895f1b,1.0,6
9578a4fe13bc10c81e5d226e191354b7838ed7ee,1.0,6
957eefa6ab25672e1c2b326c17108d523484d006,1.0,10
957ffdbaa67f625b785375dcc9a5d2b57a1aceda,0.0,10
9582da86d6f18abbde71e1348e1b792ae5fc0113,1.0,6
9590e37a3d543073c48607c5398d4888d13994e3,1.0,6
95a053a6407a09106bd20ec6c5525e9ebd4a91b1,0.0,10
95aa547d196b3210bd965923b623eb29ce6843f1,1.0,6
95aeb807d686259d065f819c851ee01b775dbcdb,1.0,6
95afc1520370a4ab5c966fff8468653a869d8f63,1.0,6
95bc7f3445b53805c46fb3198957904524dc63e9,0.0,10
95c2b1969f4d42cf50b774656fe8a77c587e8dfd,1.0,6
95de5bc185fb76573709512f6ccd4655347a5594,0.0,10
95e268a5e9d87a4e9e9d70eeb7847cea7e2d20ea,1.0,6
95ea34e8362f0755dfad5d3c829c770a8036ed39,0.0,10
95ecc81d2052c46c15977e35d8e8e2ff841a9eff,1.0,6
95f62db648d5b6d66113ac9ea41924c85d5c9636,0.0,10
95fdab9a33a23249300810a765d3d75046051ead,1.0,6
95ffff977532f463aa9927d7115fdef880164ae6,1.0,6
960ba0a0d5c06aaa400a66a5bd3e29da7353fe2f,1.0,6
9614797be19e47227624f16b65a2be09f932c76d,0.0,10
96306cd94adea90b6bfb8cc1c0cd27ae97f843bd,0.0,10
96368d484c0a3a50d442c30eb1448d40f9549132,0.0,10
9646f422a62d9cda677eacf4609ada2b5694947b,0.0,10
964800693a836d59ba4f4dbd95b9182663e4e62c,0.0,10
9666c767e7b01fec093984335e6db931d37ebed1,0.0,10
966e6f9e7e440cc2e419325987df0bb009028912,1.0,6
9676189458ea93b8400bd345c940e67526ed0710,1.0,6
969a3cd8680b2e5148f6364f92f2a1727a20ef4d,1.0,6
96ad00e07a6479e4c228080c76e10b6c2bf49b6c,0.0,10
96aff1c0f453e53491039ed1027bb841c2a2b1f9,1.0,6
96b0cff92a67b77f8d5b5501ff916047600d1d44,0.0,10
96bc34fb607678e2f1971fac3a9615039ab55b5c,1.0,6
96ca0b9bc9630a9b22c0d932f6379cb85822216d,0.0,10
96f0d0d6e9351ea6955f5e4bca82609816c96c26,0.0,10
97015e3cddb195627cf6f54b75c7f2bf49a0b8c5,0.0,10
971369fdb778d0cc26a1cf4d56f73f4506316803,1.0,6
973538d25f2315723a16ce24f1d024714ed80e75,1.0,6
97559f30b4f37c809a7a9d8d497695b40a29187b,1.0,6
975d61754032336cd40ddad91c52aee1fe67ff8c,0.0,10
976b355119e3ed7cb2905e7a00d017b853bcfd2f,0.0,10
976fbd05c82d98db2fe7df5c87570981d48e26ba,0.0,6
9772495f0581b7c0be3da98bedbe2538d7f67513,0.0,10
9774748d1edc42843799d15981f99ee30a0c9b4f,1.0,6
9797c6d0ef81361dbf2d4f7555cd6e491bd006a0,0.0,10
9799b1fbff6ef82699823b14552e348c622bf83e,1.0,6
97abbbb6d7fff416a5602cedfc8c0f3d3f5ec1f2,0.0,10
97bc68fb17c177eef367868cc91520de2d098a72,1.0,6
97c0c3e18c638edfa7b4a680fd32ed964040aef6,1.0,6
97e1f22a1818c26fa6bc395a4a0d64df027f0562,1.0,6
981bddc3dc0c1c788e70ffeedbbd655a552b07c7,1.0,6
9833207667acd4b9fed608155b2d56c7aec8f469,0.0,10
9843fb0a04f5d63c6a5dc1185ebbba067166fab5,0.0,10
9847556d5c8cf47bcbed4d11e42364aee3928480,0.0,10
985296bea2c7ffc4ccaa49574dc33c2d450aa619,1.0,6
9867952faafbd37291b2312f9ffa84dd80715d10,1.0,6
987a0f2ebc8a97c9c2d1b483fdea0bbf90f0b639,0.0,10
988548995261a54969897dae02dacf3b64daa799,0.0,10
989118ae5a0569c9120efdc4fafe63decbdcb4b6,0.0,10
9897a2b26f1d4f401b7297b24e67a13316ab1d49,0.0,10
98b6a87939073fc44fdd67fc344acb0fda3aa8b6,1.0,6
98bbcb66ef5163ce7e1452364cf5f8a6dc7f971c,0.0,10
98d35dc71371acdb9ea526b4bc739e0637293ad8,1.0,6
98d6c902ccadca313b97082776f2b21eece44b41,0.0,10
98f65b2f75bafa8a4e376b6c7b889a6407d493a8,0.0,10
99082d04494e1012577cf5ec9e834087a8b7f3f5,0.0,10
990e64085e56946ed598b166739f472af3f71617,1.0,6
9915d4fbfe1d06dd42ef0425db7fd96023690af9,0.0,10
9961fb8c2270e1f8056d3f80d72083423d3a431c,1.0,6
997330f6abbee5064bb4a4ace1856b2419c66a4d,1.0,6
99757a941dd3091a9f6e7ab9f15b1b698d8ac02c,1.0,6
99813185f08442ff557c91a86278d515f1774bb1,1.0,6
99894359c7f1ee7c1e15ffefd03c8eb8ff06ad92,1.0,6
99a0ddf8cea9d7364746a74b61526721e3496eb2,0.0,10
99b7381f4987121cd04d81ef3556c15d417f74b2,1.0,6
99be49b96ecf0d52cd8c8ccd5323588d937f0566,1.0,6
99c65a08b73bfb996dfbf0aa2396ea88d13ce6fc,0.0,10
99ce7ec9df967eb64b52aaa785acc6f1496e0af6,1.0,6
99d621a0eaeb79b7c7ae64cddb91a822b6209292,0.0,10
99dc4b6da9a1c3d2eed30741b86748c1c319af5f,0.0,10
99e41333e731bbafed2620304dd8bb537179839a,0.0,10
99edeb97aceddb7bc5171257119d29d423662a9b,0.0,10
99ef039e939876ac72111ac5c81041274bb53f08,1.0,6
99f0dfe115935859ffd9bb9b49f496111181dbe6,0.0,10
9a20892eccae7fd3cd907e29de25032031ddc50c,1.0,6
9a2b1442be562e2b0bf9e7fdf10708e7f86771d2,1.0,6
9a2c8056e38f1cbab688407904ed7126029ace58,1.0,6
9a5ae1c23452dd1d9b95ba7d4c52a6add31e82c5,0.0,10
9a5fa1e725ec28a7e14747f39ed98745fddca511,0.0,10
9a89ddd4cda56044b42f22b9b09f66ef3754705d,1.0,6
9a8b8bfc7a06afd346ff1c88f1f7a03316a9bc76,1.0,10
9aad70a4991049cef362728265b31bc74d62e69e,0.0,10
9ab4560c9ce388dba7dffa4d69ed79cb6ea52a8b,0.0,6
9ab517fde3935067416b90b0996833e9f1c919f1,0.0,10
9aba5b60e933a351c445a3352daeb92cf600a653,1.0,6
9ad3ba202a51d5f5c8a94c9454d24ffd44ef48ce,0.0,10
9adaecb08560ff5ee0d0db3f4f2c44fb9afcb3f3,0.0,10
9ae5242aafb1cc43783feb018a3e237ea2853e95,1.0,6
9b36f6e80e6c7b470b50a213cc92487d46a05a6e,0.0,10
9b40b8a7fdba15a62335d7761cd7d277ba054ff5,1.0,6
9b5701107909ac1a22c6324841de4351d5fefbc8,1.0,6
9b5d1056d7f06bfa01b8b90af3540debb046bd05,1.0,6
9b5fb45794b289c35342cd4261028934785afc47,1.0,6
9b61323212fa083074832c686a6decbebeb1ccd5,1.0,6
9b66865c0e081bf86ccedf814fc4abaa5493664d,1.0,6
