id,classification_predictions,regression_predictions
85293c3642ab436b32c2f936d27e48cd5db7a1a5,1,7.955516792156686
852a825a9adc56ec8115a3077effc32266173a3b,1,8.680570866865196
852ad628905cb7a6ef24aa8afe49e9ccb9a22562,1,10.541197818120963
852c913437e6698621d9313cb1d35fa67b6d7c52,0,24.65202597865334
852e89254b31cf64f2c3223ce67e9c9b6ece77ad,1,6.777309600079434
852fceaf550e1a51ff0f8b58158258862de7b4e7,1,9.723178598248069
852ffb3ce688adaf1eeb56f73af269967896ea57,0,11.166246321625636
8532089260c08fdbe519b8a147150cb3d3de4ca9,1,11.155558029093413
8533abcd6777ebc613b6765da20902eefbf1fe0a,1,10.310187380491925
85349b7c0882cd27f2fbd0a1e0e130006e42c084,1,9.619465893397319
8538d93b445b0884989f2052e14b06467c1292e1,0,11.808653251630517
853b41ecd76938fe58298631cbc3d10abfb83a3c,1,9.889985649464393
853ca35763861de4d86e5dc7a025a575c5d26639,1,8.617745940077953
8544da5fb4a82e511c79c9e3cb02a68dae710d99,1,11.406191836648077
8549afd91e27af4359cfa7d6ca358ee818742c95,0,12.713799443447328
854af4e8fdadafadc8f8dc490d4e6516d8f4ccec,0,11.535493494154025
854ea082385c21eca085c441f4570d29cf0e7726,1,8.04397284316417
855a84fa58a2313c442d9f99d27dc0014c1215d1,1,9.485679186868538
855dfe86884e61136f7972b78c3315e213e0d2d1,1,11.033545666062082
855fc1b90655e7325a84a3951d3f30589fa51a3b,1,10.444825223271778
85619f961b312955ee7d782ab6d99af757133d69,1,10.018380264508323
85714a7f83d9b7872ef6368959604cff3e89f5be,1,8.723099976192543
85780868751fa67d26e2f1ffda1887fd8bf064bd,1,10.015798756858885
857c1d70af941afb7511c881de430c12f1878dbf,1,8.505521313512077
857c1f33207606e80e62577ee6bef05f6cc30038,1,8.833493884837253
8581852ff12b583a3e49b0b5fb35dcd528958a67,1,9.584034097095468
858337f94928d4cc8b6d62eb4fc0f1dbb0c7aabc,0,12.890938250525664
858797eef018bd068b7dfeabfa644c545f75420e,1,9.270855381128854
85883d513e060f3fedf9b61f5e81a7f8a3ac1c73,1,6.760784531628815
85898256ee9213a02862f2711dc0622e4b6d9df1,1,8.86004216116612
858a6582b7af1480080dbb0fea2139c0abc5138c,0,11.437295166860054
858c8ad65f85b369aaf80311d3471e37317d66d4,1,11.060435192850264
85910af93c4dee7ff0d19a5299e988d68135e5e5,1,11.1334032536505
8595c439f7952713c70cba916dc6daebd30ebc78,1,7.9504186429452375
859b3f351f4548f7cf6ae05ef02e32707cbe5d75,1,9.652787096771817
859b569e28a0cbb55820f416b2dd9bfc4a1c399a,1,9.808206046970668
859f290b6e16b7b3a44fc261779570fb1a887bc0,1,8.10769103807661
85a082310788f9424fa6d2d6c3162c434bf329f2,0,11.623971078191062
85aa7614fe1788cea2d9352b507f27ae03b3564c,1,8.948918758286823
85aa8b1ec21cb8a90f60889eebd51a5a43386297,1,7.60878102320828
85aa8ede06029aeaabc3ba5ae10728d5e7f368d1,1,8.494856256697062
85ad902523eb216577bf9101387814b4ffb246bd,0,11.413574787341645
85b4bba9f788edc13c126f85f11ebf0f7446a438,0,12.103037004480257
85b5c58ece253f954a61a6ee43001438812425c6,0,11.577716907809645
85c09c7bb2b76e97716cd8cfaa8751196de11dc8,1,11.199706808639007
85c61eb1545b6410b4ccbb6ec4ea24c01fdb7b6b,1,7.828294257893049
85d35847e28d21476f38a21d06f59fc1c7ba6dc5,1,8.33858845895486
85e00134d15e5143ddfc035efe6dce0f001b8e51,1,7.94005058750372
85e044e7b5f3a2079a131429f1258c3611d68821,1,10.614667971176573
85ee69c22b69df7a1adbf01325813990b1d73413,0,13.048489724857063
85eef6052f37e44d450d3eadd5f4753442eb212f,1,8.224393153071219
85f1be296782f821dfa7ef59e7bc1fbbd0da2611,1,7.49046290736419
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,1,10.155296732752504
85f439da03c1875ff041a6c73b3f0594510db627,1,7.080594290679528
85f778c06c7ff976d61702133ed296fefe3a49db,0,12.785928787082298
85fcb40736cff629071cbce593a03f8ec13b2bfe,0,10.280255998239113
85fd0561d8d18f69f0c0fa854e0b6d4bf437e185,1,10.668749569660122
8604792c107019d6ed98008496a0bcaa8870aeb9,0,13.37155648019575
8609f0f08ffc15c0af4ba418204fab4957c2dcb3,0,30.0
861092fc68955dbe3583d170a49273b231b8ca57,0,10.251681671349388
861762cb1c77fc8313237f07b8cc86f84654d217,1,9.600711255064311
8619091b9c0daadfb66e1571b1b73193a0585305,1,6.645588179489437
861c3efd07666b722006972a11e179ac77f41e8f,0,12.430622213128345
861ea4fa2a76ec0b2fbd29c8739ac6bc2cbf468e,1,9.749975402360974
8623e35b31ebe8d37375fb315960b913b536393d,1,7.963346988656781
86257446f0e8dd4b23ca1eeabca969325b52b255,1,7.765071890011768
862624ffd9f35073e216ab55e33c9a2fbb9d6f86,1,8.982028582119142
8626b6e94536dca50b7f60f28ac71d1edf0d0302,1,9.378367096437273
862a20aa1c3fef654fae4b5884564313d011b83b,1,11.25087450367505
862a67cc664204ae180da86b152ef7a976abe16e,1,11.63841334482538
862d5c5635529050b43a247893d9e568df531e3b,0,12.054383748823966
862f4ab703965e644e79da198553292a48679ec7,1,8.875333728586838
863eb179937cbb3f4b9748cb997a88b56e516c06,1,8.207597020603657
864489de4e8e117c1b4d13bd8aebd89c6ca28b11,0,11.068376359148942
864543653c127e2ff364848656a83f3501545744,1,9.636260180678391
8646fe9d1a8f67a36139b4ab613c7b78497e4c62,1,8.966212919339114
86470e5e77388d8e64a380ce5afb1efedf74b62b,1,10.560823223373518
864b651919f65b46262ca4312dc897f53e3630e9,1,9.71025020827335
86527cd5d283d7f7de41adeb6d5421e1bd7b74ec,1,8.221568574395405
8653260d35c1b4f5aef09e9bcdbfb438d3e86261,1,8.313552602209484
86546b0d4cc4d9ab8f820b92ff0d3cabe8afdd71,1,8.692502384053228
865951708f1cc7b32e7123a564451ec569e6197b,1,8.057828484376955
865e09ffc1d09e4e3f58537031b607da6b170f6f,0,11.893733657370149
866306f9fb872f970c9cd248fa75028931e4ea4e,1,6.7639606370463525
866811a0c90a26eaf1491cf92c8c2d8f777cdf4f,1,9.057454968570823
86685ef1874fa1e60c04d81838e8faa0df318a04,1,9.065643221585447
866ca681ece221e39202238a0f63c335d8d1c71d,0,11.461942987657721
866dff83d1b196673a7a145484729615399928fb,1,8.27509197760321
866e373f68b33a30c55f13dc869780d2e777c144,0,12.526338315930275
867665fd96d7af0380a22239a5f91f73f3c97a65,0,12.041386367528162
867815226f4ac847efa59313987e230ac91007bc,1,10.83754810733376
867c07b448f2aee6c124fa6576b735f3d58ab400,0,12.522128047352226
867d741d64c063f6b5596bbf5a6876cccdd2ce77,0,12.895742172195924
867d973e7b96dffdf82e6986377346ce8b34a047,1,7.336245690053715
8681ad4cfc5211f53f6aaf1b39f7ca8e263b3572,1,9.07510137155873
86859477ab11bb72a3f7127e27538344e68068f0,1,8.68997086978743
86868a92084785df5b1f687226b5b91e8eb3e0b5,1,7.913817514493303
868d0917dd8fd5c0fe374fcfb77c968385a9b10c,1,10.12772717368648
868df2d473bbb88c6ed90cee038f44f23c996fe3,0,11.990404114308035
868f8d539e378813e786b4384967909ba7d803be,1,10.99635098316105
8696aafc3073132462d4141cc359423d4eb9995f,0,14.167850986321241
869839ef8befb3faf3a278036de5e70e5867433d,0,11.225789853364518
869a31292dd0528f681606e709e770db2ef9d1ff,1,10.816704251477972
86a55315fdbb018003df5c200842dfaca1fd35f4,1,8.855807931470963
86a99350282a774c47849f8f60711f14cea64ec3,0,11.329188644657847
86aa89638eedfdbd56ecac347c0a6868e524fcb0,0,11.288539236271049
86ab3d2f5283bd25aeff4233aeac705b4da6e9a2,0,12.172258280649203
86af76914023932ebf5f1377afcfdc009c87cec0,1,10.956696447910758
86b5dc306dd0f452ff109326b07929e50e84fa6f,1,9.064671641019345
86b6719faef43619ce3ca87dc96ffc4617e9e264,0,10.657415556357932
86b7bdcae65ba1ed002d70386ad9e6861a90bc5e,0,12.153397334620877
86bafc40c803e0789b5427d1e56fd1785e1168d3,1,9.156616846367115
86bcc5170f026166be71885eba9734f3c71179b7,1,8.74250147566579
86c26cab8bbfbfb27360e2310cee1175ded4faf8,1,8.273821974183306
86c7182790f6fd73717e84fec45c1813a673e89f,1,7.858572914799652
86c8e349dae2860f82e1223bafcebe22a40dc68f,0,12.168489767110827
86c9b482322295fde44500a9a0c3d12e468f8d4c,1,8.585820502139995
86d05bd96707f60767a08cd889735ec0b5a179b0,1,6.648094303421544
86d94ff319ac43fcced5454bcc4cd819a02ddbdb,1,6.953828793061689
86daf9d71249e101c00c131d6eee1aa1e216c4d8,1,7.98734578825588
86dd77ea6dd3a426143c0ce4edf72917413ae8d5,1,6.773598113503567
86de144f2a4a95340c60b0e485b2488e0b6a4c03,1,10.310044318178711
86e077a9c1d238a464c6e3abd0c0e4dc7e70b703,1,7.752479212193748
86e172e3b636a7685c2817730cf9286b48859463,1,9.93938120731923
86e716f7c9f99777e9f8296920712d3af1514fda,1,9.783786435980005
86e7d711b13c9b6a1f6690de9ce004395bc21202,1,7.242319632493832
86e81f0b6a032ed63b200ca4f3c1803b7db02e9f,0,12.668684459595738
86ea622ec95c2a8ca4441da7018f098296fabc02,1,3.101869427760448
86ee90a55de303b9afb092ccc97d45b958615d09,1,9.559607436056808
86eef0fa291fb1ae93678fa8ef65c7ebe4b96cba,0,14.459150811468703
86f0b158e3cc86b3a6891163b8e38b93d68494ed,1,10.731577917259074
86f2a3a7c1d2b491aa5963349c9a6c0e72f4ae90,1,10.693984977968285
86f4e08ff90583d47db768722e49243f4d3c3b5a,1,9.40537305390933
86f620a335b555252cd5ae9bb56829756b765a53,1,8.215044777147568
86f823b438a5e4242cd5e3619ab1efe1bf83b1cd,1,10.538175991212938
86f95f3dd369d1def8b613bc1356504f7082cbf2,1,11.038209685913444
86f96951fbe855eeddf807fd3984eec725cc2c1f,1,10.212922530157698
86f98c8e82e245e8511a2e0ab13f7b0602100d7e,1,8.282427267673825
86fafd49d2939f0e88de4b24e2b80fe4cc5f5ff0,1,8.240860991503496
86fb9c76183260e280260ef6f9f8e97380ec263e,0,12.27226518588543
8707f72c934b2404985cdc54a2f180fff20c7625,1,9.140489174132426
870c70dc5be419618ecaa61c83e0792e1ec48e86,1,8.895284239688635
870fa05023ba40ece55c8886ad3ae051853630fa,1,6.740128129959203
87123069ac233fa3e70169ec6d9e2ce0a61dcfaa,1,10.067987960612868
871686ade9df07b815cba9b9e031bc95ecae711c,1,9.091150806721657
871772c7699ebc250bc9c64b8c4764d777535c76,0,11.56680810519208
8719a6f715ad3c35bea8b1d56dc0b103f012fe9b,1,9.295086916769947
871ec08bfea7a583f40a0b3ce68392cb697c07aa,0,11.411297489498338
8724750ee3d3f3d40a5f92ea9822093d1b2ad172,1,10.82426429237023
8727ceccab06aec1710630a15d24a305ad5ea743,1,10.448526337953808
872ad372090448fb5713e74bd80835dc90e889d9,1,8.585269108514922
873d097d317809a56b511c26c2195c2bc4015cf4,0,11.423447057852854
8741118117d775b5760bdb494a5c3b7da8bbf937,1,6.793311441852779
874a1d67aaffb7be05bf83331ae4e489436d5c59,1,9.514950895674247
874d431bff5d1e645acabea41f6928fea233f08b,1,10.791813867226551
874dc9a505fc8a4eadd9c30886af1bd59d236019,1,8.028434916240826
8750eff12a8d45c12a64427dcca243802160fbba,1,9.816146704395123
875d85734fefca593afb97d2a134971bfce45dfc,0,11.854274030741522
875e05f88516b394b7987a24597e3490872ec2e3,1,11.190837667722349
8760020332ff93d769c6193f81350ce44acd815a,1,9.957552187408396
8764691113fd65db75e8360715ff7d9f9477966f,1,9.334983121907499
87679b7c2e1984461ff8e06eac0b3a5b97df48c3,1,9.675875003928809
876974a8bb68ec5fe7d1464e40adaddf6fd923d0,1,9.438076699401904
87699119d6f1030fc25d66a72b744ea7ceac94e3,1,11.15013940451081
876c92f1a26e22b48359ed2e8b1e9da9043229bd,0,12.023858936605052
877bc198bb210dde4662d77741a01cd83b338876,1,10.124888188473392
877de39ac769c5491827941ec18a6d42cfa1a092,1,7.097563495048462
8786bf3ed44bfbc600698400a15bc1ca08d98395,1,6.720488030794968
878cbd363504da0c1d58e6f0b0d150a3f1ca0329,1,9.26134157606873
878f1971e3458df69e4d8eb389a68dca7cde03a2,0,11.769056881246456
8790ea08d995902a099291c60141dd9d06675a33,1,11.444894443189355
879a628ece576e4b30b7be616f0aa3c4ea9e6ce7,1,9.709349994085187
879b2958ac18fc40477d81a4a73b8bce7ab0de25,1,9.05955576458689
879cd47670f8e330497c110a908edea79708aceb,1,7.78507311902672
879db9150af68548fe5e4d9af16fa8ceb60058a2,1,10.341354637605036
87a1bdc0241356ed9962d7c4f78f2b4366f2b059,1,6.5860412823356
87a94d5c9e18c8aef07f00eab3a9437b4db87a28,0,10.922972674660173
87aa6f913b01fcb0409ec335a217f52f559045a3,1,10.75798854242521
87aac20971a00d6e98326156df1bd5c47036bd70,1,10.780961469664021
87ae7b2fc610ff8b90e02f25265edbfd31602f74,1,9.99724816012565
87af90968ab86f04c753ce9793efc9a6e0df10d3,0,11.659600980879304
87b26bfed779707ab2e668f567fe05029a4bf440,0,12.462197029029312
87b449e2e86181dd41ace521713dfbc903413c62,1,9.759666708450595
87bfef6cb4f56774e3c56a011a1003798cf333b8,1,11.499137173197255
87c0ef1b54d95d3fe82d1744c8d4c1a33d2a9513,1,9.400018305303888
87c776d717e3dd059d69b68888ec8ef1f9a3d7b9,0,11.903617477295711
87c7c403a8b1f5acefd35c942fffda3e7ff641a2,0,12.526593343486297
87cb2e4efacb3c6891a611ae034015563f3185fe,1,8.689150245602605
87cc2f6c9597b0911d6b4bfe4941532108f18fe2,1,10.701721456479959
87d8828b7df5cf259205a3d6e396235072b67d30,1,10.657603214311848
87da776ab9467b98e4eaa8a0ce0f2e79ba3ff7d4,1,10.819388903465892
87dc4d8768e752fba4f4ae4fab2f9eb695d1756d,1,6.103005198462029
87dcd76c50a0f00c3538bf1824bb7ec1f58f0164,1,10.682756309744377
87dfd84b6619eeedb1600f39700d3d2db8bbde5c,1,8.977477095390896
87e29bdc8c3048c5e92b078269174fd519708006,0,11.885049946885715
87e58101bae549f3252dd4d9481e4ee8df42d42e,0,10.452096408307284
87ed96d4613986ccd56977860e44a4024773c165,1,9.537221956398753
87f1aef9c30b94022be70f84775096cdaf7151c0,1,10.751570846878849
87f3f40c7fd0526fd372e371e570454a6da8a7c9,1,9.567734282997208
87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,1,9.210122160899346
88003b432bbec99c56b8ac883c25468719f09e48,1,8.307271320858945
8806162f904186519d1bf2ac62414626112777a3,1,10.850355730814613
8808c7dce3e22d778d65a2b9bcae7a2a55018aa2,0,13.637990101333003
88111ad75336a771b3694838b181ca884b56a97f,0,14.104624404555238
8813ec87393ba500f37d6bcf31a541efcce5b12b,1,12.575362945918073
8816412588a326b599e903d5321f54eea0083949,0,14.079028323581383
881cbddfff45c92d5ce515c9593e9b33a8b41f8d,0,13.60750146649741
881e88696652f20972c1fd793b207567259a9285,1,7.245997403681031
8822ab39564f78f6828a92e61a4d55aa27b31314,1,8.363395456015041
8828d261fee9968d881caa7593887d382d97269a,1,10.267408421135656
88493d5495ad2b867505b12cf06efce52e645da2,1,11.239633366869043
884c2bda1b25b923d02623fdced90b964ced18d1,1,10.493267900940054
884cd7e302bb3557e1d9e1ae495983ccdd76a1a5,0,11.68053200693771
884f4947576f082ef5f83829aaf442cc61839e99,1,11.524670411631746
884f77b014b48a1286c30517e7c967d40666d753,1,7.78134148917627
8854c73ecc833c3ea7d2a35a8dd314a248f61e7f,0,11.421079952408377
88564178d81cf0be82ca8337211dfa7086246edb,1,7.744911776608092
8857d35de8b9840a8406e6f7664fcc6a71317022,1,8.080137930604224
885ded2574cac20d9c5ddd179bcfd01adb606a93,1,10.592205162208074
88626ff4bde6454251db7ea9f590fb60fa498199,1,10.29252018871341
88669351bc943fe7fc19b7d27fde9ba9e0af1f7d,0,11.193247084405357
88674aa658a03a46d403b225c492d0e450899b00,1,11.798888647352328
8868aa586e3cf0bee7fb39449fb2e7f6cab95306,0,11.61882846923163
886a8f9cedc5e6dc098c862d1ec78ff297bb408d,1,7.732762382614055
886b672998e2031bcca2d58c2bf7da4fa4d1b93b,1,11.297366962627507
886ba340f64fc8c56390ba686a9ad66f829c6a45,1,9.801849464225143
886fabeaa43a5011e04395c68be972bc8fe19093,1,9.00438876594319
886ffbfa493fec8d30637f04dae2cf20d4d1c18a,0,17.183942753007727
8874830b02edb74f7ea7cd35bcfbd30905c8ce0f,1,7.694067738171725
8876ac6cee3c4c9730121f7e8a9e3ac624b8c2fd,1,10.989638945447496
88778d840ddf751d1d30c40c36a9949317772a71,1,10.986461587046165
887aa844a1d62e6ba0a13bdadce87965b68424c0,1,10.441114053038746
887e2bac385e377f93b6edbeea8a023c0a7b8d35,1,11.125486162535935
8882fbe0df524576d56ec9a8317b2941eab00ebe,1,8.854577311328967
888509b2b5515f71b4be91ceafefd387492c6104,0,11.427487363325326
8888c07742ffbd2b2b9129536f70eb40ca886661,1,7.83530917652206
888900572844a26e711eeb05129ac1be783801ef,0,13.651081347517106
888b0310e2fba2c040ec085bdf0de93b2e71a6b2,0,11.981644242775587
888e6a4cafae0475d4eb6ea4134930fb7a088147,1,8.159756731864604
888f31377703cae47c4904b94993f463c8565a37,0,12.246159194821871
888fe045e90ba8d4b70a4026705fb5f10006efcc,1,7.993765746811846
8892648c69839ffd685e7beb9f370517a0200d7d,1,7.451190361654881
889456e5a629c99e70e4ec78be6c8085011c623c,1,10.064263260977668
8894b588dc87a5392c6c9196f4abab46897c4d91,1,7.386012064696956
8896f34258770f4cdeefc80bac62a6de57149414,1,10.270757095134513
8897a7a0deefcbbadd91b5f6e5b7c713d168e333,0,9.389612214785757
8897f28e9a3fb1809faf314ea4b7c18e5df48c2a,0,11.576841609766234
8898dc116828687b7b8595e47f89d0ca12fc0dfe,1,9.407710875152588
889de4ddcc632dcde1f44313fd45410bea522d97,0,11.421021378180512
889efe45f03ef9e9c6678569b82d2437d3634083,1,7.358030782208289
88a0a40c2866ee8a4a6886e8132d951e30afdd58,0,12.229466716991169
88a0a6a165f5608f6d479b067934972052beb5d4,0,13.37188587945775
88a1d88ede9b41f7de9d57f1f47ffc5ea63e2d37,1,10.286193074169773
88a2104269b49e870441c33fc6f014b715ededdc,1,10.799749303693488
88a6d9452f763b03f5bf1781ea0f73be26e3df72,1,8.48488486922713
88a90fc831611b93cd3658bcd207e7aabb4e527d,0,12.502607574124113
88a9f2649058f250703861382281c7206894f937,1,10.201437596902451
88aa9621727dfeb76fe249eee21871e2e193a85e,1,10.986819811898044
88ae513ee5533b798e668b8c5360967cc67737de,0,11.920182155118368
88ae81eb78e73a5d67f313a2017fc60f8586f0e2,0,11.266307464772808
88af97187f541c8f2e76239a8cf1fe4cdb6bd669,1,7.451810320552909
88b2ac5ba5aaab3588f5c8717efd1b7a5c7efa64,1,10.498256335221072
88b3f37fe8d7bd47a37a9086f1175791de9f89bb,0,11.37195098989855
88bcd4bf40b0f04e534101620fb52562a2dd2715,0,13.203361142070435
88bd7fdc81ff488c911852cf37c4abf8a08067bc,1,9.448608813716305
88be3444dcd1df6ba160a6de2dd105a2ab3202d8,0,11.77016317032485
88c3ed37ca7bd1cdb92b19170ab2a483ae79a725,1,9.735092361079978
88c7e4f0af0795e38692ef2417f66c585a306062,1,9.253635034024
88cb9e2ff0f59f8794f5ee88af9696efbd4434f1,1,9.455645260952338
88d7ae976fe77046ecdbfd16571b4ce35c869a51,1,7.866267514753076
88db773fc02b8f7d3a2218fcb58679eb3fe09c05,1,11.503006810542274
88dc61864a40dbdafba0e7a7fbaf3688db702b21,1,10.988060052701712
88dc9b47050abbc2e2a8da359119d12d44a34a6d,0,11.167918399129121
88de71ceda35bd0c7ff68d5b623db24931bbcc8c,1,11.291139320789284
88df53b4d23190f6c5070e9e05c4cf9ea258f665,0,10.26333232465197
88e105454c8e60a8f8ca5b72ccd45bb61b95b0e6,1,11.364700393462726
88e148f60b7bdb11fb55622030720dce632c07be,1,11.207858991429703
88e19b86e3948c5b22c49bfb9c73771394fdc1eb,0,11.385511722471392
88e32e24450f654987b0350005b69aa385d2f349,1,10.448718519622275
88e5a87bdc6d494961e2331eddd50074284812bc,1,8.888847137430048
88e81577c60f5e6d3eaa2ac223da4066055283b0,0,24.26379014823783
88e82e301841f1d639d6651a036525f41acd9db4,0,11.61797446817991
88ea583d4b55e5ac0fe5fd1a674b92cfa9279378,1,8.725791128712899
88ea85eedd5b9ff481376ed5f541b5632219ceb7,0,12.804029266476277
88efd69203265b412851228fe1a1d2a470957ea0,1,7.247813784827827
88f115068ab15a33e7fa0f5e91f32ed189f35cb8,1,9.89937097004099
88f850e7604a980401f1bc853c9bfd822f5597cb,1,8.04877256464863
88f8b29b2e467cc01d3dd401549f9a99b11360cc,1,8.321735789410127
8900006c1fbd4b261c1f91813c6c825d8c5e6674,1,9.287931959040748
8904a2cbf47618ee46ab044d424b05453f5eb785,0,13.788482608111053
890cc592efa6d416ce0073815c634da3ca0bb7e2,0,12.346028542589806
890f646cb3ddbf93eed72294f340af5a6ea7bd3a,1,7.819257302636174
89127390c6295b03bd26b788dbd896c506988e5d,0,11.88960780062655
8917ab76c086991b6d5898f558eff83055075143,1,9.222591298807174
8918a216e7759c3637a43897c59c8e1bffdc800d,0,10.942155757612909
891cb94921f427eedb08c9030f25678c95431d6c,0,15.313373260521303
891d303f67598ebab4c2865854c9a83d833c0a18,1,10.00535982079748
892a5c6dbc8f3598b5e79107483583da7f3704de,1,8.7144588552801
893025bf80d04e56649439c22adb9fd499321051,1,8.912443887881295
893d5b28cc420746520e072484d466d3162a5be3,1,7.583588887780593
893e2496efb3458169237ad2881b706a8a533b87,0,11.752117373949432
894b3376be88f6aa19c6cae8c948d6e8b6ae54c9,1,8.49637131966972
89555ea296f0cc2b03ac2997ebb2a1547a597bcc,1,10.343552528205578
895f878192541181b8ce87ab31f120faf5590123,0,11.79305098716361
896bb1fab448986f27a4e4a5bde18f8c38b7625a,1,8.537316977953651
896c1e78dc2a4067b63266d8ab5a05e875b20a15,1,11.077903435579515
897180a9cd67966db3c990e246e2b815e3d13111,1,10.50683614939362
89751609a9223b5203ddbc3125938a5ba0d6addb,0,11.838312189280828
897525382eed81792d2456de9d4778be64e9b9a0,0,12.404664358252717
89778ffc89a999cb287ec067d98c2becf041782b,1,10.082985343050836
897a669a3b96a323dc5b3fa1ca30c4927e2d30af,1,9.083933944679984
897f905598bf85d0ae0b45f5b8cb60738b459f2f,0,11.186117893721416
8985b9d29d5c4e46601be94dbcf66061ff15592d,0,9.642922248151194
898c467a3ab9572066336a585d784dd72b2f3837,1,10.705090298133314
898f8975d2d1320ae5e2b02819667df6e9f17707,1,11.663261086991497
8990f3f8792caa5833a193fa166657839023cf29,1,10.75720058105776
8996855fd4f2cce2ae9c8383fe917ab8558bd6e2,0,11.044040742847073
8997810bae5469d8711fb404b4c115c76235238d,1,9.177247528449698
899b29d57c469ca8d44a765ecc89ca2d1748d911,1,11.21906037804456
899bc590a8b2e1ff811c12ea41c5380987562b0d,1,8.718004422083027
899faf9733cfabc6d0fe73213e9653882d92f426,0,11.472514648768879
89a3ef25767fa2af93aca1cd57a1a210e10a15a3,1,10.446119158549322
89a4600ce82dbe9caefb3a54e2e0223a089dfe40,0,11.443992993677512
89a959ab6627f2fa167632523541d917b43db93d,0,10.846959941440787
89aa6fd7b071a18b88fa4b426c0ed4ba2141755d,0,11.525934807582189
89ac79fdebac32826af29bd597a76d46aa01d85a,1,9.225576323134078
89b83f5ff9859ca7ba7ae1bffa4de361d3940668,0,11.514962465826557
89b85e74095458437dfd433ee6a5968584eeb5d2,1,10.55473100070094
89b99223efd9fd1e66aa7b97f02bd4bf7593e994,1,7.261667097696886
89bae9ed796bdae60a7048980285cc29d05bbd79,1,9.008333076592635
89be5cbdd5ba5f46af0def3aebee190dc891d7f8,1,11.273769988917138
89bff810988c3e3a455fbf3282ac38822955c275,1,10.367366743689104
89c1d3f36c80a256539178f3e179f4423255c3be,0,12.63147866097404
89c449eb96bc1205b3a58e6c4aff9be04eaedefd,0,11.06556765201151
89c626fe20383c7a4195717009b2443529122856,0,15.381743437228124
89cbf4ab21a2c1bde4e36303478524992bfc5d33,1,9.582256650223485
89cdc09095c90d38a8db424e2aabce332fcd38d0,0,13.281591725103567
89cdd02d2dd829c4db6d81b6217c41e2e2fdb650,0,11.355662291575868
89d2074d57841dd0e821b2e62ca5afc573b41e50,0,12.397893632931414
89d208d48cfc8f9819a575b3e19ec3eab56f7fec,0,21.66706508507457
89d34b69f46ceeb7a36f7458c815c82c25a5653a,0,11.00870685770019
89d81fcc38b28d1b24a315109bbcb16bff5a7232,0,11.226880283983746
89da82c2782d1f0dd758c10434714f2004bceb85,1,7.514462598257751
89e5dcd1e1a235e062a7a124a68d79511166f52e,0,11.612305404987069
89ec982adf09a8475832fb2ad4455be16a99f502,1,10.247446080372356
89f0e90d3576ff85b39f6538ccf7c1ed5e3f893e,1,9.444782803065436
89f6f92dce63adf1c063720b5da19576c0a2cbeb,1,8.426265778067773
89fa7c00f0a1186de74efd7932ef24acdb3cb86b,1,9.355258112825027
89fbabde91ee60435ea581785a09abdaed8ba62e,1,7.570666054574872
8a0025f5137a0dba35545e20791549775c21c8a4,1,10.58912107506967
8a0775272ef399f1640a003b7a3c611044f85bcd,1,10.008301005441808
8a0b15652c0afd5f3973c4b72943b7ef4290b591,0,11.01922985314161
