id,classification_predictions,regression_predictions
83c977d472e0e6eca5f1e507eec739d2bcf6dfce,1.0,6
83d2d6cbdd262d6455cb3541c81c7123cb20f47e,0.0,3
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,0.0,20
83f6777a29e2cb49ded2276bb834b4023e456798,1.0,1
83fc01f5f465b2221888163757e79f88de2bb810,1.0,1
83ffd37a7e3129a4fde1ac2bc594f951bc755ae7,0.0,10
84064204773f0930ffee6bbd77292d1abb71858e,1.0,20
840802d3ae88533813aa3aebe5574f1d6528e1f0,0.0,10
84091397b5ddeb0e55085e31a291bfeac0914077,0.0,10
840c4c0a74cdcbb78413d64edf70af69a0a315bd,0.0,20
8414af7ec5179b3a59ecfd30413eaf165ea94d83,1.0,3
8419b79c9fc3a82f064bd6e24156c862e38f84c3,1.0,6
841a67929cf92d4c3601fcd492dd8d1779680b32,1.0,6
842137d9c5e7491a19f546c0aee128a77aeb81e3,1.0,6
8422057e4361e7dc02237ebf501c19aa133d9084,1.0,20
842a37bba05b5fbcab85609730e1af958f7b1b87,0.0,30
842dac0b20dcfe68cbd6c7cdcee29cdf8f6c1bf5,1.0,1
84379a606c3e1fb81f46bb8afa91aab005e7e8f9,0.0,3
8437c0c855f8ba5fe4b19feba6ddba786a683d29,0.0,3
843eaaa22d585f7328c517ff9b795e168e73bba4,1.0,10
843fde64a61f77dc651dc14d32ba294396ae351d,0.0,3
844328917d7b8102dd1e74ab078cb5ad771b11ee,1.0,20
8446ef9901cdfb3dfe1226a08b66cb9ae1a6911b,0.0,3
8447f7799b852d43dc241df62b6e5705db4eee14,1.0,3
844e92769e8793bf04c306d98016647287e3bc8b,0.0,20
845395f36976945d79fa8b3f3554e80d8e19c088,1.0,20
845884b5dd0e23712eeb8ac6f50e6ec852dbda28,0.0,10
84604ab8c60354c72c481ce79ee72999239cd53f,0.0,10
846266410fbccb8c4f3784372bf921558ca00afc,1.0,6
8462de9ffd338fcdb7dc74798ba2602c7a065afa,1.0,20
8467ea649c919fe15c2671ec1f00ed382f5f3f08,1.0,1
8469ef1f033c2a3071ba5b63df5aa8bead4552e3,1.0,1
846af5cb4c2e940838e517c3797ee3050e0e5866,0.0,20
846d58c7b4477dad9e8e82ba32273c9fc415c25b,0.0,30
846fcf2843858e0fff900051602701f4a7f42a71,1.0,20
84709532768756061c85a1d392e8199a30db1b02,1.0,6
84770bd34ed0e45d5d46509f1cbd946d415610ce,1.0,20
8479ac3722307794d10321f48b4d74efa571aaa1,0.0,3
847eca1a069aea418b7a9b47e9cbed9bcacb21b8,0.0,10
84876bb1b6d560a786b789b0c38a3f382f220e04,0.0,3
8489b26c0fff9fb5379a4f5bad8f8e18c1cd9bce,0.0,3
848b389582495a3d347ee15321e23e560778a8cd,1.0,30
848c2977644af25e866265c2a49980e2f5fb9788,1.0,20
84956a5d1bbddc86609e39f0f64312bc656ce705,1.0,20
849606c12860f553ace575e94f4406cccd515425,0.0,30
849a93629ca5456e7f35cad03d3da3238eea5cd8,1.0,1
849b8a1c476981c77dd701d541b4ae7619a6e233,0.0,10
849c460976ae981bf3485cbe53022af0277286e5,1.0,20
849c9e051510d8019c5f90d2a7a73c3ae4cc3367,0.0,3
849f317de06622510e014d6d1bc1180ae9e62d0c,1.0,20
84b21f809f41e877c9654bd582a8a6fcdc3fcd82,1.0,1
84b3074eede72ba6d5799f8d8fa3d9805ab225e0,1.0,30
84b8a0ea874a25c9fabcd4930852e963c699fc7d,0.0,30
84bab2ef39db6aaa73a7dfc0b597b79f70cee06f,1.0,20
84c2f80f4c1f0740e38db30641b5ee43e245581a,0.0,30
84c8b7a6bfae0a9d027c160bb829486a334f839b,0.0,30
84c9777e4ae10c689e20f82a7d9a582cc26f7fae,1.0,20
84c989ed6452e3253f146d02ce5038ad63facea9,1.0,6
84ce5e5c1dff50dbabbacdfc6d6adcf1f9a673f6,0.0,30
84d9fc51b25c5188f85aee0cce2627580c1e2930,1.0,1
84db26c85d6e3d527aa153a8f3c353b2516ce56f,0.0,30
84e1dae93a93f99dc47e26ab1e1ddd1c7105e3d4,1.0,20
84e7cb93d07cf0ed96a2819ed4aa9c0556879df6,1.0,1
84e81fd003a71479eac6df042b18b452bb739713,1.0,6
84edbd08866e8492336be9db2a40511758990ee5,1.0,1
84efc78b26b144870876e531d8558d709c1b29ba,0.0,10
84f0ad9cc74be9a7689e919d38f95fed6bb7cbb3,0.0,30
84f969ddd26a6bfe74920501dc3b309c0ea04db6,0.0,30
8500383e508aefc6860811209cf49bf087c1233e,0.0,3
850086c2e2b2ff01d129da033d819d7948c97c92,1.0,3
85105c0c0e498491e167c4c83bb2d10a4e3d8d73,0.0,3
85139d3641cc0edc74a349e48b218b22645f7754,1.0,20
851894c2b644a0e19134638d5ef5fdf1d3600a8d,0.0,30
8526d24c43acbb68ce2e0e368107844ca35af338,0.0,10
8527be50d9be7508e6f89e96b9fc35c1f4c448bf,0.0,10
852a3d04b4b0bae839991e5020f0d65410946102,0.0,3
852a825a9adc56ec8115a3077effc32266173a3b,0.0,1
8532b357ee08ddf507ad6d1bd59498e140ee050f,1.0,20
8534a8ecd6b30a3759953f6e1c198a5395433664,0.0,10
8536d1dbbe07dcd0fbcd814f399c4668424cd6f0,1.0,6
8536f966ec66993d28308c0795d0975b6b2377ae,0.0,3
853ef554cbea236d6de9bc90907be3d24d935efd,0.0,10
853f7e349ac5d6eca1ef5861cf275c41cb74bff8,0.0,10
85413b927b7cd3af0d0ef2b58930b3e83a7ac901,1.0,20
85489ffa326dacf4168e5da796c370686f16fa95,0.0,10
8549fc6333a585fe6995c0aa048fad9a08ea96c3,1.0,1
854a898529a0f6715cfc99c1f06d5278c79ea9cd,0.0,3
8554691ddc7cf718a6260410709b5afa4b676242,1.0,6
8555163724cd023ff995a32e0fce39ee50921909,1.0,20
855a083e9923e908ed08647a53e5d0c302ae2bd1,0.0,10
855b1b8ad4e29a8eb6a34a97528b58f32f4c4dea,0.0,10
855e797069044c36ff51639b55b90ddf6cc958f4,0.0,10
8561cc8a65616c6d6aa9b75b6477864fa4a82672,1.0,6
8567154b37e3c18aed0a3d35c28e87d229898c19,1.0,20
85752e6020915e848525df0a71be444b2bf45199,1.0,1
857694d0fb474271d829403f42d1766ccae562e8,1.0,1
857ea58057dc04220531a1daadd531107f219176,1.0,20
857f5281d4cac65d01ce607217cd5612c7000a3d,0.0,30
858608ca9873e607f41549b670c0f4b576a97bc2,0.0,30
8589ca8e0e370c9f2dd65db7485ea294016579ae,0.0,30
8599446c49389eda179fcc5dfd8c16ce8124b9d9,0.0,3
859b3f351f4548f7cf6ae05ef02e32707cbe5d75,1.0,30
859f290b6e16b7b3a44fc261779570fb1a887bc0,0.0,6
859f8bfa68fd77dab581781124e2980b1a76434a,1.0,6
85af5af9302a24315a1996db40a4f400a52be743,1.0,1
85b3da03d36c870124a95303b2cac6cd24a237a3,0.0,3
85b4e9bfb3db751a491a7e5a0c7c4bb7d267e8c2,0.0,10
85bfadc5c902598d9332c51de6e38b5d8b413747,0.0,30
85c253bfa79df8d36a0c99303134f9543f9789bc,1.0,6
85c2f3d19434fd0240e2d460dd5a50c48a7cea1c,1.0,1
85c7d524b0131b1457e4e5f4eb8675f7f9c65686,1.0,6
85ccf8d112c46638e3fe1a241f0eb5f18845c5c5,0.0,10
85d30020278caed017855fdfb2ddbedcb5f76159,1.0,20
85d4d949ef1993b4d7bcd7008a3fd12544f3d48d,0.0,3
85dc797ebb1524d342ec54ad1936c8208cfcb81e,1.0,20
85deb6ffc10e1b4907c05c642825a2991057a7b4,0.0,10
85e044e7b5f3a2079a131429f1258c3611d68821,1.0,3
85e3af658b14b98dec146ce6f9190c095b1bc5c6,0.0,30
85ea8dde8284ce51ca104a9fc5714359fd8d0700,1.0,6
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,1.0,3
85f76f8cbf8813dd86408d082c120ada2c36b33a,0.0,30
85f7cf41b31bb53b517efcd4a571c334be04c464,0.0,3
85fcb40736cff629071cbce593a03f8ec13b2bfe,0.0,1
85fe49bb6c156bc91e6b5b24beaf3f36b0e31a8a,0.0,10
86033111e6a8a3e4bd96f0b5d9413adcac4b26c7,1.0,20
8603e73b473c45405c82659fdc0b767e44ff1c9f,1.0,6
8609f0f08ffc15c0af4ba418204fab4957c2dcb3,1.0,30
860a70e87b04f996f9f378a595b22f70b7e0f6fb,1.0,6
860a7f35429b15a646406ed15fc55ed56be3766c,0.0,3
860efd7bce38d274367c9ced8a7e0c817d9346f2,0.0,10
861235310f412bc267de6177463fdde33d506993,0.0,30
8619e24f15dcb693c1448e01ab718bad40555b25,0.0,10
862498400c99a9bc5d7ca3751d5d78a89373ec6a,0.0,10
8627239a201f0b2319385e33ba2a63edfc09a1f1,0.0,10
8628ad8c82e9e6dd0bae0d4541b66b95e0bcef41,1.0,1
862d23203de19962bbb060b5bfd371c0a27c8b01,1.0,6
862faa38ceef46192c743e4a070a23514f91afe5,0.0,10
863636a1cfa35b8ef2e87386d720729755c16227,1.0,1
863f229af94b939a4a8bf19d3cd21639752c7421,0.0,10
8640a5b2618a9e2b76b469d5a3f4ebb0b75cda53,0.0,30
8641b1b5870110761e9be08d916755fd69f71838,0.0,3
864489de4e8e117c1b4d13bd8aebd89c6ca28b11,1.0,3
8646bbd7431b79dd5a98d79ed5ca9d1b8e98f2f4,0.0,30
865147a3e5ac7579d56ed22257f90bdb00b2acbd,1.0,20
8657d86e78b3031aa505fd7c00c699809150e4c7,1.0,6
86615ab6570f1f38e5edbc960dbc0070b171aacc,0.0,30
86677046b437f80f103199bfde55b3ed53b14a78,0.0,10
86685ef1874fa1e60c04d81838e8faa0df318a04,1.0,10
8669be2e99ef2c2e5267878da58951e746a86ca6,1.0,6
866c55e6c2d1e3a06ca9906aacc3818a0b673427,1.0,1
8678d18bfac9906e087c9e2262cc697e33414e35,1.0,20
867b33400f9e92b352ab8522b4d911893c6e1636,1.0,6
867f4544643835b0b3b1c58c5cdfd32470c666fc,0.0,10
8682055064e25122b1b0c4ad54f02841d0059ba5,1.0,1
868255701e98b577ab942f2c337f31266c178578,0.0,3
8684582d1419d4b33c74d8a5e2d5aa363c3a8749,0.0,10
8689f0af9e6df6370c436558c9646f4ea6a43b4d,0.0,3
868ae69582ddf32abf9a4389943d861fe351d3c4,1.0,20
868c25359ffef15319be0572fbdc84022ec718a4,1.0,20
868fa94371f4787897036cf66c3e998f5afee6df,1.0,1
8690d7b84f71cb3f6267517918a083b55df1d268,1.0,1
869170ca31ee980ad0c28b5541647f78c357fbd2,1.0,6
86918b30f52ab11e74535ab5f0c6a5f6a97a784a,0.0,3
869f3af3be2bc46da86115ed6cd21cd992fcddba,0.0,3
86ad65b09f7b19285a2c0b8463eaee5ed47460ed,0.0,10
86b09a322841a44c9f065763abacbd8c1790c4d7,0.0,30
86b470d734e7302e8f330aa5d2c2d57585138fba,0.0,30
86b63dc978cd93b3363f8752c5174294e3f80395,0.0,3
86b8f514db721ba5ec2c005dbe227a56b9cf19b3,0.0,30
86bafc40c803e0789b5427d1e56fd1785e1168d3,0.0,6
86c0c5dc83e66246b870b663018e6b21c0df8482,1.0,1
86c4bef6de9c18ccbd84d306d3efd4680f21e3f0,0.0,10
86c6b2988dad0eef890caf0735ccfa5f00761045,0.0,10
86c7582d7108b63584b75d4c1a54eda976977042,1.0,6
86c8a96e4580681cee4d5b1915e9e76b1117a028,1.0,6
86cbc4276b9f3d52327d5399ba43ecd5ae53951e,0.0,10
86cde8fc44fa54fd0edfd3387329b1d512a2f496,1.0,6
86d06b71b3abc1c09a13ff1036651fade9afc4e9,0.0,30
86deae8ddd24e2cb2869f631d17d09b69adefc68,0.0,10
86e1f3ff56a5f190dd783d3a9bb79b5d490e81b3,1.0,20
86e290eba8b54ed910a87ab90761f8a8d690e95d,0.0,30
86ee90a55de303b9afb092ccc97d45b958615d09,1.0,3
86f48f2059151e1146452a66f0e46b3c31f36696,0.0,3
86f51705ea0fc4d50f19eaa51248016f06e88825,0.0,30
86fe1d37403d030b44ac1b51ee8999cafa4b24e8,0.0,10
86ff5a5f86bb611cbf57253b6ae6c909537d1a3b,0.0,3
870939390264b6fede7937da63b4615c645f07c1,1.0,1
8709c68c551a6b877f6e7a87b1f18e4f2a286db3,0.0,30
870fa05023ba40ece55c8886ad3ae051853630fa,0.0,1
8710852f8f23dac545a8aad974883237df6f9920,1.0,6
8718ec19a3daeb834a72d904aec5dfe213eb6c4e,0.0,3
87210f0e269b54c092ff1c1a466c66265943be6a,0.0,10
87211a155e68226d2e4d6096646ac4c931695c5f,1.0,6
8724750ee3d3f3d40a5f92ea9822093d1b2ad172,1.0,30
87340e37b0b92877d3602d287c7b3389bfca9a41,1.0,6
87360fef13fd36f0d24c4da9a378f9cd7f6b174f,0.0,3
873732f1f4b84069d622fd80e8cc94a64cee5f22,1.0,6
873bf9401ea78a3e85776d95a4394f10c0570a01,1.0,1
873e526376734e4921becb7e6f10ea5d5d1a825a,0.0,30
8740013e632d7318e1ce49f3857acbc28ebb6cc4,0.0,10
87427193287a0558a0d6960a17efaa437f91206f,1.0,6
874556e91ca800928153584cd6fa2c9144f2a9c5,1.0,20
874a8719c7d78e0a071f350cc2e23adf5b509575,1.0,20
874c47d38abee20854080943e332fbc2450659f5,1.0,6
874cc75bb11acbef355d91ca5512df5085c5ee2b,1.0,1
874dc9a505fc8a4eadd9c30886af1bd59d236019,0.0,6
874e9a56db60567cd04512fe980c739b73cd4b44,1.0,20
87535479f9701b87690a679bd73053ca9cdf0656,0.0,30
8757ecd3a7bd919c94ed08af7191e6014a7b773f,0.0,30
875cebb62e288077ad50ac1954effab04c7f18be,1.0,6
87675ee73032b534ae46b0cff062ec87bdacac59,0.0,10
87678ddce8da536100a4be171b0161889d201fec,0.0,30
87679b7c2e1984461ff8e06eac0b3a5b97df48c3,0.0,6
8769cbe67be04918016e7927c51929299cc61b19,1.0,20
876e2f6ea7451188f0ab9a1370b24469f8f16ac1,0.0,30
876e89343c2a082dcc8254b77e60f7d0d83ddc28,1.0,20
876f931b83daa789171dfb89df5b5a881ab9c47a,1.0,6
877023cba7624d316832fb71e790fe5f53602929,0.0,30
8771d5782299dbdaf1652f1906e8f2713447f809,1.0,6
8776b8601affc0ead35040af74a64923b953481c,0.0,30
877b05a25f9131c38fdea7483b49b007cd2977db,1.0,1
877f0ac7d7c3e0e8b8bc3137190e8e4864e9a3d8,0.0,3
87823ada66b8af1cf8fcba3b87db3e4f164b1252,1.0,20
8784f5d6200dda00c4cd72fa79d6d71c183c2da5,1.0,1
878b39b4a3e83155ae71e49456f5af1a2814558a,0.0,3
879643f7879dd70f2540ec02135d6c67b9915f7d,1.0,6
879825d8b266020f0acbd5ee4bd96dc97bda8a17,0.0,30
879a69b60d2987e29027a5669f446919386021b5,0.0,30
879af705be44365c7c51d7851df58315c2228069,0.0,30
879cd47670f8e330497c110a908edea79708aceb,0.0,1
879fb468ba4a5718cee42c830eae1c7aad97c567,1.0,6
879fd035c33655038782e0780286b8e29fd3024c,1.0,6
87a18369a8646cf74adf90b24be4649b99e4b7cd,0.0,3
87a21fc20764eeb2f3f831520c0fe5a2cf8c46b4,1.0,20
87a299907b2fa8a2c453319c9cbc3b2478c33b91,1.0,6
87a2c610ea2b5faeb21a78d2a5cfb1960ad2a809,1.0,6
87ac48eeee0d175e37abc63dc4c7676648601271,0.0,30
87b26bfed779707ab2e668f567fe05029a4bf440,1.0,30
87bf126597fbeaa857c8f74274c6e705b498a71f,1.0,1
87c2caefbed0b7428cad0f58ee74d354e6dffbe9,1.0,20
87c77b2ccad9ab618c4ca9e7959e60beffb45c63,1.0,1
87c7fd90e8a22688132a8179f35e7a017081eb20,0.0,3
87cbe5cc616e5359e6a0abfd695e54363d574477,1.0,6
87d13cf92fd75c8616249c5447d46806ebf06d09,0.0,10
87d751f7f831fc3ecf2701aadcde5e8bd8729412,1.0,6
87d8828b7df5cf259205a3d6e396235072b67d30,1.0,10
87e9dec33bd6a48c3ac8f13c4176e93a39f6a845,1.0,20
87ecd5561bd9dfd4268752066739e7e2be32f51f,1.0,6
87f1b4392cb5b05ad22b8d8f582cad8666f01a09,1.0,6
87f3a4207adb0080d7e1a2328838a3ae7153009c,1.0,6
87f6922ebce4eb23340e7c18bedea1ed350b2e16,1.0,1
87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,1.0,3
87f7a357efbb6c924f472450a29f14c74f64e26c,1.0,1
880091b4507217f086a42029248bb1c9acbbe7ef,1.0,1
88013cdc830960551468ee9c72b7aed62565ff54,0.0,3
8804a2cd9fe8598ebee1e88d4c4278c5566dba55,0.0,3
880657e45be8e89ed12b82104bc150dd9d02e78e,0.0,10
88071e4c4d92053812b7d53059ddbef5311af50f,1.0,1
880edb3d85c292c3923e7667e001839e0a57a76c,1.0,20
8817d53fb4dd8cbcd5f68642c11e1c159e2153d4,1.0,1
8818f7ca819380f5395f2cc540e03ed5b1856e4e,1.0,20
881c441291b9e66daf9cf0023a340ddc2ff6a894,1.0,1
881c81012451a0a57c77d34ee246915336606b36,0.0,30
881e1453c661bbf114ed972157eacb9906ccd350,1.0,20
881e88696652f20972c1fd793b207567259a9285,0.0,1
882768843431719059a829ff2bb34596ed88a761,1.0,20
8828495dbcb87950f2288f9dbd5799049eedf4be,0.0,30
882c0510285c983fdd2c98c5cfc0443fe090df9e,0.0,3
8832e47134015d74f70846fd77557073a94d266b,1.0,1
88342b3053621c17ebb95c9aca5bb30dd55ab4a1,1.0,6
8836d167272af4275ab26bcecb8e2362c7db5f1b,1.0,1
88479e1e0bf527020658cf3b6533fefbbc7abe66,0.0,10
884853cbe2e1d4bcdf60fa859ba567f43731cd59,0.0,10
88495c2e7da9d5713850b13258fe64950591ad46,0.0,10
884bbeea6042908e8d315a24dc7046195d88a305,1.0,20
88558265513eccd18e48d19502a912b010a7e684,0.0,10
88564178d81cf0be82ca8337211dfa7086246edb,1.0,3
88564af639a8ab09e9eb0fb7e7385b67560c87d7,1.0,1
885690a95bc819aaaad91de374c3ca1c149a0af1,0.0,3
8859f5e8b83f5b07c4e658a413573713e2319514,0.0,10
886197d3f408d6d4107f753b35ade45927a413b8,1.0,1
88669351bc943fe7fc19b7d27fde9ba9e0af1f7d,0.0,6
8866ecd31b67f14ab3dcbfe8ccdab4f6bf825fff,0.0,3
886745fcdd6742b4d27d7b4b7dd606dcd742636e,0.0,30
8868963d314740a82c35f469f46427d8ac3e83d7,0.0,30
886ade2b81943bd54436a0afa53126ef6dc5d6de,1.0,6
886ba340f64fc8c56390ba686a9ad66f829c6a45,1.0,3
886d4d24550655ed64bd30de295f78ec9cf60d66,0.0,3
886f0ddc08a04dc83999f9e3e0fd3fe03cd8ed38,1.0,20
886ffbfa493fec8d30637f04dae2cf20d4d1c18a,1.0,30
88709a8836707ea40ea7a318b80993fb2a5e4359,1.0,6
8872f3a005a2d8f73997e97162cd44f3275db784,0.0,30
8877d87e22ebf0625dbcb740c53a7afe1e7bab49,0.0,30
887b6daeff0a26599a22c194b6c0676d3c4266f8,1.0,6
887dfa56a9207b00209098e53aade0d5ea8fbd13,1.0,1
887e2bac385e377f93b6edbeea8a023c0a7b8d35,1.0,10
887feffe117781b218dcc31c85989ff47887ebbd,1.0,6
888311db1e03870a8b4166449f7e29fbc3c3d56b,0.0,30
8886570ef7bb3a1ae1b14b43471e5e073cda1b24,0.0,10
888a7fe1e5094d56768a499318dd894b56bc5fa8,1.0,1
888a8adb288e9a758b96b599a2bc7fff599e2f40,1.0,1
888bdd4e5a3015b91275f61acf147e0db1806add,1.0,1
888e0d95d3512520d0345add29ecccf2baae83d5,1.0,1
888e6a4cafae0475d4eb6ea4134930fb7a088147,0.0,1
888f31377703cae47c4904b94993f463c8565a37,0.0,6
88902b3a35179bb6bd122acae69ea55f2b26c5d7,0.0,10
8892648c69839ffd685e7beb9f370517a0200d7d,1.0,10
8899f411d80ff186b97b88e1237704a8b731babb,0.0,30
88a04e2a0aef176ad8aa12504cd088f65536557b,0.0,10
88a0a40c2866ee8a4a6886e8132d951e30afdd58,1.0,30
88a4e58e08012fb45da3b99b6815c2dceec6ca89,0.0,10
88a6bca4c212d4413118e680e2e6a00aae865e4e,0.0,30
88a802bb3cca58cc5b8ae779d5e654b7a0283787,1.0,6
88ab48788434a929d585b53e95c80a5f4b1cf0ef,0.0,3
88b10b72c70d079cb464a485c7df8e7e1140105b,0.0,10
88b9425d472b8eadd76b2507d3065a85620156f2,1.0,20
88bc218c555a5f2abd32caf4da0b593b9a88c77e,1.0,1
88bde4a193949c128d99ff27897dfb74669967e3,1.0,20
88c628c5649d377173d14fe90cd954aaff065f1f,0.0,10
88c9ebb01f134da7baa8b61886e89a0193888b14,0.0,30
88cbfab8b8c6048429d454d122f2479defd260df,0.0,3
88d1eadfb4a3554dde977db4069db977f6b1c63f,0.0,10
88e25bf10194f98ac4971d43bae82a7df4aecd06,0.0,10
88e937d5127be3017f78372cef6b2bd604c3bd4c,0.0,3
88efd69203265b412851228fe1a1d2a470957ea0,0.0,1
88f392cf25743581a4b32fcfbf74726b9a1f4112,0.0,30
88f3dca6a2d5d2c460209f8447d68694493d5341,0.0,10
88f43a05fc426c9bb3459da82968256c0469b2a4,1.0,20
88f8d5613b6eb84ec9cd2b536f515b63e6b841e6,1.0,1
88fb58a950e726151d8d7340de039875fbc0675a,0.0,3
88fb7fd28c3a520ee876b908820147483568218a,1.0,20
88fe19db55c278ef2f23600918a54b06d8102be7,1.0,6
88ff1957b173cb071ba1d811d5320f14e0f0decb,1.0,6
8901079bd63f1b7b74a4982e9fc0ea9c0eafffcc,0.0,30
890248a58d86c3ed2bc54fd16e87d7808d28e55b,0.0,30
890453a43b103b6bb5aa66b24e060ce8f88ea785,0.0,10
8905d5601a1e39265f8a608009a47cf23b10861e,0.0,30
890b6be22d1f2044b6c87a33b66e7e98e98b9a01,1.0,1
890cc592efa6d416ce0073815c634da3ca0bb7e2,1.0,10
890e0578030afa3d276c26ec3433425652180ae0,0.0,30
8916ab0ea4571bdd05b32f0f37e276e127112881,0.0,30
8918aa0da626a82b8886c739a5174dc04a85aa71,1.0,20
891b176921cbf4a59e51c767c5ae778fffdc79d5,0.0,3
891c6fa789a599c4efb89be8598c701d0a97fa54,0.0,3
891cb94921f427eedb08c9030f25678c95431d6c,1.0,30
891cd6192d4f22e248a586016204a8d15b384787,0.0,30
891d303f67598ebab4c2865854c9a83d833c0a18,1.0,10
89212495d8608eab9835809cce6be09e3adbf8c1,1.0,6
89269aa55c80355d769946239bfb1875ced3f7a1,1.0,20
89286691cf9c24af194682c32d2aa8e949c98581,0.0,3
8928cb93b8f8b674b84784e1cf392af801f99e97,0.0,10
89301486e44c055f19d5ae543703e52947be334c,0.0,3
893025bf80d04e56649439c22adb9fd499321051,1.0,3
893752b5aa386f1640e41bcf7b6935c6a05ea1f8,1.0,20
893d5b28cc420746520e072484d466d3162a5be3,1.0,3
893d5b968a36a592bd732a8fb01759524f60ec5d,0.0,10
893d5cd9fefd72acb191d783cf5494c1a07d763f,1.0,6
893fd466aeafc23d5bce827bd489ffb0234cccf0,1.0,6
8940766c0c4228f7087ace76c3714d429fd2efeb,1.0,20
894578f7a727426866cbb725542abde742a76e68,0.0,10
894c11b911bfcb5ccceb0da326b4f14a8dd03dfe,0.0,10
894fa9231cd829eb65dea8ec89786dcaa2ce1ca0,1.0,1
8959dd8db738a26fe8a629d08fd88e68ee49a8d3,0.0,10
895b9667a276baa91f8fdb1d3eb9fd1aa99b6252,1.0,20
895eb3958e6b4fbc0b66cee3d066f905913e79f6,0.0,3
89604e68bfac2bf78f973b7a556cde2338d00add,1.0,1
896b411045645b55637265b785aec162d812facb,0.0,30
897180a9cd67966db3c990e246e2b815e3d13111,1.0,3
897370f502018aad40e5473af5d8cec51cf3bff7,0.0,3
897399d4bd90eb9ac67e6a6da9d9626fd4f2298a,0.0,30
8975e2e69aa550316091d18d914ccc9990d08a48,0.0,30
8979c32873ff8fbcb692c95ffd6f77d0573d31f9,1.0,1
897b76c164a5c6f9a879c74ea906d43d31336710,1.0,20
897caeb403bed01b85c114bc5fb08380c62e2084,0.0,3
8981a45b4db82af0c661a0fa2a8f350ea884f531,1.0,6
8989a822b076492205a0e1502635840f96139927,1.0,6
898c2a1b508e0f3156491340508c7b7036edfd7d,0.0,3
898eb0383b59a810aca10b9174999ac6e2be957a,0.0,10
89910783d82ae961f3c5cd7b0e3f7e84aa59d048,1.0,6
8993263c9141691a34e8d164e6679601b02058ba,0.0,30
8997cf26fd2bfd8ed3545cdc802d8755679c4230,1.0,20
899faf9733cfabc6d0fe73213e9653882d92f426,1.0,3
89a222c16737547a671f884df0ad89b2c7fd613a,1.0,6
89a3636971691caebd16a4010e487f8aaa3765d9,1.0,1
89aa9191fea0d23c343758efc6924d46f92bedbc,1.0,20
89acbf4c561440ad2118ea0a6b15fb4cff83937c,1.0,6
89b69c4b2af7bbdf37b0242881552886625370f4,1.0,20
89b877a5687712f4cfc4e5e583d914292fca6e91,0.0,10
89bbedcb4a1a0cf47e95d7b9240cab58fca068db,1.0,1
89ca824ba0cddbad42fb2e4a445bb55de324f1a6,1.0,1
89cb4ea67025146384516db9d9a1f6998e40ac77,1.0,6
89cdd02d2dd829c4db6d81b6217c41e2e2fdb650,1.0,10
89d177ff4b0c0172358b844862377937d628f805,1.0,6
89d2074d57841dd0e821b2e62ca5afc573b41e50,1.0,3
89d247060e8ca63cc435b1068559e6e815451771,0.0,3
89d426a7040fcb98261a446e61f3d201dc31e9f6,1.0,20
89d4ac51f44c2cca791dc0cc6c3ea533db029cdf,1.0,20
89d5e5df817aa8eff3c00014cf42b2786ce60ff1,0.0,10
89dd088ccbbc42a23fa1cce00ec4e7126a489c42,1.0,20
89e1042ed9a69eabe26efb8fdc73cf2801c7b7ff,1.0,20
89e3ce750fedd006bbfda47229c3e8db01464452,1.0,20
89e3de7744f88910e622476d9186a2e180783d15,1.0,20
89e5dcd1e1a235e062a7a124a68d79511166f52e,1.0,10
89e9f8f35f8ab4b9a3c5ae9e35cac3123d855518,1.0,6
89eb47c7602a3fdff4deb675966daab3d6085052,1.0,1
89f6f92dce63adf1c063720b5da19576c0a2cbeb,0.0,20
89f910a8536482b829a7582a56bbee4c1016af34,0.0,10
8a022a798060e2201a04da20861a6b0aee8e594a,0.0,10
8a08d4f6f20fb6f48c8c376ccdb488d93a598c14,0.0,10
8a0b81f4ecede38bc16fb73c2fcdb3fac9b7f6e1,1.0,1
8a0e2fe1ab6e18df44b4d30511c3bfb1007bff7b,0.0,30
8a14e941d114e49eec82e87af4a4f982bd4b5dff,1.0,6
8a15b3692ddd669631c7775bdbff02727c6af41c,0.0,30
8a1794cf4d108121d4b839d80ab8ea54902084f8,1.0,30
8a1dbcf9fd5de199b78d8896fc42de454e1b2a10,0.0,10
8a21ac97e57371dc171125ada9689df89c760740,0.0,3
8a261d45bc40857c7408223acfba8faf57f10c5b,1.0,6
8a29df36289a38ab2c78f476b0bf4806e803d034,1.0,20
8a2a3469edc7c56384b5c8d65477b7d0f72f6503,1.0,3
8a2d5195040997fde6203f6a00f85bf9f6e9e28a,0.0,10
8a31ca19192500322af6cd2e9b15d0e53e37c67e,0.0,30
8a352705b93a69f35b0c60543ab341cfc1ef6df9,1.0,30
8a35d2740fd51adb0ed1f7b378c90e56c4f1a90f,1.0,1
8a37661509bd5575676ab37c8f458648c4bfe93a,0.0,3
8a3a269e6e4ac219fc43f6f48f9c93d0d5c4d8e2,1.0,1
8a3a65e09fdd5e8865d255d3cf3bf3083e8449bb,1.0,10
8a3cf55e57bbb75a79a4f3a6caf61426237e4cb2,1.0,1
8a44f91afa0c472cd0f135606a4dcb9d99d4833c,0.0,30
