,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
845,1449078.830808411,1449186.1843760086,1203.776902266282,1203.821491252948,1203.7851232630705,1203.830104270656,1449098.6253690966,1449206.9198024021,1446209.7405527716,1446674.8771572425,144.169191534809,36.815623990515746,0.051093340129315566,0.9999999999999547,0.25920620836096386,1.0,124.37469772705123,16.080197985228136,0.0002463816996824916,2.1948885568477863,1.6784598717311772,2.4348792069369135e-21,3.651253407828704e-23,8.962732736359957e-11,7.003743896003829e-13,,,,,0.0006120821193742032,0.00048501411191931445,0.0019935736365696353,0.0017471919368871438,144.169191534809,36.815623990515746,124.37469772705123,16.08019798522814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8ca2336711a92481c65b96cb0a28de9f0235c270,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.138933787541872,1.7082945111278984,290.395799160908,288.2009106040602,70.0,69.0,5.0,5.0,24.0,24.0,148.0,172.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.8848163251296,2532.0426451598105,380.61132550394933,428.3134534632601,2.4728819551555428,1.6637890010194742,7.5901178518534484,5.911657980122271,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
846,1455936.8951556121,1456067.130805073,1206.6221009162787,1206.6760667116569,1206.7568527809342,1206.8173588577743,1456262.1119633273,1456408.1482211177,1445997.6166066267,1445900.5932362543,483.1048444056423,352.8691948756475,1.1405651523617943e-45,3.0024100578229634e-25,0.0049380974615997105,1.0,157.88803542317348,11.85179117466473,-0.0001661830090009019,0.7058730832100082,0.009531232476946983,4.107902458019713e-22,1.2621774479529863e-21,3.210862310173608e-12,3.49155296172035e-12,,,,,0.00048036212282514715,0.0004993375835028991,0.00704852187829147,0.007214704887292372,483.1048444056423,352.8691948756475,157.8880354231735,11.85179117466473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,78684ab0fc0a4b28e68e02a5b1e69006f91d1ec3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.42661040114854165,0.41449885157911753,288.7997643374795,288.09389125426947,71.0,77.0,5.0,5.0,22.0,22.0,135.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10264.495356700454,10507.55498486333,1710.6634027863279,1753.9573980561674,0.3961060639207522,0.43121188116973597,6.0003010177114025,5.9907697852344555,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
847,1455003.4397518514,1455125.5460509665,1206.235233716256,1206.2858476666224,1206.354053338591,1206.400132325114,1455290.1225751566,1455401.2931265868,1445625.5619677214,1446155.5598331008,410.5602479885948,288.45394879816797,5.444874523912642e-34,2.7333562020525093e-16,0.2692190248930339,1.0,123.88593458819491,12.70696061776803,0.0002882817254259576,-0.4429165238117889,0.24583732681586845,1.4590771306630414e-20,3.9581884812805044e-20,7.067753510709509e-11,7.985978319385933e-11,,,,,0.0004977075270768096,0.0004888250785958778,0.00664098550351846,0.006352703778092502,410.5602479885948,288.45394879816797,123.88593458819491,12.70696061776803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8f93b9a6afecab175a05808ad3a811b7164976ab,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.455786027527068,0.4480572722170752,287.6356300712682,288.07854659508,71.0,73.0,5.0,5.0,22.0,22.0,119.0,132.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9664.560607435218,9245.73329348598,1599.7846218149202,1595.3775292913988,0.46364655665049864,0.4662336185010587,6.041163588927982,5.7953262621121135,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
848,1457482.048288435,1457388.6746260368,1207.2622120498656,1207.2235396756898,1348.6919749088452,1207.3706693631502,1457980.7579918166,1457743.9135077232,1450264.1224860083,1447515.9208638384,293.95171168870286,387.3253740489449,5.166620574920564e-17,2.109133665989238e-30,1.3528789882434559e-05,0.999999999999999,190.01051396422204,32.074693821886285,-0.0017236296845199684,71.38873280090002,4.114984286345419,8.53231955301225e-21,6.108938844619923e-21,6.271843271511521e-08,4.456463527459036e-09,,,,,0.0013429462449421248,0.0004999406068156265,0.005292686795425912,0.007016316479945881,293.95171168870286,387.3253740489449,190.01051396422204,32.0746938218863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fec0693c62cd6b102bdf9f090e77ef628fa4f15e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2130095900097684,0.383172735865646,334.26790202975457,262.87916922885455,72.0,66.0,5.0,5.0,22.0,22.0,365.0,163.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7716.63550580835,10227.992643885042,800.9824198330197,1853.2398829110148,3.4810181028351903,0.44674963859914985,9.633963636077096,5.518979349731677,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
849,1445662.4381380025,1445779.0136355408,1202.3570345847227,1202.4055110034037,15220.22241374779,1202.4055939938771,1293415.2024152346,1445779.4127922517,1516242.4604170835,1445432.0478743066,129.56186204397676,12.986364459141907,0.21993325959701857,1.0,0.20137061594329897,1.0,127.4515782132108,12.761603230922955,-0.17251847300988726,-5.26168070608793,137.87156334944925,1.5227045613072348e-21,1.5423613159294156e-24,6.099619977135652e-05,0.0002564272277793543,,,,,0.017990731488954134,0.0005779360208174043,-0.17227821165682636,0.0002402613530608982,129.56186204397676,12.986364459141907,127.45157821321078,12.761603230922955,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,eb9eadd6c06ffc24c30f74c49311399810b8028e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.889329964148887,25.860945012662217,291.3003504611525,296.56203116724043,0.0,65.0,5.0,5.0,24.0,23.0,1087.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222827.2580018487,347.36491794505724,-1515.5269532712318,37.93023834032485,24.675788334309573,14.53158058853652,147.02955795070548,9.157994601256236,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
850,1455054.687025937,1455158.969151344,1206.2564763519372,1206.299701056382,1206.3707735609014,1206.4261800325517,1455330.4377752729,1455464.1233812652,1445014.450560295,1445697.279577862,423.3129739560474,319.03084865892106,5.398206944442553e-36,2.0352603224632086e-20,0.02192614139705372,1.0,147.5621894239743,13.872156586337285,0.0003779488768527678,-0.05307603443009157,1.1189826430976018,7.270142100209203e-21,5.0487097918119464e-23,1.0839769420468166e-12,2.154647999801381e-10,,,,,0.0005534072443768131,0.0004962727714590974,0.007088415762641295,0.006710466885788528,423.3129739560474,319.03084865892106,147.5621894239743,13.872156586337283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b4219d8ba17d3bbe8a168e8cd4acb16b01ffe0b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5271016910874813,0.42783416207512326,287.7351481179317,287.7882241523618,80.0,74.0,5.0,5.0,22.0,22.0,133.0,121.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10315.987214977902,9766.843803403208,1484.9725479440854,1675.8659645218522,0.5556279770154466,0.45812243513074197,6.946921159761626,5.827938516664024,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
851,1456206.3671735693,1456380.6513534312,1206.7337594296666,1206.805970990226,1206.912707715191,1206.96347415784,1456638.2684674812,1456760.8234275037,1444647.0293414171,1445728.1918609883,566.6328262217158,392.34864687015397,8.257006737419693e-60,3.593943901591726e-31,0.10102162095473131,1.0,134.71573860126998,12.176612927425078,0.0006587330142168281,0.28817365621125646,0.18732887700800482,3.051890497649975e-20,5.836308522652167e-20,5.697953798653798e-09,5.4746598423769344e-11,,,,,0.0005038837715037089,0.0005047790708924606,0.008232132428238406,0.007573399414021578,566.6328262217158,392.34864687015397,134.71573860126998,12.176612927425078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4e9f0d4595e26ee247c26c34986818542ca21739,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3746246171230486,0.38818161309302285,288.44235994047904,288.1541862842678,74.0,80.0,5.0,5.0,22.0,22.0,118.0,133.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11991.239126064194,11032.631566515449,1962.2464532251868,1862.4730843636316,0.3849381759397766,0.42270207367148305,6.110975054308371,5.923646177300366,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
852,1461055.0234871395,1461111.1332694495,1208.7410901050914,1208.7643001727201,1208.9154790326284,296220.0033918035,1461474.7052752674,1586031.658301406,1442343.9932337792,1446586.6510861027,594.9765130559074,538.8667303034249,9.68994302459755e-65,4.856303946934483e-55,0.000142139443675069,1.0,178.2943170284381,26.37318510557828,-0.07483069038562501,79.84710164375605,-13.609931538241101,2.907150347797823e-20,4.191743150414794e-20,2.6744225403708016e-06,5.1983380222165e-07,,,,,0.0008592024063740358,0.1710171052316575,0.013090005576172355,0.08792069596179737,594.9765130559074,538.8667303034248,178.29431702843812,26.373185105578287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,04656670c99f3df4e5d322f79a5db90f059d4488,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6950938923508386,50.13691092733791,277.4279772655835,197.58087562182743,85.0,86.0,5.0,5.0,22.0,22.0,134.0,560.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19130.7120414881,139445.00721530322,1521.2969232051892,5325.337417340608,0.6966555169888619,15.217577309092782,12.575265058172862,26.185196596413963,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
853,1464094.9117601896,1463827.3989278697,1209.9978972353872,1209.8873501956532,1210.000086802612,0.0,1464100.2529760674,1463754.5004753778,1463191.5537270058,1463827.3989277787,550.0882402473429,817.6010717479539,5.839128237783777e-57,4.196854077606902e-105,4.58213024989194e-57,2.218852158692734e-106,544.7877992322246,817.6010717479539,0.0006704560830198522,-380.7910332069895,-6.758255043018311,1.3491279774573976e-19,1.0378296046118104e-19,2.6652915868247178e-09,1.5146926522480674e-19,,,,,0.00030361707287843826,0.0,0.0006206537067489284,-4.980237627092382e-05,550.0882402473429,817.601071747954,544.7877992322246,817.6010717479539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51bade8b01404b6d38e2a6ad86b8013ed320aed3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.897843471229567,0.0,290.5518501975753,671.3428834045648,43.0,31.0,5.0,5.0,22.0,22.0,195.0,355.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.6992490616399,-72.8984524009329,280.70093172359304,-7.293123057438126,1.3260473462913562,0.0,3.237250562304647,9.995505605322958,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
854,1452425.6171420722,1452546.701448009,1205.1662195338076,1205.2164539914754,1205.2738700938871,1205.3308489821811,1452685.0966704795,1452822.4710503193,1443810.5391715306,1443737.8591759442,411.3828577678298,290.29855172943587,4.049895938080221e-34,1.5664848884821342e-16,0.012037689838549043,1.0,151.90342403345426,14.52895715943693,-0.00014400599498617245,-0.5357851471493973,0.0732633603208992,1.6357819734769047e-20,4.5438388126307514e-20,3.812867834083733e-10,8.493837468339457e-12,,,,,0.000480348347630319,0.0004781631445668476,0.006109071759109466,0.0062530777540956385,411.3828577678297,290.2985517294358,151.9034240334543,14.528957159436931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,590877044d1c4fe7ec40e9b83eb021c34938a593,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4558593666466554,0.4360718438473154,287.7938056646605,288.3295908118099,73.0,69.0,5.0,5.0,22.0,22.0,134.0,134.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8874.55749894883,9084.611874375007,1555.158267125907,1612.6720525541657,0.4635279684610944,0.4484642829344019,5.706530124004631,5.633266763683732,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
855,1460109.9685910384,1459681.016522497,1208.3501021450797,1208.172593141266,0.0,1208.4521468630612,2291000.7885652436,1460356.6129376637,1445453.9381272017,1445370.3219514436,264.03140894658844,692.9834772830764,3.4542220576322937e-13,3.3948846362674155e-82,0.031047272028246763,1.0,144.89730926299455,17.400769040332428,0.35881106180619476,-265.0482983332383,84.44203129338172,2.0194839178727222e-22,3.2607262926939424e-20,0.0030021972489749915,2.5074425636099936e-09,,,,,0.0,0.0005123052733211105,0.3690731381055403,0.01026207629934554,264.0314089465885,692.9834772830764,144.89730926299455,17.40076904033243,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9540cbb10c2d4e0dfa8b1d0e9ee1c4b6e2e8d1dd,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2965591156062448,39.66742927852133,304.71572761175963,90.0,74.0,5.0,5.0,22.0,22.0,1374.0,147.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845546.850438042,14986.290986220127,9344.662647041852,2480.172458031113,0.0,0.32261455309387177,90.48447037365318,6.042439080271461,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
856,1447270.082289176,1447356.427358065,1203.0253873871425,1203.0612731639833,1203.030240260073,1203.0672811712839,1447281.686553,1447370.9305403389,1445450.1802753168,1445234.7006041633,112.91771083306688,26.572641934340705,0.6149064030963286,1.0,0.8163961683065311,1.0,101.24144719850977,12.097651302226721,-0.00021045795211735116,-0.8203047197389424,-0.4441242411526689,1.2119876811716027e-23,5.007398394961984e-25,5.356278409601471e-09,2.7559140394371384e-08,,,,,0.0004636868704491732,0.0004822776169698966,0.0012654801720357446,0.0014759381241530958,112.91771083306688,26.5726419343407,101.24144719850977,12.09765130222672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,212a01935be7edba3bd79ca01c1b498a119f3246,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.3230796653066643,2.0275397648939935,285.3108742693735,286.13117898911247,64.0,74.0,5.0,5.0,24.0,24.0,147.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.506277683273,2136.2299361754285,328.42823382072845,354.8139713396262,2.0610045597392017,1.9277568596906762,5.576579870666647,6.020704111819316,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
857,1446865.718427608,1446965.8351850573,1202.857313598008,1202.8989298503952,1202.869024270747,1202.9071058389798,1446893.8977076157,1446985.49150847,1443923.95567781,1444599.611161324,133.28157236973342,33.16481494443353,0.15920120020136994,0.9999999999999994,0.7350172011372892,1.0,105.1022967719262,13.5085320180901,0.0004037702482425896,1.5606612750475506,0.36827799881884093,1.645083694434999e-22,1.0102912993655463e-23,3.5929362517826785e-12,7.987912796912265e-10,,,,,0.0004651454228694944,0.00047732944945410465,0.002052632908682072,0.0016488626604394823,133.2815723697334,33.16481494443353,105.10229677192619,13.5085320180901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,879cd47670f8e330497c110a908edea79708aceb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.448937446972778,1.6772117360587662,289.28989038440693,287.7292291093594,69.0,72.0,5.0,5.0,24.0,24.0,150.0,156.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2969.9420298059235,2385.8803471459873,497.157968023021,425.62734198983475,1.2450407565811548,1.7042987680431245,5.973839746783259,5.605561747964418,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
858,1452285.8565143724,1452355.76290613,1205.1082340256478,1205.137237879197,1205.1888388557093,1205.224599026756,1452480.1392909512,1452566.2810827931,1445909.9794554785,1445432.6850109813,292.14348578358937,222.2370938727071,8.956216412916354e-17,2.180619782012676e-08,0.8743462698445418,1.0,97.86069348070333,11.683324803221575,-0.00038762195517544687,4.779316504093117,-0.33183391356947656,1.459077129004263e-20,9.89706044524506e-23,8.197946133291307e-11,3.967478636882429e-08,,,,,0.0004219581795097251,0.000433108004640237,0.004523407692638069,0.004911029647813516,292.1434857835893,222.23709387270708,97.86069348070333,11.683324803221575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,af8822ae6cb0d5924bed51bc2f7d294a44918767,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4114573149074087,0.42327990759087714,291.8515024448828,287.07218594078967,70.0,71.0,5.0,5.0,22.0,24.0,135.0,117.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6570.159835472703,7133.596071811819,1503.9200016866032,1517.6173217396897,0.46018119808393454,0.45135996654570376,4.368689709628476,4.700523623197952,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
859,1449302.7326319863,1449409.0992631675,1203.8698991628921,1203.914074816077,1203.8884421502557,1203.9287829470575,1449347.3913242249,1449444.54495849,1445395.8285110577,1446072.6788312513,154.26736800277374,47.90073683861268,0.014004039385830634,0.9999999988671716,0.6243990111287288,1.0,109.60867571110234,12.455054450672714,0.00040012677392589624,-1.7316201680742438,0.438914887710804,3.5570870575787307e-23,2.8235833453799245e-23,2.206193961741607e-11,2.9571846453519863e-13,,,,,0.0005529287075921204,0.0005042741651507229,0.0027264428368390194,0.002326316062913123,154.26736800277376,47.90073683861269,109.60867571110232,12.455054450672716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ac46be871300a72f0cdeca4c886bad9d0e1f5770,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2686783570691393,1.3064928009076744,285.8748794272988,287.60649959537307,69.0,77.0,5.0,5.0,24.0,24.0,162.0,161.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951.562813167252,3371.8661272387376,606.1157023262201,554.5311592582739,1.4488504936286062,1.373421753515241,6.519485962831012,6.080571075120208,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
860,1463248.9363506425,1463099.082449957,1209.6482698137374,1209.5863265839282,1209.8926186695044,1209.9618211317588,1463834.846060454,1464007.1611345175,1444334.9921709911,1443795.2755126855,779.0636485999792,928.9175498658833,6.006031522881039e-98,4.546324800211914e-126,4.309727108309109e-06,1.0,195.37103376673093,20.39529156224718,-0.0004847901903569044,33.04833423948662,2.5458194787593875,4.0798130002001353e-19,1.8632776045753967e-20,7.90801945541632e-09,1.7233879884025353e-07,,,,,0.0007640348552054208,0.0005861514566016274,0.013321075080253594,0.013805865270610498,779.0636485999793,928.9175498658833,195.37103376673093,20.39529156224718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4c8d3d3ba83a2885e7f54e8e548bdf1edea548a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5404550024288445,0.3159127364175554,312.27259881843423,279.2242645789476,80.0,85.0,5.0,5.0,22.0,22.0,174.0,140.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19499.853889462767,20211.8856218321,1904.9412673590145,2628.1149426153825,0.5762090181211182,0.3212877434792877,10.236459372050408,7.690639893291021,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
861,1463263.4329022462,1463679.8696900143,1209.6542615395504,1209.8263799825245,1209.9229912662752,79748.36964282136,1463913.647565818,1538345.342402896,1445104.1002065092,1439623.709659553,770.5670976130882,354.13031002802995,2.229456798475017e-96,1.962213335872462e-25,0.3477482041971378,0.955512005335319,120.35243734512544,90.51742429363591,-0.0513250988261878,-100.60494250191704,-47.866778483009945,9.280669263929247e-21,1.2621774493879159e-21,1.0444456518858655e-12,2.8418801456763404e-08,,,,,0.000637350916880539,0.050948393784247904,0.012848809347863489,0.06417390817405129,770.5670976130882,354.1303100280299,120.35243734512542,90.51742429363591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,886ffbfa493fec8d30637f04dae2cf20d4d1c18a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.42544480317929406,45.04644670445269,287.90649113108407,388.5114336330011,78.0,115.0,5.0,5.0,22.0,22.0,162.0,489.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18809.547359308617,98721.63274334293,2098.693278401748,1737.1613374618732,0.40576934342175647,22.251744849623535,8.962504217687759,56.8292827006977,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
862,1443799.45234054,1443898.7088601822,1201.58206216418,1201.6233634436212,1202.378052598138,1257.6220176693653,1443798.9233406037,1443938.445845452,1445677.4362125543,1443087.9680774445,116.54765945676164,17.291139818006226,0.5205251033003567,1.0,0.5247137597145456,1.0,113.39967291840361,16.960388129428367,-0.0018900889987364328,6.393157851613523,-6.5416032474674,1.1744441542741313e-23,4.717227664943675e-24,9.96421445650655e-07,1.0933949035507816e-10,,,,,0.0017775579363249262,0.0014125726607883994,-0.001301090367628234,0.0005889986311081989,116.54765945676165,17.291139818006222,113.39967291840361,16.960388129428367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2f3976893e266509756146b3bf2b19cdf4d17dc1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.037902477600667,37.24199287857199,272.34449781003354,265.95133995842,50.0,72.0,5.0,5.0,24.0,24.0,179.0,293.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1878.5128719504746,850.4777680074714,-126.6225298673151,39.78445524892755,21.224622476858382,35.6383109448853,14.835534196946831,21.37713744441423,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
