,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
2138,1448859.440161673,1448982.8727587224,1203.6857726187031,1203.737044109921,1203.7308963052558,1203.772748408117,1448968.0777466847,1449068.8037507965,1443730.4892963313,1444592.8625330809,224.55983830029675,101.12724127793963,1.2346831089661371e-08,0.8668388872959617,0.4583459550377678,1.0,115.92231682645279,15.182325088645811,0.0005258627645550809,1.0369944865056482,0.32213482133676585,6.121352865036904e-22,5.407905735003119e-25,1.1235117890694451e-11,5.3283715545404274e-09,,,,,0.0004428899873747659,0.0004248053647776609,0.0036147024429264854,0.0030888396783714045,224.55983830029672,101.12724127793962,115.92231682645276,15.182325088645811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0c34c62c9499d93e450c99d65f694314c7d786e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6166850774704492,0.6522891548119466,289.64792595820376,288.6109314716981,75.0,71.0,5.0,5.0,24.0,24.0,135.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5237.588450353434,4475.941217715646,1062.0823266657328,971.0677159699823,0.6479806895890554,0.6852595803198023,4.9314335799148,4.609298758578034,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2139,1445650.2389336422,1445747.9172466695,1202.3519616280216,1202.3925807438338,1202.353015787268,1202.3933210745045,1445652.7666979423,1445749.7273728389,1444989.0228912944,1444932.4816167303,113.76106634536092,16.082753330562035,0.5931910099114373,1.0,0.5820067738285808,1.0,111.23338366171527,14.284011894976153,-0.00010614384282203488,4.461306520267158,-3.2755926820820154,4.8121012510128047e-23,8.081885319480479e-25,4.589722370585825e-09,4.67958038822762e-10,,,,,0.0003147011089100674,0.000548882640377907,0.0004591308659574004,0.0005652747087794353,113.76106634536094,16.08275333056204,111.2333836617153,14.284011894976153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,79afa9cda20b976bf3b63c4251b83eb5e8d70eb5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0531505545793087,6.508363103329966,291.164371908335,286.70306538806784,64.0,67.0,5.0,5.0,24.0,24.0,226.0,152.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.743806647738,817.2457561086294,182.8510827174341,118.34601800093452,1.7698584722110853,6.853009540515122,3.629969244827735,6.90556192690975,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2140,1463096.6127882632,1463122.8614765243,1209.585305822249,1209.5961562019988,1209.9433977084439,1209.9829304134682,1463963.0424610684,1464058.6890217736,1447436.6798327886,1446839.7244114606,977.3872126481749,951.1385232033897,2.5748452171003817e-135,2.669703037914065e-130,0.588590292481161,1.0,110.98293101567654,15.317184636006324,-0.0004723323278299548,0.42422527279899214,-0.013124677903255666,5.639093830436247e-19,5.802913703834127e-20,5.258105969948881e-08,5.494672696612227e-10,,,,,0.0004822165830109151,0.000489560359944118,0.01128878403958703,0.011761116367416984,977.3872126481749,951.1385232033897,110.98293101567651,15.317184636006322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d5186ca45f93963090184791f31a4698c70af461,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24938258967370608,0.240194207992185,288.477862433737,288.053637160938,76.0,77.0,5.0,5.0,22.0,22.0,141.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16526.362628279778,17218.964610313036,2882.153093883549,2996.08325230579,0.2523223950948105,0.25201751122144955,5.734033581821769,5.747158259725024,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2141,1461072.3943448456,1461244.3292151014,1208.7482760660198,1208.819395071314,1209.1218685097929,1209.1648543489428,1461975.8165822297,1462079.487061119,1444763.492597335,1445693.947558553,1023.6056558737226,851.6707849218645,3.4336317595552777e-144,1.779476587301107e-111,0.3488553270807127,1.0,120.3056139612287,16.37849387712881,0.0005663201190035487,-0.5264010890393251,0.09025954550604265,3.533816385170256e-19,4.1468805338818916e-22,5.360284230620511e-08,2.16746298315111e-08,,,,,0.0005135566135870729,0.0004952979109705069,0.011773330167070141,0.011207010048066592,1023.6056558737228,851.6707849218647,120.30561396122872,16.37849387712881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,086cdbd7e6c2f4624dd4ed8d5d5b3088d692377d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25136648544185736,0.2581598703717251,287.9826426897866,288.5090437788259,73.0,72.0,5.0,5.0,22.0,22.0,139.0,144.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17212.323984894567,16385.53950256601,2902.1184860200055,2805.4106659064673,0.2829127645774487,0.27195334595014103,5.930951498985736,5.840691953479693,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2142,1445651.1906704933,1445765.736134887,1202.3523575431418,1202.3999896009973,1202.3532167254473,1202.4006407953284,1445653.2556153515,1445766.9409512682,1445028.3699286282,1445406.4158085492,129.80932952485293,15.26386511309806,0.2154825653141642,1.0,0.19634611131052207,1.0,127.74436164272258,13.709365037571757,0.00018288541338429455,-1.9538037143732936,2.0615252544016833,1.6886926577937044e-22,1.3263771647926646e-24,8.755178550824341e-11,9.678694961367338e-08,,,,,0.0003467848799931243,0.00025130724961412666,0.00043225142979210076,0.0002493660164078062,129.80932952485296,15.26386511309806,127.74436164272257,13.709365037571757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,cc86e1f907f9dbbbe5b750199cf45950c843ea42,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.773762851863928,2.0400440976872156,289.25282963812964,291.20663335250293,57.0,62.0,5.0,5.0,24.0,24.0,234.0,259.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.885686723341,360.52514271911775,160.0608961323276,195.66912770021332,2.771376689827531,2.13241208240003,3.904049657492405,1.8425244030907217,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2143,1462750.3727359155,1462863.9688173935,1209.4421744051717,1209.4891354125446,1209.8228531921634,1209.8717320891649,1463671.257579551,1463789.5831054307,1445622.8507175355,1446183.7138247574,1051.6272638394648,938.0311815452022,1.3482200537974967e-149,8.394374690498523e-128,0.150897534172539,1.0,130.65950293722653,12.400312039230789,0.0003033199911716862,-0.0028043555749377447,0.28789156096589696,4.837371905395377e-20,7.795891561788856e-19,4.587043210586533e-08,5.467909164952519e-08,,,,,0.0005137289428266166,0.0005013759344103294,0.012330915681067572,0.012027595689895886,1051.6272638394648,938.0311815452021,130.65950293722656,12.40031203923079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,243715d846bfe72587f61582e99dd55cf72478ff,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26376291629862586,0.25223398834518207,287.74987311211396,287.7526774676889,77.0,77.0,5.0,5.0,22.0,22.0,141.0,136.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18048.406862015578,17605.869280673374,2857.1026477400865,2920.1295762914892,0.26769916670010857,0.26008090507659976,6.317031303125046,6.029139742159149,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2144,1461138.3283304751,1461298.2631172424,1208.775549250272,1208.8417028853012,1209.1141904146702,1209.1603474069143,1461957.1080717668,1462068.617813444,1445026.884185127,1446257.474087136,942.6716699252142,782.7368819280946,1.0972955735520762e-128,1.2562814340450311e-98,0.26940851574059976,1.0,123.87678660588743,12.249635593541065,0.0007662920108555786,-0.20253081359334146,0.38473401206711433,1.0201136586477821e-19,4.765407171064886e-19,1.8731625299160663e-08,2.409326463001805e-07,,,,,0.0005179977231079052,0.0004981593308442469,0.011580520244516538,0.010814228233660959,942.6716699252144,782.7368819280945,123.87678660588742,12.249635593541067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,291ac561081f97f7a80808cdc14338e2aa912007,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2786049284089546,0.27108502306471555,287.9152194863942,288.11775029998756,80.0,82.0,5.0,5.0,22.0,22.0,123.0,132.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930.223886639946,15811.1437263078,2694.7395164053805,2680.781772645805,0.29204339017094966,0.2858848462047378,6.282694035386337,5.897960023319222,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2145,1446058.1267876443,1446177.9397070778,1202.5215702409403,1202.571386102451,1202.5246694636398,1202.5736949613236,1446065.6237018616,1446183.4907591844,1445002.529921752,1444815.0945153974,139.87321237598758,20.060292922299617,0.08271079212859846,1.0,0.1275262092320831,1.0,132.41054134231382,14.509291532328144,-0.00021104916087156134,2.1758321692270783,-3.1939991202895857,3.528161756236301e-22,1.6388963728067334e-25,1.6505495317162542e-09,1.3453984450469776e-09,,,,,0.0003124355002374101,0.0005119888677031919,0.0007351628879664513,0.0009462120488380126,139.87321237598755,20.060292922299617,132.41054134231385,14.509291532328145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0a9bb9f275f35e29a1e35ed0bd9c4d831ae1f723,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7146085464225416,3.4494588547027965,290.6001279340919,288.42429576486484,66.0,70.0,5.0,5.0,24.0,24.0,196.0,172.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0937801096682,1368.3962437869568,333.5147302026864,214.4302149896971,1.2511762235986383,3.483655999125723,3.187546707348116,6.3815458276377015,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2146,1451266.693615336,1451363.04048207,1204.6853091709743,1204.7252964266188,1204.7329542307925,1204.7646270364023,1451381.4974117954,1451457.7805342593,1445850.8780569176,1445980.9518463109,204.30638465024262,107.95951789753173,1.4240585239511103e-06,0.7354452786099775,0.9624366156935328,1.0,89.50284070637646,13.225814980896168,3.726002322217755e-05,-0.8310316088456489,-0.819393749071816,1.0761098487542537e-22,4.562234482680148e-22,5.496900292096923e-12,6.127241105143101e-10,,,,,0.0004500146753401969,0.0005077261762729943,0.003810589679378235,0.0037733296561560576,204.30638465024265,107.95951789753173,89.50284070637646,13.225814980896168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,574c93dc99f1f67bf4acb14569c41c6e7de3689d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6258204282486454,0.7856502299395115,287.42966588066867,288.2606974895143,71.0,77.0,5.0,5.0,24.0,24.0,137.0,118.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530.6193548779165,5476.828687948371,1072.8494877197056,916.7055857637221,0.6383463304527173,0.8618799978967379,5.1550747967760175,5.9744685458478335,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2147,1450220.4725472499,1450335.1157738962,1204.2510008136123,1204.2985988507692,1204.3105478334783,1204.3489516530237,1450363.9716087575,1450456.3838874972,1444212.4542648536,1445232.3171076316,252.5274528297326,137.88422610966316,8.498199336029862e-12,0.10188425754681245,0.6372177013735001,1.0,109.11017790062394,16.61611275699943,0.000639690050793916,-4.348729676930759,0.65370293354224,4.269894636756882e-21,6.362892164835018e-24,6.5262013377144154e-09,1.8069817185379192e-13,,,,,0.00045068047149564273,0.0004169017613620033,0.004241361109570727,0.0036016710587768114,252.5274528297326,137.88422610966313,109.11017790062394,16.61611275699943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8f15d4fbc550ffa3fc74f9f55ac0ed830ca85ef4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5571906175384816,0.5307299022776877,285.72289948968586,290.0716291666166,72.0,76.0,5.0,5.0,24.0,24.0,137.0,136.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6151.517343903926,5224.066779865668,1205.2364732492977,1173.8713319981598,0.5754691624884186,0.560620649908633,5.103992021847412,4.450289088305172,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2148,1448750.705729085,1448830.2139677182,1203.6406055361501,1203.6736318363705,1203.6412494466906,1203.6748774310338,1448754.301474139,1448833.1903930265,1448383.9728590043,1447720.3019533048,95.29427091496862,15.786032281494832,0.9383385374057052,1.0,0.9270288968777294,1.0,93.74303961504495,12.795648173393882,-0.00051250873049555,4.7139823271535874,-5.568558666990533,5.735448468696273e-25,5.140919336526583e-26,8.556976567244467e-06,2.3824928425329986e-07,,,,,0.0002683971223875437,0.0006391108531897084,0.00025561864752226486,0.0007681273780178148,95.29427091496864,15.786032281494828,93.74303961504495,12.795648173393882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,699f200ff03e9ce3fb7f9cf0ee07fea9455823e9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.7489280307625825,5.442440679277829,293.38831465284403,288.67433232569044,66.0,69.0,5.0,5.0,24.0,24.0,225.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.328615134883,1112.888439721781,190.92219948515606,148.22223822449664,2.5004985336745604,7.008643422645447,1.9396833691080306,7.508242036098564,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2149,1444965.781309741,1445084.6495018762,1202.06729532777,1202.116736914734,1202.0682551004231,1202.118657031691,1444968.2313374372,1445089.275107707,1444015.919323473,1444069.524702278,137.21869022911028,18.350498123616866,0.10901798726979382,1.0,0.09905562140539641,1.0,134.9045311620475,13.724910215611501,-4.661208013287063e-05,6.512121665935183,2.671471066096565,6.392548647125446e-22,7.134608838101831e-25,7.691850202274897e-08,5.202199444817317e-10,,,,,0.00048662346497247816,0.00040709622681050334,0.0006590539454854371,0.0007056660256183077,137.21869022911028,18.350498123616866,134.9045311620475,13.724910215611501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,711ccadf4b3485a1a351168d617a177521195abf,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.057812198485415,2.779345239742266,295.2118389342433,288.6997172683081,61.0,71.0,5.0,5.0,24.0,24.0,160.0,187.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.3120139640517,1019.7504054288968,132.08292280993498,224.68962697327845,3.831721575676407,2.6915836868797207,7.209955637750476,4.538484571653911,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2150,1448976.3547062685,1449070.7638855644,1203.7343365540705,1203.7735515625534,1203.7526821858432,1203.7958908542385,1449020.5223684309,1449124.5407953763,1445091.4891183511,1445074.0801202916,161.64529375449277,67.23611443495406,0.004752166923871468,0.9999529801745818,0.41835227740391157,1.0,117.47763751410443,13.459216823268267,-8.359901072507855e-05,-0.8776194076646107,0.6958807297252481,3.0561287090814943e-22,0.0,4.7889393448247566e-11,3.46640551446727e-12,,,,,0.0007011483131985211,0.0004860209486101299,0.0027115097332490483,0.002795108743974127,161.64529375449274,67.23611443495405,117.47763751410444,13.45921682326827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0f9de1f1ea086ac6efd62ee7114304a41bf65b36,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3859646456272983,1.0215801688761648,286.948231898279,287.8258513059436,66.0,73.0,5.0,5.0,24.0,23.0,160.0,148.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3929.0332500796203,4050.4606750846474,602.8588247639433,695.7815185977416,2.229187158213042,1.0464111887866396,6.517335549692055,5.821454819966807,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2151,1446596.7998704598,1446691.692274316,1202.7455261671444,1202.7849739693584,1202.745924331945,1202.7857441170133,1446597.700268314,1446693.7027109896,1446330.7135296718,1446130.6074616036,110.20012954139823,15.307725684128284,0.6828595365184611,1.0,0.6311619179665688,1.0,109.34619355723484,13.48728737644121,-0.0002046672296984325,-9.245887829707385,-1.8113254899162914,4.966332500638433e-25,1.322844821534741e-24,1.247826787691466e-05,5.4332950580736386e-05,,,,,0.0002252429801281183,0.00032806421186920044,0.00018456184369203756,0.0003892290733904701,110.20012954139824,15.307725684128288,109.34619355723487,13.48728737644121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,313ec3e555f449f836d3a874b259c54acc77f5b0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.382235689805248,3.6744226412367196,279.46566995634976,288.71155778605714,61.0,68.0,5.0,5.0,24.0,24.0,226.0,250.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.9867386421816,563.0952493860267,145.2917158276058,154.31848395171545,1.9545860325687516,2.587423231617017,1.8375909260991288,3.64891641601542,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2152,1457940.9507013569,1458157.3991007367,1207.4522564665574,1207.5418832590665,1207.6272442710751,1207.666469986803,1458363.452788827,1458458.2878411373,1445817.2272109536,1444423.0120285451,549.0492986692643,332.60089893525117,8.801350503817491e-57,2.520332946188531e-22,0.2194308118012552,0.9999999999999994,126.4370392567829,31.723113870610085,-0.0010204161380967837,-24.155954732024725,-3.6534010265263213,1.6069423501388513e-22,7.290336943520525e-20,1.6650407558999517e-08,4.7883354290626164e-11,,,,,0.0005762371803442265,0.000721943193847894,0.008602948430915079,0.009623364569011863,549.0492986692642,332.60089893525117,126.4370392567829,31.723113870610085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,eeb89ea266d2fc27a868ac6f0971411457540a41,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4429615202650341,0.7061751417006862,275.586917608868,299.74287234089275,71.0,89.0,5.0,5.0,22.0,22.0,138.0,137.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12546.225577873536,14035.275812592105,1872.223925714282,1355.4572374771913,0.5040030662731493,0.6957518537020442,6.701241985830814,10.354643012357135,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2153,1459537.4267525494,1459573.7976682666,1208.1131684110312,1208.128220489892,1208.4468599897982,1208.4863601279947,1460343.8263554552,1460439.3172530879,1443771.9345889187,1443615.937047229,917.5732469695878,881.2023306985313,6.4907430652579354e-124,4.942527838778262e-117,0.5835288070446012,1.0,111.17552878100955,15.707054055957656,-0.00017145855465620224,0.10103850461354114,0.21727103587536334,1.5396709604579246e-19,7.410557503681121e-19,1.5160505045134418e-10,1.1423810949728023e-09,,,,,0.0005200670265942496,0.0004994325341083385,0.011347938387834811,0.011519396942491014,917.5732469695879,881.2023306985312,111.17552878100956,15.707054055957656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ff2121025e024f4469508a2b2a95dd31e38b26e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2748354069555728,0.2567971329556953,287.97269079035743,287.8716522857439,70.0,76.0,5.0,5.0,22.0,22.0,152.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16571.891766536643,16823.380205858884,2696.7063497970353,2837.9698183874675,0.3017739563960567,0.269471576963006,6.14523408074591,5.9279630448705465,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2154,1459838.4735024248,1459898.3258236104,1208.2377555333624,1208.2625238218397,1208.4775660359053,1208.5139780520028,1460418.0471715908,1460505.853833864,1446765.0057874476,1446289.8264404798,685.5264980829998,625.6741767730089,7.559789154795786e-81,3.824163137170339e-70,0.7151884552033679,1.0,105.95394574695416,17.960079221976113,-0.0003849112468439931,-24.322647173712426,-0.16314859628065737,1.7626724177082472e-19,1.0282812996352782e-19,5.035243858591047e-11,9.103957037963812e-08,,,,,0.0005032921238593831,0.0005147432530117049,0.009348721354536337,0.00973363260138033,685.526498083,625.674176773009,105.95394574695416,17.960079221976113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4c509885f5a897113a14ffadedea786163d5dc2b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.31563966965330215,0.31524830837891965,275.3639123995379,299.68655957325035,72.0,83.0,5.0,5.0,22.0,22.0,152.0,150.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13653.041384143307,14216.027393384113,2316.878841083796,2347.4254448873976,0.33992825471366045,0.3441870184468314,5.8928594547294715,6.056008051010129,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2155,1445918.510071983,1446047.842362806,1202.463517119923,1202.5172937683656,1202.4686683001999,1202.5181719676402,1445930.4873488126,1446050.1339161082,1444848.2863940615,1445179.6638459796,146.48992803698334,17.15763719360035,0.03870466478582672,1.0,0.10761766886642345,1.0,134.10242166901986,15.035332299460041,0.0001464820815368237,-2.065158465774118,-4.635161508514477,3.369867371136529e-22,7.603524385957472e-25,1.588160184576683e-07,1.294148756202103e-07,,,,,0.00025563219571177285,0.0004964495136783297,0.0007484460451037099,0.0006019639635668862,146.48992803698337,17.157637193600355,134.10242166901986,15.03533229946004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6dd321c1d842b0857d67549501d1238ca83c4c94,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9612399951330617,5.815505821369964,287.9931507571665,290.05830922294064,60.0,63.0,5.0,5.0,24.0,24.0,179.0,151.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.2009547510986,870.470070128567,527.0305399095827,130.14322244069368,0.7365504766541769,4.916458495311687,2.0533932529541095,6.688554761468587,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
