,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
629,1209.4041800799084,1209.4461676370395,1462658.1302672413,1462760.0748649407,1443473.3492345666,1444555.1206959866,0.44255665186774085,1.0,116.531845427147,14.950424954087955,0.0006707620919829526,-0.8316696367519398,0.03858457741946797,9.455382872537528e-08,1.392595726356065e-07,,,,,0.0005083333863157533,0.0005026028441583678,0.013116380810852578,0.012445618718869626,116.53184542714702,14.950424954087953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0fdd5f1df621ad4771af38425cd1b09d76572968,0.0,0.0,1.0,1.0,0.23137491820680176,0.241262634641877,287.39652832113126,288.2281979578832,80.0,78.0,134.0,139.0,23.0,23.0,0.0,0.0,0.0,0.0,19184.781032674753,18204.954168954242,3185.147290155804,3041.958604379177,0.24672176795143005,0.2530317424688982,6.023200588546822,5.984616011127354,0.1,0.1,1.0,1.0
630,1202.5326009574571,1202.5781895276784,1446084.6611654318,1446194.0362915252,1445433.0138289807,1445227.3047952314,0.2212299182818443,1.0,126.33896365037938,16.688274076184534,-0.00021783720881137625,0.07972677960219698,-3.5289640946999628,7.727195174650144e-10,9.983450315071165e-07,,,,,0.0002175259258403894,0.00040582476080990574,0.000450628759125242,0.0006684659679366183,126.3389636503794,16.68827407618453,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f951960401951005073ad5f135dc1be883df21a5,0.0,0.0,1.0,1.0,0.8305736693120598,3.3882462619864357,288.10788600782513,288.02815922822293,62.0,63.0,292.0,162.0,25.0,23.0,0.0,0.0,0.0,0.0,651.6473364510246,966.7314962937793,445.1810222868966,193.62726489198872,0.7832403989719567,2.6967351601592973,1.463780583241194,4.992744677941157,0.1,0.1,1.0,1.0
631,1203.3504790431891,1203.3895856693787,1448052.377482945,1448146.5015334303,1441767.5423068642,1443768.7815210777,0.5717524043918423,1.0,111.62252088473511,17.521525904948906,0.0013172173387143065,0.6345260390372687,0.7577733982154271,2.5546950724886288e-12,2.3508355765079854e-09,,,,,0.0005077241332154581,0.00048312058222495626,0.00434019878963589,0.003022981450921583,111.62252088473511,17.52152590494891,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8028f3b3ce1944ee49f35b2b33fd589b5fadd0d1,0.0,0.0,1.0,1.0,0.7624664558491208,0.9047381132351825,288.56320132803666,287.9286752889994,72.0,70.0,131.0,121.0,25.0,23.0,0.0,0.0,0.0,0.0,6284.835176080851,4377.720012352544,981.1006634812668,775.0743559125019,0.7380252140151974,0.9561395292790584,6.405902482809659,5.648129084594232,0.1,0.1,1.0,1.0
632,1202.7084246746408,1202.7513971063127,1446507.5513432797,1446611.000979892,1445954.1185109161,1445434.488830491,0.4190868193249822,1.0,117.44870065232732,14.046423584593935,-0.00043068920176388625,0.4121557178473836,-5.9169921455601475,4.244090984351909e-10,4.38073242980248e-09,,,,,0.0002030238520367091,0.0006389767510398718,0.0003825993385583867,0.0008132885403222729,117.44870065232733,14.046423584593938,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7a6bd87fe071a8ad280bc578b237319a7de82e1b,0.0,0.0,1.0,1.0,0.6907945761999129,6.075987790035478,290.40791122091076,289.9957555030634,63.0,68.0,240.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,553.4328323636504,1176.5121494010784,471.75839025018104,165.93684959699655,0.7554212815339187,6.551345366995533,1.1731276937547546,7.0901198393149025,0.1,0.1,1.0,1.0
633,1204.4911961406515,1204.5398307684081,1450799.070116908,1450916.2232255088,1446692.9159248436,1446322.159667427,0.1467482380644316,1.0,130.95516059350842,13.776774679547131,-0.0003360482040206396,1.0730606549594768,-1.208762988707508,1.0997672174747336e-09,5.980672925192016e-14,,,,,0.00042698835898310827,0.0005062867329845188,0.0028302707636375392,0.003166318967658179,130.9551605935084,13.776774679547133,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6a9f1de403143346f616b25650501abe66b067b2,0.0,0.0,1.0,1.0,0.8540917364249979,1.0454541496477336,288.86686374440455,287.7938030894451,71.0,78.0,127.0,147.0,25.0,27.0,0.0,0.0,0.0,0.0,4106.154192064413,4594.063558081897,787.6216269780068,715.3497959104575,0.7341143543070229,1.0068622330364707,5.2133588660067,6.422121854714208,0.1,0.1,1.0,1.0
634,1203.6534281607962,1203.6975168908268,1448781.574731791,1448887.630487997,1443605.5484729437,1444948.4063161088,0.346028262927411,1.0,120.42531180547044,14.299113580973994,0.0008538833265704709,-0.38000121228736816,0.537530774308447,1.8549903890494815e-11,5.745641948557557e-09,,,,,0.00047709742105186905,0.0004274094944143877,0.003572675377104729,0.002718792050534258,120.42531180547044,14.299113580973996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dc526ad1b3d791fcc0eab673fa75cecf493a27e1,0.0,0.0,1.0,1.0,0.7138564938311788,0.8025880294760067,289.57820882934766,289.958210041635,70.0,70.0,136.0,124.0,27.0,25.0,0.0,0.0,0.0,0.0,5176.026258847284,3939.2241718881837,963.2563637913248,814.5732302465689,0.7862492139113847,0.7869087738013112,5.373466974539078,4.835936200230631,0.1,0.1,1.0,1.0
635,1203.8106307242651,1203.854443664865,1449159.9856114092,1449265.3806609276,1443846.379080011,1444786.325430157,0.33329993284837217,1.0,120.96986857074526,15.474887072713472,0.0005761110157824594,0.554660546208197,0.26436925979426285,4.2624284244943184e-08,1.0923117470657016e-06,,,,,0.00044723986220362755,0.0004011168489236579,0.003666680410828723,0.0030905693950462635,120.96986857074526,15.474887072713475,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,09928c626f35ec9222aeac2d45bf3f04401efd05,0.0,0.0,1.0,1.0,0.5660882430834218,0.6154478086950386,288.1764622578424,287.6218017116342,76.0,70.0,123.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,5313.606531398188,4479.055230770736,1130.3064082979488,1009.555052985865,0.6545495146971417,0.5876370737687143,4.701031943541385,4.436662683747122,0.1,0.1,1.0,1.0
636,1203.0604011300438,1203.1100952615147,1447354.3115760186,1447473.9228406618,1446157.8754353665,1446135.1811179426,0.12428111896450325,1.0,132.67201941743343,13.077319334192843,-9.824474539137432e-05,-1.9697187249054764,-7.138395450039487,7.58590376295153e-09,3.192903624931252e-11,,,,,0.00023171974358616754,0.0009152000071956114,0.0008266366646252463,0.0009248814100166206,132.6720194174334,13.077319334192843,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,002d65a8a4077551df2b2cd2a7f13b82690cd7e3,0.0,0.0,1.0,1.0,0.35106617638382437,9.844888593484892,290.02042860860325,291.99014733350873,62.0,74.0,226.0,149.0,25.0,27.0,0.0,0.0,0.0,0.0,1196.4361406521696,1338.7417227191604,961.6535689206614,159.7059730248695,0.47909278831676655,10.679626944251389,1.2441446476354503,8.382540097674937,0.1,0.1,1.0,1.0
637,1204.840845458783,1204.8921935379221,1451641.4590467354,1451765.2171674655,1447338.3057241582,1447240.0516025836,0.05956643592939334,1.0,139.534162096785,15.791081508709675,-0.00015267302109646342,-1.196954329349694,0.03300958514792374,8.475329194686108e-09,1.459420936821927e-09,,,,,0.0004190368785139645,0.00041213158654700133,0.002964336197316316,0.0031170092184127796,139.534162096785,15.791081508709677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,57a364fd28f188035051629fb27be37260e8d8dc,0.0,0.0,1.0,1.0,0.7162041180319251,0.6632479334229202,289.2049220351301,290.4018763644798,66.0,71.0,124.0,122.0,23.0,23.0,0.0,0.0,0.0,0.0,4303.153322577308,4525.165564882021,910.5774379824228,964.2924266046545,0.6866913447991189,0.6225297089498564,4.725741208910091,4.6927316237621675,0.1,0.1,1.0,1.0
638,1202.8545189861147,1202.8994811470031,1446859.3332850873,1446967.3029360948,1446281.3180713765,1445827.3770009957,0.28779023806524207,1.0,123.00599753684,14.837755062263865,-0.00038830703828121013,-14.931664467423161,-4.170057791825901,1.99822772211319e-07,2.278809180631943e-07,,,,,0.0002796314798513886,0.0005106096721090831,0.0003994964820790453,0.0007878035203602554,123.00599753683998,14.837755062263867,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a2ba0a2ba26088b69bdd7ef2ecb90464da12a9e9,0.0,0.0,1.0,1.0,1.9578657014412322,4.509488769226493,273.7618822356971,288.69354670312026,66.0,65.0,234.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,578.0152137106253,1139.9259350992397,234.77438117212617,171.8811065472728,1.7674209610266516,4.109983051307281,2.462002927341762,6.632060719167663,0.1,0.1,1.0,1.0
639,1203.8363697962327,1203.8762295532715,1449222.0037638724,1449317.8797533645,1444485.823653589,1444951.3747818945,0.6143637830949665,1.0,109.99623419201423,14.022102443525512,0.0002552845547734478,-0.8106697100517408,0.6257499623000529,7.67393344717046e-12,1.760477346868663e-08,,,,,0.0005173450757275371,0.0004589646975172865,0.0032680845984829963,0.0030128000437095485,109.99623419201421,14.022102443525512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3cf7bf8778ff13931a61b65d637aef06ee8850ce,0.0,0.0,1.0,1.0,0.8715727572481325,0.7861152593258037,287.7178252039065,288.52849491395824,73.0,73.0,138.0,125.0,27.0,23.0,0.0,0.0,0.0,0.0,4736.180110283379,4366.504971469967,821.4895562426442,849.5796289805003,1.0378934200184993,0.8499718020317915,5.7653564482862985,5.139606485986246,0.1,0.1,1.0,1.0
640,522.8993518928542,1202.50064491974,1445879.129654147,1446007.232546644,1445292.3521802505,1445744.446772953,0.04748750465708725,1.0,141.46189676622436,13.186633873852161,0.0002240954820869475,-0.3277487659781855,7.623000220222544,7.3612460738464085,3.358440417519735e-07,,,,,0.0015678543864926548,0.00017953236689165916,0.00040582747330809843,0.00018173199122115092,141.46189676622436,13.186633873852161,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d9d978f313696289fd96a7c9d5abc305a63b23be,0.0,0.0,1.0,1.0,125.50859648502929,1.4891788833911688,284.37097828445906,284.69872705043724,61.0,60.0,126.0,288.0,23.0,23.0,0.0,0.0,0.0,0.0,586.7774738964549,262.7857736908875,66.42450996339427,217.0439441945762,213.9155718412925,1.0329779690980554,8.833749382868172,1.2107491626456277,0.1,0.1,1.0,1.0
641,1206.75549497485,1206.8001327517647,1456258.7511594077,1456366.5480310882,1444354.1719334198,1444819.6872908769,0.28411019975008606,1.0,123.17780145568207,15.449993461469948,0.00024622901481151024,5.905969300804713,0.5830564220977417,6.231627584112176e-09,2.3980632720086813e-09,,,,,0.0004910881441988213,0.000479536688444121,0.008174769227316305,0.007928540212504795,123.17780145568206,15.449993461469948,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7f0c7904b2efd4dfb84f04516bd5ce1b9257677f,0.0,0.0,1.0,1.0,0.38322918098464914,0.3406699756613107,297.11163822059814,291.2056689197934,73.0,71.0,133.0,130.0,23.0,23.0,0.0,0.0,0.0,0.0,11904.579225987998,11546.860740211278,1930.5948990191164,2068.1369361241946,0.35964559253933476,0.35647847122943976,6.166275085486031,5.58321866338829,0.1,0.1,1.0,1.0
642,1202.3557212001303,1202.4071319406291,1445659.2663855199,1445782.908373096,1444473.4384236953,1445119.9246110867,0.08157940810001656,1.0,136.72681534157778,13.09163422952147,0.00036170410948027567,-0.5367675382125299,5.250470215857662,1.5109856366723955e-06,3.445703575282135e-11,,,,,0.0006133322299097902,0.00031171351811680356,0.0008202679492999944,0.0004585638398197187,136.7268153415778,13.09163422952147,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11f4caf0c571bd281b2155a9c24c37dbbf136121,0.0,0.0,1.0,1.0,6.647621024494382,2.3905182630641826,288.5659761654882,289.10274370370075,60.0,60.0,158.0,191.0,23.0,27.0,0.0,0.0,0.0,0.0,1185.8279618245847,662.9837620092875,144.81577581874717,225.65379068395788,5.979464328996455,2.070366768712034,8.188527493777878,2.938057277920216,0.1,0.1,1.0,1.0
643,1457.3387995371231,1203.2432412224457,1447265.4335563735,1447794.3036288684,1449865.104727826,1446580.7865107185,0.5152823981492969,1.0,113.75586871362441,15.68755837045251,-0.0026344476355870654,-43.73237621353874,9.8519095557733,1.2256145339078892e-05,1.419985538723846e-09,,,,,0.0010427406481941066,0.00044626728818335123,-0.0017962642589096568,0.0008381833766774084,113.75586871362444,15.68755837045251,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4c9b3431c27cd1e67f52b8ec0a612188617483cf,0.0,0.0,1.0,1.0,10.124103457567895,3.3771842332526982,245.12573834979017,288.8581145633289,52.0,74.0,156.0,157.0,23.0,23.0,0.0,0.0,0.0,0.0,-2599.6711714527023,1213.517118149962,-166.19095062548067,209.56071346264164,7.990463717104264,2.7169284518719357,15.642675859717457,5.7907663039441575,0.1,0.1,1.0,1.0
644,1208.095425319534,1208.142365972369,1459494.5400094425,1459607.9494074048,1445570.7340248052,1446080.9069842675,0.20139087538869896,1.0,127.45040751370205,14.022871162590766,0.00027257011380375784,-6.828129202237449,1.7986189974140636,9.141379579956476e-10,6.413587288769177e-10,,,,,0.0005350107388902739,0.0004457962375863908,0.00954015626844831,0.009267586154644552,127.45040751370205,14.022871162590766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f09413063d52f2694a0da87aec043b11a0ea1d05,0.0,0.0,1.0,1.0,0.38099873709143184,0.24928802122874882,281.28267365105427,288.1108028532917,71.0,76.0,134.0,140.0,25.0,23.0,0.0,0.0,0.0,0.0,13923.805984637165,13527.04242313719,2040.5307995738603,2691.948411216318,0.379347181541256,0.254584055817747,6.823619612869837,5.025000615455774,0.1,0.1,1.0,1.0
645,1209.4021015441424,1209.4515543709574,1462653.3112226261,1462773.0999469585,1446375.1293115744,1446180.8166661537,0.11369840577908774,1.0,133.56211560853694,13.917839951994527,-0.00021381868137993094,0.5665084697906195,-0.29994858996478246,1.943067104840376e-08,8.1701686182801e-10,,,,,0.0005039977024726555,0.0005127805916726791,0.011129214138547193,0.011343032819927124,133.56211560853697,13.917839951994528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,456438b2b4aafdc3b6f18140ac44868c07c3d057,0.0,0.0,1.0,1.0,0.26271051881689506,0.27714740096897916,288.6851026464886,288.11859417669797,72.0,75.0,143.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,16278.181911051719,16592.283280804888,2768.043745939766,2684.53066400397,0.2862548844174454,0.2914006279521758,5.880753125715211,6.1807017156799935,0.1,0.1,1.0,1.0
646,1209.2797106774178,1209.3190725770583,1462357.4314663736,1462452.6809177978,1444515.37059765,1443893.0751038904,0.675864513251716,1.0,107.57730776722347,12.36906462463946,-0.0004898502539850691,0.3838894440078775,-0.05121643375930507,7.738240666098651e-11,3.2261527586278784e-08,,,,,0.0004878574266433345,0.0004909101251203741,0.012200889115619694,0.012690739369604763,107.57730776722347,12.369064624639456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f0286893e35d1925643a765aee198fa83a820fe9,0.0,0.0,1.0,1.0,0.23478642588202484,0.22881650786910882,287.99919574566627,287.6153063016584,69.0,83.0,140.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,17842.06086872365,18559.60581390753,3078.3589886705586,3174.111512344326,0.23987263046768015,0.2339021082253772,5.795964971723147,5.847181405482452,0.1,0.1,1.0,1.0
647,1204.779326603189,1204.8352075739313,1451493.4740556125,1451627.8390207696,1446364.0005124214,1446863.9559998724,0.024363699165117384,1.0,146.7671126101074,12.160884659880324,0.00025217576335823545,-0.3706998735448792,-0.6436157389166235,4.997444332050751e-08,1.4951491579830122e-09,,,,,0.0004636774125400222,0.0004682770239692283,0.003533928078132417,0.0032817523147741817,146.76711261010743,12.160884659880324,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c6b75ac2e03c2892822e06a955b916f05c4fd851,0.0,0.0,1.0,1.0,0.6047236868208018,0.7880337972298179,288.05203729341423,288.4227371669591,74.0,75.0,125.0,121.0,25.0,23.0,0.0,0.0,0.0,0.0,5129.473543191096,4763.883020897054,1069.1442122965866,875.4959651404735,0.739006415880409,0.8176603002393209,4.797737745942314,5.441353484858937,0.1,0.1,1.0,1.0
648,1208.9974802468676,1209.033398301149,1461674.3789046614,1461761.7402705224,1446602.410030224,1446649.6367963334,0.8372429622045232,1.0,100.11072168467797,13.243062025613279,-2.684006368182737e-05,-0.5058661679435659,-0.12989051033499344,4.805665703915481e-07,6.616337768116636e-08,,,,,0.0004913661104636649,0.0005013363469505379,0.010311440832486918,0.010338280896168745,100.11072168467797,13.243062025613279,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a747f0bb036c534b511958e7ba5d933f796b0916,0.0,0.0,1.0,1.0,0.27895532709290916,0.2873344296384643,287.6526222989695,288.15848846691307,73.0,73.0,140.0,130.0,23.0,23.0,0.0,0.0,0.0,0.0,15071.96887443748,15112.103474189122,2588.4756110819703,2538.7354483935765,0.2899774824364016,0.3038301258542627,5.8227200634652565,5.95261057380025,0.1,0.1,1.0,1.0
649,1206.9356667299608,1206.962274657344,1456693.707018543,1456757.9370567806,1446055.038340142,1445603.6812209445,0.9964772581975696,1.0,78.29318428584651,14.059612485019677,-0.00035360580725356423,19.63077975382504,-0.20640136309704182,7.489454053980286e-12,1.0074780334973053e-08,,,,,0.0004925647210337787,0.00048498176331762276,0.007303298302959925,0.007656904110213489,78.29318428584651,14.059612485019677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b0034e8935ec103ce9cd9957464bb9d191d4eef2,0.0,0.0,1.0,1.0,0.3691095961490462,0.3680317503246604,305.7356272243234,286.1048474704984,71.0,76.0,164.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,10638.668678400927,11154.255835836188,1922.2210726472379,1942.9210697661993,0.41452770743655737,0.3788292044496039,5.534570830476643,5.740972193573685,0.1,0.1,1.0,1.0
650,1202.7084081280807,1202.7516816351817,1446507.5107353458,1446611.5763493546,1444801.2640331103,1445933.8741003976,0.41805650720364035,1.0,117.48929371543565,13.423651038264435,0.0007110873589299634,3.452062758095451,0.49411460931718487,7.407519187799791e-11,5.7297647892929746e-11,,,,,0.0004232715174432374,0.0003361619714398403,0.0011795629746630726,0.00046847561573310913,117.48929371543565,13.423651038264435,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cec8b8788e4619ea37122ef92aba7309b7d2be37,0.0,0.0,1.0,1.0,1.518932545406236,2.7312851770163387,291.8625557700785,288.410493011983,66.0,68.0,191.0,200.0,27.0,25.0,0.0,0.0,0.0,0.0,1706.2467022354608,677.7022489569075,439.4348005419058,199.98847846836722,1.7456366984241407,2.469036060924664,3.882821069545101,3.388706460227916,0.1,0.1,1.0,1.0
651,1203.6280170756818,1203.6729627423135,1448720.8644317463,1448828.520047129,1446142.934509818,1445445.5563037728,0.31885140428354175,1.0,121.60013443502879,13.393636808172406,-0.0005555124310714431,-0.8821968528499156,-0.48876630913957353,6.08032617570392e-07,5.130261222513478e-08,,,,,0.0003792145644851476,0.00040032727554698927,0.0017794524709489079,0.002334964902020351,121.60013443502879,13.393636808172406,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,927481c21f9df2e2b6548aed839b7208b17f1fcf,0.0,0.0,1.0,1.0,0.8797450194134109,0.7936363006829763,290.35042642037064,291.23262327322055,67.0,67.0,154.0,127.0,23.0,23.0,0.0,0.0,0.0,0.0,2577.929921928309,3382.9637433561343,666.2526595752723,776.2537886711186,0.8963307648386131,0.7786858870877056,3.86929775795823,4.3580640670978035,0.1,0.1,1.0,1.0
652,1204.3281518978395,1204.3621157824732,1450406.3039460387,1450488.115990316,1445825.3019502545,1445407.439541055,0.9045078474749054,1.0,95.69196857123069,13.884039238447263,-0.0003443089609810454,0.1460224235019041,-0.47011411663847813,1.0015889486962912e-08,8.212472206274391e-11,,,,,0.0004431369642190217,0.00048237609418757854,0.0031584266996915757,0.003502735660672621,95.69196857123069,13.884039238447262,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,019708a9f4606925169f397560381d2ce9dd1f55,0.0,0.0,1.0,1.0,0.7896541866182862,0.8018893343061647,287.8114604113679,287.66543798786597,70.0,73.0,122.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,4581.001995784143,5080.676449261125,871.0207948897449,886.7631579031062,0.7350919008910354,0.8203650476715547,5.259348597255951,5.729462713894429,0.1,0.1,1.0,1.0
653,1203.2605074037106,1203.298752560443,1447835.845961025,1447926.4710512608,1445104.1033759462,1444181.0522670173,0.661542695586816,1.0,108.15135201279082,16.134981729802313,-0.0006999700814519525,1.1622729820247173,-2.01050677790124,3.524837281069072e-09,1.8733749183060652e-06,,,,,0.0003453878656853805,0.00045150653705657164,0.001886776455148133,0.0025867465366000856,108.15135201279084,16.134981729802313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9340bcd7f5cdd038c7ab1ef1b80bd0367fbd0477,0.0,0.0,1.0,1.0,0.5602365722940142,0.8750630409312182,287.546968333057,286.3846953510323,64.0,73.0,163.0,124.0,25.0,23.0,0.0,0.0,0.0,0.0,2731.7425850787413,3745.418784243433,917.1531632934285,750.7340449492839,0.6580637526983193,0.9518618533303982,2.9785020587720132,4.9890088366732535,0.1,0.1,1.0,1.0
654,6628.047182408232,1203.391150264145,1449139.2499450403,1448150.17582608,1441330.319900479,1447484.2069075278,0.7325105568201966,1.0,105.21140795002941,15.750831313681893,0.004928792229756231,-7.600687980875364,33.86743836780347,5.741747336221064e-07,2.2476389770164565e-08,,,,,0.014475918446615195,0.0003968710845523547,0.005388667821161869,0.0004598755914056385,105.21140795002943,15.750831313681893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e2f509a96c16a993f49f97f0e7159f6290a6d0b7,0.0,0.0,1.0,1.0,11.216736766061896,5.331052919873849,279.4028033957416,287.003491376617,91.0,70.0,283.0,172.0,27.0,23.0,0.0,0.0,0.0,0.0,7808.930044561485,665.9689185521978,200.02801186217422,128.7706645178871,50.318709882766626,3.4496281482386197,39.039182421820456,5.17174405401698,0.1,0.1,1.0,1.0
