,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1807,1445653.0906876237,1445786.2377046952,1202.3531477207225,1202.4085147676199,1202.3564524219655,1202.4096077804365,1445660.3205403138,1445789.814601743,1443409.98427832,1445274.8231360165,150.90931235668558,17.762295305199515,0.02207017687534285,1.0,0.039552129825398,1.0,142.9666879224153,15.13426311137121,0.0012004140236102536,1.7747231079711696,8.144446192630458,3.2718055057128225e-22,1.8396070706390719e-25,1.295998613167783e-06,9.735868592178825e-07,,,,,0.0006647144938875456,0.0003106763525140504,0.0015566148077942993,0.00035620078418404575,150.9093123566856,17.762295305199512,142.9666879224153,15.13426311137121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e670959a3ac61a63c0b269b7b4dbfa7dfc6f65a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.660423237167134,2.054057516723247,289.65863149961,287.88390839163884,69.0,63.0,5.0,5.0,24.0,24.0,172.0,277.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.3362619937056,514.9914657264469,217.61177483002447,234.44796462204022,3.4170613576785307,2.5418022800703044,10.34105927287911,2.1966130802486528,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1808,1449893.0162099898,1449986.6206065458,1204.1150346073177,1204.1539025665709,1204.1353021873686,1204.174029985238,1449941.8391490579,1450035.118642628,1446616.194050592,1446649.1476998534,153.98378997056525,60.37939344937047,0.01456578481288271,0.9999977323895365,0.7333002956558571,1.0,105.17707941528263,11.896891852562533,-4.145547506120492e-05,3.2803962790595165,-0.17049312945907413,1.2829160493333578e-21,5.623939003122707e-24,1.6979280211604759e-09,2.227016614570027e-08,,,,,0.000413175134698382,0.0004201359209418217,0.0022936403438208056,0.0023350958188820105,153.98378997056528,60.37939344937048,105.17707941528263,11.896891852562531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,39baf28c54ae7087836fbaa1357ebaa496e414f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8644008368184677,0.8815179350792696,289.38287220751783,286.1024759284583,68.0,69.0,5.0,5.0,24.0,24.0,138.0,132.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3325.6450984660164,3385.9709427744806,736.5872138040684,722.659525484906,0.8608561819863089,0.8801989752847849,4.5149373165071465,4.685430445966221,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1809,1446494.6255899537,1446596.1954129874,1202.7030498297618,1202.745274674902,1202.7045125316483,1202.745884232118,1446498.7982828326,1446597.453919119,1444857.394697705,1445905.982093238,117.37441003177968,15.804587011945387,0.4989474279233753,1.0,0.5125568263996214,1.0,113.8588756574915,14.332309667094389,0.0006567436610723425,0.6510894447652049,5.511992807492756,2.9158287031671533e-22,5.134915017927525e-24,7.94368993956649e-07,2.397426745794492e-07,,,,,0.0007357640273365818,0.0005298194269506063,0.0011347424464341785,0.00047799878536183604,117.37441003177969,15.804587011945388,113.8588756574915,14.33230966709439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22b2d7c5c9033e76bce0f0046977fb0480b2f948,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3674945686042435,6.638539490524001,287.6331465436092,286.982057098844,62.0,62.0,5.0,5.0,24.0,24.0,172.0,161.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.4035851275607,691.4718258808634,140.1660666347767,111.55600358695351,5.666385384420094,7.528786688419092,11.710420535695555,6.198427728202798,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1810,1449122.5698781388,1449289.0014930007,1203.7950692743245,1203.8641950117124,1203.8421472172963,1203.8950885277795,1449235.9200606993,1449363.3907811616,1443289.4241394221,1444429.0723063245,253.4301218645084,86.99850700400987,6.636598879180151e-12,0.9855037795428689,0.055915880362154446,1.0,140.07956626066817,12.646149951086066,0.0006987208935717928,0.18637340337778596,-0.259719224728185,8.682882290868151e-23,1.0041976324901706e-23,1.412841769190104e-12,1.454366862270882e-09,,,,,0.0004912385750910931,0.0005086631603994422,0.0041031938547507925,0.0034044729611789996,253.43012186450838,86.99850700400987,140.07956626066814,12.646149951086066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,766278becc2b71e165dc70eff05b9ce318898cc6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76803883613027,0.913500854734744,288.60366026088553,288.41728685750775,70.0,75.0,5.0,5.0,24.0,24.0,119.0,121.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5946.495921277172,4934.318474837177,1007.6355059049877,800.875601187454,0.7296818155489916,0.9561108613395672,5.90143547585339,6.161154700581575,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1811,1450569.5084136787,1450618.9175735246,1204.3959105431204,1204.4164224118592,1204.4217063871754,1204.4570546080358,1450631.6310594848,1450716.7841881225,1446385.599583041,1446154.9592935431,160.4915863188337,111.08242648591369,0.00566756646257227,0.6612142488150716,0.8667269196806541,1.0,98.35342417142486,13.192050371557256,-0.00021750914888982913,-0.4111676086756688,1.330118580639386,5.4721815337141774e-24,1.108756097805443e-22,1.1692374837980966e-08,6.509866871157269e-10,,,,,0.00048120261376390197,0.0003926057145803762,0.0029270225366192083,0.0031445316855090374,160.4915863188337,111.0824264859137,98.35342417142488,13.192050371557256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6147ded90792e6501b188858aad299326cff107a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133587702762285,0.565831306929045,287.30727868107095,287.7184462897466,77.0,74.0,5.0,5.0,24.0,24.0,127.0,128.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.031476443793,4561.8248945793275,762.1238449529114,1075.5987687118488,0.9803185013437168,0.5485746282721683,5.5713143009009745,4.241195720261588,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1812,1448144.7467373337,1448243.6264544716,1203.3888596722618,1203.4299430612596,1203.3942348569876,1203.433196671412,1448157.6833190122,1448251.4805294215,1446766.5398513828,1446694.5794381974,122.25326266580163,23.373545527796022,0.3756632439753148,1.0,0.6319200984363299,1.0,109.31669672723177,15.519531383927472,-0.00011439140330515212,-0.2512434015134204,-2.7817867218956924,0.0,3.540485760942027e-24,1.4604237679186814e-10,2.1768103324641962e-11,,,,,0.0003977576412385592,0.00046653900085200366,0.0009606298289568952,0.0010750212322620473,122.25326266580163,23.373545527796026,109.31669672723179,15.519531383927472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6ab1a4fd0fc54baa76dadf2288ddd51128d60027,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.183847711356272,2.735370302071161,287.55278114499106,287.8040245465045,69.0,73.0,5.0,5.0,23.0,24.0,202.0,171.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.143467629356,1556.901091224073,443.02692861803257,262.9068003985685,1.7581723548659676,2.4192876613393075,3.1400878316107224,5.921874553506415,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1813,1446622.5782347033,1446749.2479856778,1202.7562424787623,1202.8088987723215,1202.767852791494,1202.8096863558226,1446650.5030405947,1446750.8129554885,1444915.4419571012,1446319.932187615,141.42176528873034,14.75201432165554,0.0698688310648864,1.0,0.5221366014362068,1.0,113.49697433301628,12.818013309092652,0.0009015378543971062,-0.8119447981953272,0.21863266851389973,3.8776181665031026e-23,1.3695153837805176e-24,2.5471451514261545e-11,1.2722522935998826e-05,,,,,0.00027049002726330025,0.00024601101092792694,0.001199364379887772,0.0002978265254906657,141.42176528873037,14.75201432165554,113.49697433301628,12.818013309092652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1fc683b5d2745fdf946359fdf55a0a450d4887c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5979668763420013,2.085365764753816,288.07557307401095,288.8875178722063,64.0,61.0,5.0,5.0,24.0,23.0,242.0,252.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0610834936163,430.8807678733291,751.3561063835797,206.10321997684,0.5314332753327973,1.5999384799355225,2.3092393457009304,2.0906066771870306,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1814,1446278.743532367,1446362.4452717334,1202.6132970423694,1202.648097106547,1202.6161347508664,1202.6505691395128,1446285.5370837196,1446368.3521205646,1445270.1368140285,1445027.326004273,103.25646763309686,19.554728267210077,0.8312213186236683,1.0,0.8947710910693694,1.0,96.4363991261321,13.63532055738645,-0.0002250932162566363,0.0790651756999523,-2.671870846519653,1.3242626743602652e-23,1.6792155726423294e-25,1.0270819976414227e-07,1.2181389957937725e-09,,,,,0.0005479220904356339,0.0004745582107006576,0.0007020745514323346,0.0009271677676889709,103.25646763309685,19.554728267210074,96.4363991261321,13.635320557386452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4f851f3eb23f754bb1a2fa9c1328ed9534a13073,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.565021570424426,3.103976426301691,288.5169696156454,288.43790443994544,62.0,70.0,5.0,5.0,23.0,24.0,190.0,155.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.4002696911256,1341.0261162915992,319.0460600983553,229.05965021609995,3.941657679382272,2.9610526438523492,3.182613411298979,5.854484257818632,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1815,1449310.6883042052,1449466.2979600744,1203.8732022645415,1203.9378296736375,1203.9209646132915,1203.9670734477222,1449425.6864890985,1449536.7282802928,1444179.6219610742,1445559.3831328435,240.31169568360593,84.70203992080738,2.2447124376213165e-10,0.991077834478406,0.24059485481596518,1.0,125.31363894566988,14.274842177697357,0.0008755357911839493,0.6765151421431028,0.23386169385367328,8.262350497771946e-21,6.444445522899183e-23,9.489923378350702e-08,1.560620933629763e-11,,,,,0.00043294682938946214,0.00041061632751891557,0.0036194091059139908,0.0027438733147300415,240.3116956836059,84.70203992080738,125.31363894566987,14.274842177697355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,308976d29d0e6135163bc362ac4c0011bd97ce7f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5763133667177873,0.7089804764141983,286.67935547053827,286.00284032839517,71.0,72.0,5.0,5.0,24.0,24.0,123.0,137.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.06452802428,3977.3451474493863,1115.6094768414123,890.0734209708712,0.6128416701163545,0.7077341409941995,4.702420189973006,4.468558496119333,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1816,1446631.5700228189,1446741.4057604994,1202.7599799799639,1202.8056385837988,1202.7817517486253,1202.8326506039373,1446683.935327392,1446806.3755790002,1442912.5704864112,1442226.2409730523,188.4299771460356,78.59423949409799,4.066826364064363e-05,0.9980046582498311,0.08762011693240773,1.0,136.0648300661155,13.624427383647891,-0.0005587828397366408,-0.6952202272830732,-0.8167320282722219,7.2884103989841165e-22,6.93843051432055e-23,1.6052604944142282e-10,5.117711415617061e-13,,,,,0.00044765428404979136,0.0005015161571193308,0.0026069031036328907,0.0031656859433695315,188.42997714603558,78.59423949409799,136.0648300661155,13.624427383647888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4bfd7a6d09a19c829cd1f6ba62681cd931ed6fe0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9882415629792372,0.9681992104495929,286.9938522443593,287.68907247164236,72.0,80.0,5.0,5.0,24.0,24.0,140.0,145.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771.3648409808225,4580.13460594786,713.2874123296823,750.3457162540717,0.9151475645299603,0.9919835595860607,5.28730042867726,6.104032456949482,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1817,1461418.5377330338,1461504.406226383,1208.8914502938205,1208.9269643180182,1209.2039547889951,1209.2596506916623,1462174.2030497128,1462308.437562597,1446717.5721639332,1445859.5724778883,905.4622674124009,819.5937742191555,1.28325951952074e-121,1.7838492451170658e-105,0.016187268315142066,1.0,149.79556543177745,15.1048969654672,-0.0006775692334121796,-0.35968694138711044,-0.3023273320618829,1.408194164671104e-19,2.481992135066249e-19,2.718549610488489e-11,3.7406233134677814e-07,,,,,0.0004835581308207477,0.000508060382926591,0.010570991372670275,0.011248560606082455,905.4622674124012,819.5937742191554,149.79556543177745,15.104896965467201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2530f1d07fd1384a728f4dfa3e72789e04b34ae1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2689036377243383,0.2723757621275147,287.6826360762359,288.042323017623,78.0,76.0,5.0,5.0,22.0,22.0,138.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15456.630885779548,16448.865084708614,2677.8097886478595,2707.8798832260795,0.2711744719862358,0.2877617074766677,5.772116806542956,6.0744441386048385,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1818,1458254.0874375976,1458074.635135611,1207.5819175776473,1207.5076133758166,1207.6887636727276,1207.7380843622539,1458503.289619615,1458631.265163295,1445917.6328257003,1445862.7663481897,389.9125624211455,569.3648638486567,8.48773886293307e-31,2.7809682548259124e-60,0.04042941373601008,1.0,142.78836262448684,12.734835951229924,-0.0001245946828482159,15.951081322888172,4.762911024390592,2.0194839178727217e-22,2.0084258779488263e-19,5.271763042739436e-11,1.1758047170382768e-14,,,,,0.0008071071223079522,0.00047952794953804784,0.008629159003951985,0.008753753686800201,389.9125624211454,569.3648638486568,142.7883626244868,12.734835951229925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c5b06f30617f9d6c93b14c7bfc2d6f532300be80,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9065789605644239,0.2970363017899041,313.3526685410935,297.40158721820535,81.0,74.0,5.0,5.0,22.0,22.0,165.0,170.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12585.656793914692,12768.498815105235,1232.5313085586606,2343.5680344270877,0.9901861605018936,0.32376435329138137,10.211226852024177,5.448315827633586,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1819,1444871.207666015,1444999.5305422896,1202.0279555322295,1202.081333216521,1202.0312607023498,1202.0830276831496,1444878.7380874713,1445003.3558604685,1442508.2627981347,1444126.6814587745,144.79233399757342,16.4694577105805,0.04747859869779389,1.0,0.08056984911693096,1.0,136.84123055860738,12.396276319507855,0.0010339113263131304,6.900608353350435,7.202738410563681,3.7877819348034324e-23,4.939259611837911e-24,4.5247813708927336e-07,2.0330886314749982e-07,,,,,0.0008014323345244621,0.00034870309564035226,0.0016406050050083482,0.0006066936786952179,144.7923339975734,16.469457710580503,136.84123055860738,12.396276319507855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30dc137c04ca5dd37be9105549961a0cf1d68f54,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.759140606166251,2.566812130823187,293.2696285662749,286.36902021292445,73.0,61.0,5.0,5.0,24.0,24.0,145.0,216.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.4752893364516,876.6744016939227,213.6133952367854,225.11753213201288,5.02690887341072,2.010279391318073,11.0970348404829,3.8942964299192186,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1820,1455927.907015776,1455891.2008621565,1206.6183770561986,1206.6031666170898,1206.8159142832867,1206.8731364172074,1456404.730484365,1456542.770962297,1442962.2739598656,1442535.4900385737,631.0929839740322,667.799137159933,4.190197683664397e-71,1.1758310898894194e-77,0.008429006608830239,1.0,154.35623669656235,16.229038774558745,-0.00038690954493806294,-23.689354837662847,1.2246728946644216,3.579611692060416e-20,3.173020824831713e-19,2.008078585526065e-08,2.095856996290003e-15,,,,,0.0005789793617211794,0.0004859196821005593,0.009229890732385095,0.009616800277323157,631.0929839740322,667.799137159933,154.35623669656235,16.22903877455875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4ac26816ad558185eedb61b2b309fc2a0cb6bc82,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.411638150913575,0.280840998748901,273.2578513675592,296.9472062052221,78.0,79.0,5.0,5.0,22.0,22.0,150.0,164.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13442.456524499452,14007.280923723258,1978.6125955591167,2515.130193473839,0.4742333836424503,0.3034481171571333,6.793879991803489,5.569207097139067,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1821,1450616.842775805,1450725.1828497373,1204.415560451676,1204.460536139163,1204.457893785949,1204.502803058962,1450718.809014414,1450826.98063362,1446278.8032740054,1445707.8332585308,226.15722412934053,117.81715025628114,8.32115090123129e-09,0.4874310870337074,0.26294363139608035,1.0,124.19100298210427,15.97573743105161,-0.00046787837452323157,-6.229650124229806,-1.1160183032231932,2.4314449903175412e-21,4.6485040634542885e-23,1.487660523108914e-11,3.7114926059486172e-09,,,,,0.0004148955663022362,0.0004469699651236182,0.0030605557140498387,0.0035284340885730703,226.15722412934053,117.81715025628117,124.19100298210427,15.975737431051607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7792a1eba27f7bf8b81b42bb89069cd101efe534,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5213046033093698,0.6467508080638031,286.5623106190547,292.7919607432845,66.0,73.0,5.0,5.0,24.0,24.0,164.0,125.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440.005740408641,5119.147375089206,1140.298674914141,1021.838923995909,0.6454525815453255,0.6796618602905934,3.8937217398265873,5.0097400430497805,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1822,1445952.5075118146,1446075.4372295553,1202.4776530532415,1202.5287679764565,1202.4791924041945,1202.5291724017889,1445956.1437300546,1446076.380992929,1444990.7848323078,1445642.6274701755,136.49248817059726,13.562770444712084,0.11723200500314677,1.0,0.12285309437036619,1.0,132.78870704977783,12.617720973459118,0.00036767466475917985,15.98283373601356,0.9131134057331209,1.6066234618083313e-22,1.4813259902440545e-24,1.7953377726778386e-08,5.0692916082474896e-09,,,,,0.00039229612658625833,0.00035235706513718354,0.0006676266786739955,0.0002999520139148157,136.49248817059723,13.562770444712084,132.78870704977786,12.617720973459118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7365df744cb01b4f3dbbc03d987f7711e15b7fec,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.4128179683185182,5.579085261083098,303.57260654282163,287.58977280680807,63.0,63.0,5.0,5.0,24.0,23.0,190.0,219.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.3588977467549,433.75352275347734,193.0256000177051,106.10194175186332,2.347118904696302,4.0875316380599935,5.001196202256116,4.088082796522995,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1823,1457005.515024508,1456891.5740368832,1207.064835141261,1207.0176363348623,1207.236065978383,1207.2861602479427,1457419.056215462,1457539.8831100024,1444120.8119045321,1444208.8403125224,549.4849751194918,663.4259635858818,7.410236748698378e-57,7.162554141260201e-77,0.08744599344628182,1.0,136.08339689121337,15.116888268016382,-2.1746231384438958e-05,-14.189936069553028,2.370213530461223,9.248415069416537e-20,1.5378009471848013e-19,6.067810216933224e-08,8.229002554514813e-15,,,,,0.0006047878225327743,0.00045038456636680574,0.009124516558375446,0.009146262789759885,549.484975119492,663.4259635858821,136.0833968912134,15.11688826801638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,472ba3380b7f9a2ae94a9853f08eb86b6570b3b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48124351943291493,0.2606927236552941,278.51489330741947,292.7048293769725,76.0,80.0,5.0,5.0,22.0,22.0,134.0,171.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13298.244310929898,13331.042797479986,1772.6861165487064,2597.866816807031,0.5269658948514621,0.26409190653640446,7.501747876731066,5.131534346269843,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1824,1460999.5471378376,1461040.4197869855,1208.7181422077201,1208.735049621787,1209.0252740467809,1209.0702636561807,1461742.0936411216,1461850.4655446892,1445380.0270765275,1445404.199368689,864.4528615909423,823.580212871377,7.062026072667559e-114,3.2180330174427576e-106,0.31218652327436286,1.0,121.8956099485374,13.123634448197539,-5.6768149872403126e-05,-0.6312558536374695,0.4190329577073566,2.2562757464057906e-19,8.683453738405115e-21,5.8535918331130473e-08,4.973959101478341e-07,,,,,0.0005126714119359431,0.0005015621153136252,0.011193538611067323,0.011250306760939726,864.4528615909423,823.5802128713771,121.8956099485374,13.123634448197539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,718c28caaab7c0044cecd3f4607d393bd8932ad9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.29973935954837927,0.26985712064005796,287.3959711056908,288.0272269593283,79.0,77.0,5.0,5.0,22.0,22.0,116.0,137.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16362.06656459428,16446.266176000303,2534.8316843149723,2724.7594951139713,0.2917619468883501,0.2784006028566156,6.454892711748654,6.035859754041297,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
