,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
829,1203.5342378280975,1203.5756990364455,1448494.693116769,1448594.4632808378,1445588.842091129,1446962.526786276,0.4998262447097773,1.0,114.34060782384147,14.536867708410513,0.0008795523620166528,0.6718720310922777,0.996440760160624,4.2738042603782777e-07,9.349486532939541e-10,,,,,0.0004028182893599364,0.0003573001381960921,0.0020061178266297525,0.0011265654646130997,114.34060782384145,14.536867708410512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,421337aea07b9542a910b89fa389a32976a28f23,0.0,0.0,1.0,1.0,0.9955181920854463,1.1697527324597972,288.5895881508118,287.9177161197195,68.0,62.0,142.0,186.0,23.0,23.0,0.0,0.0,0.0,0.0,2905.851025640143,1631.9364945619407,649.8804416692691,469.6325916066484,0.9191387449809125,1.2164129231405258,4.471362483499635,3.474921723339011,0.1,0.1,1.0,1.0
830,0.0,1222.8260060898247,2244165.119495106,1456967.434544581,1439816.764708401,1448924.7461203914,0.012808440294276639,0.9999999999997303,151.4672265853672,36.84447292036786,0.352897478431276,227.48104664361404,99.9697311645864,0.0005188142112495797,1.3678360505261134e-11,,,,,0.0,0.000584176330676473,0.3584176350480253,0.005520156616749323,151.4672265853672,36.84447292036787,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,a8771be97c39e754ba35f1dacd9cfafe7bc9183c,0.0,0.0,0.0,1.0,0.0,0.6685434807560826,565.9073866667618,338.42634002314776,91.0,70.0,1581.0,243.0,3.0,25.0,0.0,0.0,0.0,0.0,804348.354786705,8042.688424189554,7536.289979354914,1189.6965699733366,0.0,0.8365043503535463,106.73001662491164,6.760285460325238,0.1,0.1,1.0,1.0
831,1205.4561311213504,1205.4969296172424,1453124.4845875346,1453223.299834598,1445849.2495005277,1445883.2624972598,0.5481416115199097,1.0,112.51540971932049,14.125124188197095,-4.425164420630411e-05,8.123033070709084,0.08441023494618705,7.878972110432119e-14,1.48330056816533e-07,,,,,0.0004389811726964296,0.00043588705160135533,0.005006615169017566,0.00505086681322387,112.51540971932049,14.125124188197095,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16472c1ac0bb7889275e5201a5665fb719e0c989,0.0,0.0,1.0,1.0,0.4500582833366709,0.4338726114488312,290.8675724870187,282.74453941630964,70.0,69.0,137.0,150.0,27.0,23.0,0.0,0.0,0.0,0.0,7275.235087006783,7340.037337338254,1468.1537646581448,1506.899664531424,0.4563372793966911,0.4447259386765105,4.955363165724538,4.870952930778351,0.1,0.1,1.0,1.0
832,1202.5949174890357,1202.635590747809,1446234.9129241006,1446332.3602466101,1443926.8249846373,1443929.5111316931,0.5758107862731017,1.0,111.46863824585543,13.639786901398612,-6.54107306634899e-05,-0.18197721858894056,-0.7659558986276656,3.494670855004593e-07,1.1396275044805685e-10,,,,,0.0003761371346146463,0.00044968072081385423,0.0015959287933358752,0.0016613395239993651,111.46863824585544,13.639786901398608,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c4435d47e42e9a832d0af3ddead1df09b5c841d3,0.0,0.0,1.0,1.0,1.101922617141514,1.377780464146325,288.86093252469016,289.0429097432791,68.0,70.0,151.0,172.0,25.0,25.0,0.0,0.0,0.0,0.0,2308.0879394631747,2402.8491149169818,551.6677919271712,485.44440598159275,0.9549666970700527,1.4687574817943787,4.183836673517236,4.949792572144902,0.1,0.1,1.0,1.0
833,1202.472596633598,1283.2612092312795,1445940.348654853,1446046.0403842367,1445270.5598843365,1445927.025854939,0.570989829363487,1.0,111.65141882633272,11.798891762632163,0.0003809167788430526,16.756143588077748,1.5176738589714576,2.128824909282267e-09,0.0001321635826279065,,,,,0.00023587109011074858,0.00031280286642300435,0.00046322019517573845,8.230341633268587e-05,111.65141882633272,11.798891762632165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c56c90c5fbfa1d536d73b604dbb8ee2f14c7e555,0.0,0.0,1.0,1.0,1.2222275868608292,1.0381097257140581,293.8129232694903,277.05677968141254,61.0,58.0,245.0,452.0,25.0,23.0,0.0,0.0,0.0,0.0,669.7887705163763,119.01452929797573,346.88628875164187,288.0411305410262,0.9160032149012208,3.2748211338370674,1.9308597434818793,0.41318588451042165,0.1,0.1,1.0,1.0
834,1203.0526999147492,1203.0930959269438,1447335.79986824,1447432.9591135657,1444050.6488501334,1444849.1299841704,0.5827515170864399,1.0,111.20507817289106,14.040905389118269,0.00048468042375177296,3.944663927288616,-0.7248549954410297,2.2990341883767322e-10,3.5724717229615033e-11,,,,,0.0004389457919432554,0.0004859134221329169,0.0022697918606073638,0.0017851114368555908,111.20507817289108,14.040905389118267,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ce99f43089cbcce0abb0bdf7e8a20b1ff03bdad8,0.0,0.0,1.0,1.0,1.0228617898660106,1.582141349474364,291.08648417144565,287.14182024415703,75.0,75.0,140.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,3285.1510181065796,2583.829129395357,648.6879322116024,446.32224115147386,1.0062719938740399,1.640184230592135,5.064301114568848,5.789156110009878,0.1,0.1,1.0,1.0
835,236106.87666706063,1202.2659200898938,1570544.2095109404,1445443.345155553,1379710.2564899793,1444641.044423207,0.16803996482930966,1.0,129.49622225748948,15.66574204952212,0.120953115017524,-3.1155344691415507,123.6640084235001,0.00033235364834382705,1.4126609817345461e-07,,,,,0.1788267222053122,0.0006803154437940849,0.1215081701395632,0.0005550551220392049,129.49622225748948,15.66574204952212,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0e5a46fe7b893f602e27620488b7b361e4e2b718,0.0,0.0,1.0,1.0,11.755493057178928,13.747057917056688,279.3880316353054,282.503566104447,120.0,71.0,1115.0,168.0,23.0,23.0,0.0,0.0,0.0,0.0,190833.95302096114,802.300732346072,1420.3503138965184,75.03078859076665,77.50692773935124,9.990263631503195,134.35696190852858,10.692953485028463,0.1,0.1,1.0,1.0
836,1203.5441550444743,1203.596057445202,1448518.528310082,1448643.4919431969,1445798.6371405232,1445111.1884810356,0.08386690772158087,1.0,136.4716892429837,11.508057003782286,-0.0005606470137211497,0.43327908267281146,-0.6571464458224847,3.276697373446025e-11,8.758511861589908e-14,,,,,0.000440338554558945,0.0004986366907006763,0.0018777054738346598,0.0024383524875558095,136.4716892429837,11.508057003782284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3d568e52271c262d87e34e6cc1d6dffb4c420fba,0.0,0.0,1.0,1.0,1.3806040678247489,1.23956286386118,288.2184034417069,287.7851243590341,68.0,68.0,164.0,160.0,27.0,29.0,0.0,0.0,0.0,0.0,2719.8911695587663,3532.3034621612283,505.01776064282467,584.5397195432873,1.2052326563928966,1.2741037780388107,5.385733693992631,6.042880139815115,0.1,0.1,1.0,1.0
837,1207.644495221963,0.0,1458405.240753179,2307864.8402900817,1445166.6105414976,1443973.4255622155,0.08115719401327909,0.9999999999982193,136.77452728990397,38.6673812332768,-0.3652474900356562,181.07811273374108,-42.65113523549505,5.289205257827205e-08,0.002247524106201222,,,,,0.0005913049469601778,0.0,0.009077470268033568,0.3743249603036898,136.77452728990397,38.6673812332768,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,c11fe5729d549f7a10c9694c3ea288ad801e3668,0.0,0.0,1.0,0.0,0.37457950344631197,0.0,306.978242955364,125.90013022162293,71.0,87.0,146.0,1369.0,23.0,3.0,0.0,0.0,0.0,0.0,13238.63021168132,863891.4147278662,2086.511049863152,17631.876411664853,0.49866655076717986,0.0,6.344864654586709,48.995999890081755,0.1,0.1,1.0,1.0
838,329745.23504005774,1538.2197794165936,1622240.512834724,1447617.0497909726,1357751.8696244727,1447393.1412417882,0.47676025167090874,1.0,115.21725483065623,12.732471559068074,0.16288443229072344,11.039336175945664,136.2433269367772,0.000342748500276685,0.0001648953974608506,,,,,0.23188672333847246,0.0006606748716854266,0.16303910617303005,0.00015467388230660937,115.21725483065623,12.732471559068074,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d9fcc5237889732f65a662ed9a49357bda2bcff9,0.0,0.0,1.0,1.0,7.732558545011066,1.3161930579088974,294.9243366283964,283.88500045245075,120.0,62.0,1346.0,442.0,23.0,23.0,0.0,0.0,0.0,0.0,264488.6432102513,223.90854918440996,1936.0581753972192,607.4522932234537,77.09758923789144,2.0934631786012297,136.61192962653945,0.3686026897622466,0.1,0.1,1.0,1.0
839,1211.631747045891,1212.0639852385993,1468051.4969714202,1468387.9529691623,1462036.993592036,1448515.8628155275,1.5519072287780202e-29,0.9958925414335721,376.50310487649995,78.8979514139862,-0.00943634024629129,19.704951716301707,-4.5812563947735985,2.375857963342049e-10,7.567455151494024e-08,,,,,0.0004949471126207207,0.0009023061525284527,0.004096929427742991,0.013533269674034282,376.5031048765,78.89795141398619,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48eb3a1604e3ae010e8bc43a2458e5f3df12b151,0.0,0.0,1.0,1.0,0.7427984920462207,0.592851298606454,279.2268670713506,259.5219153550489,62.0,75.0,147.0,170.0,27.0,23.0,0.0,0.0,0.0,0.0,6014.503379384362,19872.090153634843,1062.7719298781128,1940.535818284968,0.7543859434703876,0.7775901554422369,5.659260665714189,10.240517060487788,0.1,0.1,1.0,1.0
840,1203.4001873827383,1203.4428676003708,1448172.0099259936,1448274.7629112978,1444646.4166463069,1445484.2982349799,0.5090863791687916,1.0,113.99009209297314,11.237094782908343,0.0005077619079321613,0.0061298558739508735,0.8755841130665152,2.781127590281189e-11,4.5258327486693413e-13,,,,,0.0005926815651758732,0.000512792782058148,0.0024345127895870843,0.001926750881654923,113.99009209297314,11.237094782908343,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,86bafc40c803e0789b5427d1e56fd1785e1168d3,0.0,0.0,1.0,1.0,1.836926244878417,1.8058951254221558,288.2784810353485,288.2723511794745,69.0,78.0,147.0,160.0,27.0,27.0,0.0,0.0,0.0,0.0,3525.5932796868656,2790.4646763179176,468.7954696025679,419.9375191268822,1.8852672484941797,1.696393915765006,7.520536157646251,6.644952044579735,0.1,0.1,1.0,1.0
841,1205.779643631145,1205.830230666285,1453904.4886511809,1454026.507639714,1446391.758202331,1446158.246987802,0.06005427074030764,1.0,139.46338421878337,17.436757533250308,-0.0002440806237120419,-2.1471098357529854,0.11275407742383603,2.6454953943957126e-09,5.388819760296587e-09,,,,,0.00042326231501058965,0.00042408880421038577,0.005167279217783817,0.005411359841495859,139.46338421878337,17.436757533250308,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6d43cd6fd077e9963b0a309edf9d171da775452c,0.0,0.0,1.0,1.0,0.3956293851199538,0.36223196492858845,287.35500168765265,289.50211152340563,68.0,69.0,120.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,7512.730448849855,7868.260651912021,1622.3497421405036,1741.529625233119,0.40445172519850975,0.3886743041945811,4.630771191751584,4.518017114327748,0.1,0.1,1.0,1.0
842,1202.9289296193933,1202.9630504480779,1447038.7442297821,1447120.0985086537,1446006.0706740546,1444999.9948516842,0.9244238679361031,1.0,93.98846587287312,11.901502850192902,-0.0007514041468974442,-2.185200379838875,-2.7898544839319595,8.12458940838088e-06,2.000329279839103e-13,,,,,0.000568084887601079,0.00045865634022707475,0.0007136460995571576,0.0014650502464546018,93.98846587287312,11.901502850192902,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a600e374ab09cf1d84bbcd6a3f653a3dc9ac3830,0.0,0.0,1.0,1.0,3.442508761203921,1.8875201959320629,286.21439069557636,288.39959107541523,65.0,75.0,196.0,171.0,23.0,25.0,0.0,0.0,0.0,0.0,1032.6735557276716,2120.1036569695107,355.5752153822512,372.33417443351965,3.80314485662584,1.7110121234059075,2.9042337909224765,5.694088274854436,0.1,0.1,1.0,1.0
843,1665.2200719484035,1202.317057610643,1445558.7115767237,1445566.286862352,1445062.699207047,1445183.6854278648,0.6067496345433956,1.0,110.28891407116161,14.713153266293869,7.84561285888058e-05,5.600195415542203,-1.88120129610228,0.0005858776710092884,1.6552256213896097e-10,,,,,0.0008064502733631816,0.00025855502293648945,0.00034312848430464565,0.00026467235571583984,110.28891407116163,14.71315326629387,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b79420b80e18c261eccebed268176e65ceea8923,0.0,0.0,1.0,1.0,0.19002869111342727,2.7928380343599284,291.03611736183313,285.43592194629093,60.0,63.0,435.0,370.0,23.0,27.0,0.0,0.0,0.0,0.0,496.01236967669763,382.6014344872582,1413.6723579994589,171.41109282406478,0.797254774587314,2.1099356055717413,0.3508679835677225,2.2320692796700023,0.1,0.1,1.0,1.0
844,1202.9564496859275,1202.9884503377355,1447104.2181940668,1447181.4462228722,1445076.8222740698,1444624.3054991893,0.9606213251872195,1.0,89.78183962395417,12.782168541924666,-0.0003659780246939562,-1.7697492442509883,-0.8295220021823786,5.508099650712742e-11,6.00479750253802e-08,,,,,0.0003918798549823032,0.00043946098175114243,0.0014010020111246723,0.0017669800358186285,89.78183962395416,12.782168541924667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cdf3405755105a80a5247fba547cf7d11e472f77,0.0,0.0,1.0,1.0,1.2601969172810434,1.3027068160865185,287.71796176173297,289.48771100598395,68.0,73.0,181.0,136.0,27.0,23.0,0.0,0.0,0.0,0.0,2027.3959199968842,2557.1407236829455,480.5767500699215,506.5456020408284,1.2324826206885353,1.2986623447574708,4.2186725007023504,5.048194502884729,0.1,0.1,1.0,1.0
845,1203.9944297269412,1204.0378791114267,1449602.5875919778,1449707.2170470462,1447057.3559547262,1446722.7580172897,0.4200087357702001,1.0,117.4124046935771,12.782960129180628,-0.00030284989792672386,0.5106318331881994,-1.291194433126881,2.6417269502011464e-10,1.0829163002458836e-12,,,,,0.0004183280597637027,0.0004941117280770204,0.0017558133926069155,0.0020586632905336393,117.41240469357712,12.782960129180626,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bedb414bdc61ead4b69863ffa6a25f3bc13784d2,0.0,0.0,1.0,1.0,1.1813323653258554,1.4326474705763521,288.9528220685551,288.4421902353669,67.0,77.0,161.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,2545.231637251634,2984.459029756437,544.8859120768134,500.5531401785801,1.1597241003706664,1.4791184312592496,4.671127626608245,5.962322059735126,0.1,0.1,1.0,1.0
846,1204.4150372335496,1204.45425797621,1450615.5810568898,1450710.0375658658,1444631.7207175053,1444694.62786694,0.6033582508809144,1.0,110.41893023882108,15.951053804152156,-2.1478945486764524e-05,-2.9023955506591506,0.06336253160428384,6.639341852956078e-13,1.7601787970386412e-07,,,,,0.0004669660902313474,0.0004603914652782808,0.004125048991287413,0.004146527936774178,110.41893023882109,15.951053804152156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e1fb82938684995368918456207c82c6f37b5a15,0.0,0.0,1.0,1.0,0.6004152415958577,0.5842590594927473,291.2782544557391,294.18065000639825,68.0,77.0,134.0,123.0,27.0,23.0,0.0,0.0,0.0,0.0,5983.860339384529,6015.4096989255795,1136.2500261619034,1156.1512009311168,0.646481729130347,0.620996983916244,5.26632360977556,5.202961078171276,0.1,0.1,1.0,1.0
847,1206.3313838450192,1206.384237174679,1455235.4104441656,1455362.9554853195,1446363.7545800235,1446494.4410710086,0.05267058310570627,1.0,140.58979805611645,13.044521787596766,2.692807169571085e-06,-0.8645163667208635,-0.6399177773621716,2.7702618298566817e-11,1.023510105140578e-12,,,,,0.00046064971824943826,0.0004932628051044048,0.0060963716251477605,0.0060936788179781895,140.58979805611645,13.044521787596763,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a41d0b2e9571d3529fe2fff5607f90c9e707e802,0.0,0.0,1.0,1.0,0.4071057188271081,0.4769006514580561,287.56843675876587,288.43295312548673,69.0,77.0,128.0,134.0,27.0,25.0,0.0,0.0,0.0,0.0,8871.655864142065,8868.514414311026,1691.4909599638906,1507.0228010844337,0.42217714496439607,0.4967034129253138,5.244873353820025,5.8847911311821965,0.1,0.1,1.0,1.0
848,1207.1628854493072,1207.2170742762771,1457242.228918151,1457373.076795277,1448608.3359517017,1448621.537273802,0.03155069507550152,1.0,144.77108664249548,13.92320377701626,-8.01931277656532e-05,0.21256436836262083,-0.36573156890779046,4.811688795083373e-12,5.718730906161808e-15,,,,,0.0004705510958693038,0.0004929253440816404,0.005924816612581273,0.0060050097403469265,144.7710866424955,13.923203777016262,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,0.0,0.0,1.0,1.0,0.4643510754032032,0.4849721298117632,288.08595480697915,287.8733904386165,70.0,81.0,134.0,134.0,27.0,27.0,0.0,0.0,0.0,0.0,8633.892966449224,8751.539521475008,1561.9733186169572,1485.001595829568,0.45682421305248505,0.5036574252096992,5.527554705027913,5.893286273935703,0.1,0.1,1.0,1.0
849,1203.1380200551528,1203.1776677063501,1447541.0946562414,1447636.6034621245,1446303.6008623128,1445722.2898972484,0.6167235805599414,1.0,109.90529360201057,14.517073019583744,-0.0004674779011877941,0.9651542155874608,-3.5522400137576824,1.5322765053819126e-10,2.682712478173284e-08,,,,,0.00026380953733119695,0.0004993633516561382,0.0008548937218409655,0.0013223716230287596,109.90529360201057,14.517073019583744,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2fbda22fa1ba840d06668b8f2b0a11a632cd9409,0.0,0.0,1.0,1.0,0.5172224788029497,1.8464187915058445,288.9027216718145,287.93756745622704,63.0,73.0,251.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,1237.4937939284196,1914.3135648760503,738.7486182583234,366.2102783734206,0.683040897788071,2.346724882576154,1.675121635890081,5.227361649647763,0.1,0.1,1.0,1.0
850,1206.3254215529905,1206.3694282789063,1455221.0232900549,1455327.2113252797,1445141.9350070439,1443872.6708768911,0.35669445524998905,1.0,119.97594286718059,13.788743756428836,-0.0009446100366629255,0.1150674413798356,-0.7463449986800583,1.4000647095626129e-09,8.22488499473901e-12,,,,,0.0004661401561030534,0.0005065189178532085,0.0069261563169445645,0.00787076635360749,119.97594286718059,13.788743756428834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,db0d11cdafd88b46d60d7280f45c66fba2e3ba22,0.0,0.0,1.0,1.0,0.36714412955845654,0.39250712711022473,288.122988990875,288.00792154949517,70.0,77.0,116.0,133.0,23.0,23.0,0.0,0.0,0.0,0.0,10079.088283010948,11454.540448388429,1875.6964988492937,1871.698936011906,0.3814336130994569,0.4079951325643956,5.373517671539233,6.119862670219291,0.1,0.1,1.0,1.0
851,1210.8274637249613,1210.8470275866168,1466103.1413806812,1466148.4268320026,1445659.1007341312,1443469.9819371102,0.8743777489122333,0.9999997954445896,97.8586188227945,53.833619547057395,-0.001523565230883192,-15.010581856858494,-6.906394649691686,4.3117015139147567e-13,7.916524064753999e-09,,,,,0.0004250143647137542,0.0008188901159518698,0.013944476394271418,0.01546804162515461,97.8586188227945,53.833619547057395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2876a4f96780b78788d532f01db482b2ad8b9097,0.0,0.0,1.0,1.0,0.14422687285086916,0.523285122542844,290.6674369194533,305.6780187763118,71.0,88.0,182.0,155.0,27.0,23.0,0.0,0.0,0.0,0.0,20444.040646550082,22678.444894892364,4495.539407696534,1979.9546145268134,0.14926998463218613,0.5561249367795696,4.547627946837505,11.45402259652919,0.1,0.1,1.0,1.0
852,1202.884281629808,1202.9235878043685,1446930.5784239925,1447025.16456107,1444788.8574727324,1444476.7908911672,0.6800736713465653,1.0,107.40704757103705,12.835437928300514,-0.00028092995469451406,0.3830804321816572,-0.9475579146153601,1.8998770718394816e-09,7.552246654725764e-14,,,,,0.0004096139906341508,0.00047271185572823454,0.0014801822445364848,0.001761112199230999,107.40704757103704,12.835437928300516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,888e6a4cafae0475d4eb6ea4134930fb7a088147,0.0,0.0,1.0,1.0,1.496835439916162,1.6185195033253579,288.4257851839716,288.0427047517899,69.0,71.0,147.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,2141.7209512600994,2548.373669902744,439.1660104603769,437.5379297679563,1.2718093484515454,1.54083825089052,4.876791236678215,5.824349151293575,0.1,0.1,1.0,1.0
853,1202.4910442252012,1202.5370667897296,1445984.7073076959,1446095.413290594,1444978.8242392784,1444168.4536639752,0.2608716317829171,1.0,124.29265268497548,13.586720145662344,-0.0006368871226333772,-0.5200955981764537,-0.8326012927716722,7.730767841070954e-11,1.725726284305251e-11,,,,,0.00040040760969241963,0.00046125405512799014,0.0006956388012501129,0.00133252592388349,124.29265268497548,13.586720145662344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c879a43d04e288136540bd55c2d95da4ebb1dc35,0.0,0.0,1.0,1.0,2.9618547962623967,1.9843091807720035,288.11173613512875,288.6318317333052,61.0,64.0,192.0,173.0,27.0,25.0,0.0,0.0,0.0,0.0,1005.8830684175209,1926.9596266187261,214.27927268764614,348.65338438158716,2.5710280196069037,1.930849667747029,4.6942620991802215,5.526863391951894,0.1,0.1,1.0,1.0
854,1203.4326146834192,1203.477500528365,1448249.9654851812,1448358.070282512,1446206.056506152,1445880.0900544438,0.31125535171430313,1.0,121.93714430432996,13.929717739182813,-0.00029959351220146604,-0.5288530327287049,-0.634738706318748,2.001683592926072e-06,1.1357719760109047e-11,,,,,0.00048462681561613923,0.00045796530138592567,0.0014112957208629615,0.0017108892330644275,121.93714430432999,13.929717739182813,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,93e506875544e3172b8ab213f646e80b7d610da2,0.0,0.0,1.0,1.0,1.8028142834446537,1.6050969804424788,286.6975160993229,287.2263691320516,70.0,71.0,136.0,160.0,23.0,25.0,0.0,0.0,0.0,0.0,2043.9089790291678,2477.980228068321,406.34482232709416,437.4404986642696,2.0541283313065866,1.4621793533131666,5.029986520620382,5.66472522693913,0.1,0.1,1.0,1.0
855,906.6269992851062,989.6801026256064,1444730.364458811,1444841.1808281126,1445020.8633644853,1444526.8948436342,0.2978007805896923,1.0,122.54458409127025,12.087866087958828,-0.00041859768434073565,23.498928094898417,0.2148808556783468,2.365476555948853,0.4045506687030523,,,,,0.0029897192378745894,0.006432543745159435,-0.00020107482532434154,0.00021752285901639412,122.54458409127025,12.087866087958826,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0ca6925d7cc340978418c9b577622413267d5ecd,0.0,0.0,1.0,1.0,497.796160929296,150.27627541830816,292.3762735286483,268.8773454337499,63.0,66.0,125.0,160.0,23.0,23.0,0.0,0.0,0.0,0.0,-290.4989056743277,314.28598447835395,-31.987966369788047,35.4459540705199,226.7716964797633,530.3526224493894,9.081505911194709,8.866625055516362,0.1,0.1,1.0,1.0
